INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149382,82507,0.105,0.10011,0,1,20.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0352710647,3.14703592,0.0258064516,0,0.0258064516,0,0.38700196,0.103660361,0.485714286,0,0,0.304502076,0.00195950359,0.0137165251,2.60692644,0.293272371,0.0541918628,0.114396238,0.0378837361,0,0.0258064516,0.470967742,9.4807,0.312332663,68.2995,0.241529786,1.3227087,0.226163665,0.867775432,0.0626004825,0.278292333,7.9356,0.31422534,132.7584,0.426460215,0.427936256,0.320504445,0.475684086,0.690136895
5149382,13332.5,0.015,0.0167698,0,1,30.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0352710647,3.14703592,0.0258064516,0,0.0258064516,0,0.38700196,0.103660361,0.485714286,0,0,0.304502076,0.00195950359,0.0137165251,2.60692644,0.293272371,0.0541918628,0.114396238,0.0378837361,0,0.0258064516,0.470967742,9.4807,0.312332663,68.2995,0.241529786,1.3227087,0.226163665,0.867775432,0.0626004825,0.278292333,7.9356,0.31422534,132.7584,0.426460215,0.427936256,0.320504445,0.475684086,0.690136895
5149382,7603,0.01,0.00966225,0,1,40.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0352710647,3.14703592,0.0258064516,0,0.0258064516,0,0.38700196,0.103660361,0.485714286,0,0,0.304502076,0.00195950359,0.0137165251,2.60692644,0.293272371,0.0541918628,0.114396238,0.0378837361,0,0.0258064516,0.470967742,9.4807,0.312332663,68.2995,0.241529786,1.3227087,0.226163665,0.867775432,0.0626004825,0.278292333,7.9356,0.31422534,132.7584,0.426460215,0.427936256,0.320504445,0.475684086,0.690136895
5149382,3107.5,0.005,0.00401154,0,1,50.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0352710647,3.14703592,0.0258064516,0,0.0258064516,0,0.38700196,0.103660361,0.485714286,0,0,0.304502076,0.00195950359,0.0137165251,2.60692644,0.293272371,0.0541918628,0.114396238,0.0378837361,0,0.0258064516,0.470967742,9.4807,0.312332663,68.2995,0.241529786,1.3227087,0.226163665,0.867775432,0.0626004825,0.278292333,7.9356,0.31422534,132.7584,0.426460215,0.427936256,0.320504445,0.475684086,0.690136895
5149382,2595,0,0.00342315,0,1,60.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0352710647,3.14703592,0.0258064516,0,0.0258064516,0,0.38700196,0.103660361,0.485714286,0,0,0.304502076,0.00195950359,0.0137165251,2.60692644,0.293272371,0.0541918628,0.114396238,0.0378837361,0,0.0258064516,0.470967742,9.4807,0.312332663,68.2995,0.241529786,1.3227087,0.226163665,0.867775432,0.0626004825,0.278292333,7.9356,0.31422534,132.7584,0.426460215,0.427936256,0.320504445,0.475684086,0.690136895
5149019,4.73291e+06,242.91,245.305,0,1,10.0000,0.010000,61,10980,0.00555555556,0.125500911,0.13989071,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.27379326,0.0220848566,0.0852819807,0,0,0.148001831,0.00255009107,0.00519125683,2.99127839,0.0302367942,0.00546448087,0,0.00546448087,0,0,0.0983606557,8.5643,0.257943668,16.6806,0.344744091,2.25942091,0.335617444,0.886309757,0.109786415,0.186307919,8.3028,0.264005362,20.5003,0.544300645,0.422439291,0.198527402,0.719835519,0.784248356
5149019,1.24364e+06,63.95,64.4771,0,1,20.0000,0.010000,61,10980,0.00555555556,0.125500911,0.13989071,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.27379326,0.0220848566,0.0852819807,0,0,0.148001831,0.00255009107,0.00519125683,2.99127839,0.0302367942,0.00546448087,0,0.00546448087,0,0,0.0983606557,8.5643,0.257943668,16.6806,0.344744091,2.25942091,0.335617444,0.886309757,0.109786415,0.186307919,8.3028,0.264005362,20.5003,0.544300645,0.422439291,0.198527402,0.719835519,0.784248356
5149019,1.5749e+06,81.705,81.9408,0,1,30.0000,0.010000,61,10980,0.00555555556,0.125500911,0.13989071,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.27379326,0.0220848566,0.0852819807,0,0,0.148001831,0.00255009107,0.00519125683,2.99127839,0.0302367942,0.00546448087,0,0.00546448087,0,0,0.0983606557,8.5643,0.257943668,16.6806,0.344744091,2.25942091,0.335617444,0.886309757,0.109786415,0.186307919,8.3028,0.264005362,20.5003,0.544300645,0.422439291,0.198527402,0.719835519,0.784248356
5149019,2.05029e+06,106.325,106.508,0,1,40.0000,0.010000,61,10980,0.00555555556,0.125500911,0.13989071,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.27379326,0.0220848566,0.0852819807,0,0,0.148001831,0.00255009107,0.00519125683,2.99127839,0.0302367942,0.00546448087,0,0.00546448087,0,0,0.0983606557,8.5643,0.257943668,16.6806,0.344744091,2.25942091,0.335617444,0.886309757,0.109786415,0.186307919,8.3028,0.264005362,20.5003,0.544300645,0.422439291,0.198527402,0.719835519,0.784248356
5149019,2.48122e+06,127.71,129.324,0,1,50.0000,0.010000,61,10980,0.00555555556,0.125500911,0.13989071,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.27379326,0.0220848566,0.0852819807,0,0,0.148001831,0.00255009107,0.00519125683,2.99127839,0.0302367942,0.00546448087,0,0.00546448087,0,0,0.0983606557,8.5643,0.257943668,16.6806,0.344744091,2.25942091,0.335617444,0.886309757,0.109786415,0.186307919,8.3028,0.264005362,20.5003,0.544300645,0.422439291,0.198527402,0.719835519,0.784248356
5149019,1.20147e+06,61.805,61.9794,0,1,60.0000,0.010000,61,10980,0.00555555556,0.125500911,0.13989071,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.27379326,0.0220848566,0.0852819807,0,0,0.148001831,0.00255009107,0.00519125683,2.99127839,0.0302367942,0.00546448087,0,0.00546448087,0,0,0.0983606557,8.5643,0.257943668,16.6806,0.344744091,2.25942091,0.335617444,0.886309757,0.109786415,0.186307919,8.3028,0.264005362,20.5003,0.544300645,0.422439291,0.198527402,0.719835519,0.784248356
5149321,9.375e+06,186.275,187.891,0,1,10.0000,0.010000,97,8603,0.0112751366,0.0646286179,0.0779960479,3.93319656,0.0721649485,0,0.0721649485,0,0.316583916,0.0248869228,0.108661417,0,0,0.171893268,0.00290596304,0.00709054981,2.94171573,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.216494845,11.3033,0.237979202,31.0317,0.295195896,1.93387328,0.281085291,0.8782661,0.085434514,0.203234881,11.0123,0.242948209,40.4079,0.500315918,0.405156343,0.209168598,0.659123024,0.748876359
5149321,3.65149e+06,72.53,73.8376,0,1,20.0000,0.010000,97,8603,0.0112751366,0.0646286179,0.0779960479,3.93319656,0.0721649485,0,0.0721649485,0,0.316583916,0.0248869228,0.108661417,0,0,0.171893268,0.00290596304,0.00709054981,2.94171573,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.216494845,11.3033,0.237979202,31.0317,0.295195896,1.93387328,0.281085291,0.8782661,0.085434514,0.203234881,11.0123,0.242948209,40.4079,0.500315918,0.405156343,0.209168598,0.659123024,0.748876359
5149321,2.70038e+06,53.66,54.0357,0,1,30.0000,0.010000,97,8603,0.0112751366,0.0646286179,0.0779960479,3.93319656,0.0721649485,0,0.0721649485,0,0.316583916,0.0248869228,0.108661417,0,0,0.171893268,0.00290596304,0.00709054981,2.94171573,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.216494845,11.3033,0.237979202,31.0317,0.295195896,1.93387328,0.281085291,0.8782661,0.085434514,0.203234881,11.0123,0.242948209,40.4079,0.500315918,0.405156343,0.209168598,0.659123024,0.748876359
5149321,3.77271e+06,75.025,75.1326,0,1,40.0000,0.010000,97,8603,0.0112751366,0.0646286179,0.0779960479,3.93319656,0.0721649485,0,0.0721649485,0,0.316583916,0.0248869228,0.108661417,0,0,0.171893268,0.00290596304,0.00709054981,2.94171573,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.216494845,11.3033,0.237979202,31.0317,0.295195896,1.93387328,0.281085291,0.8782661,0.085434514,0.203234881,11.0123,0.242948209,40.4079,0.500315918,0.405156343,0.209168598,0.659123024,0.748876359
5149321,6.98576e+06,140.205,140.232,0,1,50.0000,0.010000,97,8603,0.0112751366,0.0646286179,0.0779960479,3.93319656,0.0721649485,0,0.0721649485,0,0.316583916,0.0248869228,0.108661417,0,0,0.171893268,0.00290596304,0.00709054981,2.94171573,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.216494845,11.3033,0.237979202,31.0317,0.295195896,1.93387328,0.281085291,0.8782661,0.085434514,0.203234881,11.0123,0.242948209,40.4079,0.500315918,0.405156343,0.209168598,0.659123024,0.748876359
5149321,5.71871e+06,114.84,115.355,0,1,60.0000,0.010000,97,8603,0.0112751366,0.0646286179,0.0779960479,3.93319656,0.0721649485,0,0.0721649485,0,0.316583916,0.0248869228,0.108661417,0,0,0.171893268,0.00290596304,0.00709054981,2.94171573,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.216494845,11.3033,0.237979202,31.0317,0.295195896,1.93387328,0.281085291,0.8782661,0.085434514,0.203234881,11.0123,0.242948209,40.4079,0.500315918,0.405156343,0.209168598,0.659123024,0.748876359
5150631,943920,0.57,0.587753,0,1,10.0000,0.010000,700,2800,0.25,0.00142857143,0.00821428571,2.56477927,0.00428571429,0,0.00428571429,0,0.497857143,0.18294846,1,0,1,0.371035181,0.000357142857,0.00464285714,2.20995219,0.503214286,0.00842653061,0.266358403,0.00285714286,0,0,0.185714286,15.4335,0.369358448,427.9816,0.232284801,0.821227002,0.221056475,0.851420391,0.0303471762,0.385782508,13.3088,0.283033562,1376.6975,0.328452949,0.355800782,0.413655606,0.322346286,0.567324971
5150631,130150,0.085,0.0853971,0,1,20.0000,0.010000,700,2800,0.25,0.00142857143,0.00821428571,2.56477927,0.00428571429,0,0.00428571429,0,0.497857143,0.18294846,1,0,1,0.371035181,0.000357142857,0.00464285714,2.20995219,0.503214286,0.00842653061,0.266358403,0.00285714286,0,0,0.185714286,15.4335,0.369358448,427.9816,0.232284801,0.821227002,0.221056475,0.851420391,0.0303471762,0.385782508,13.3088,0.283033562,1376.6975,0.328452949,0.355800782,0.413655606,0.322346286,0.567324971
5150631,76559,0.055,0.0512584,0,1,30.0000,0.010000,700,2800,0.25,0.00142857143,0.00821428571,2.56477927,0.00428571429,0,0.00428571429,0,0.497857143,0.18294846,1,0,1,0.371035181,0.000357142857,0.00464285714,2.20995219,0.503214286,0.00842653061,0.266358403,0.00285714286,0,0,0.185714286,15.4335,0.369358448,427.9816,0.232284801,0.821227002,0.221056475,0.851420391,0.0303471762,0.385782508,13.3088,0.283033562,1376.6975,0.328452949,0.355800782,0.413655606,0.322346286,0.567324971
5150631,25912,0.02,0.0184135,0,1,40.0000,0.010000,700,2800,0.25,0.00142857143,0.00821428571,2.56477927,0.00428571429,0,0.00428571429,0,0.497857143,0.18294846,1,0,1,0.371035181,0.000357142857,0.00464285714,2.20995219,0.503214286,0.00842653061,0.266358403,0.00285714286,0,0,0.185714286,15.4335,0.369358448,427.9816,0.232284801,0.821227002,0.221056475,0.851420391,0.0303471762,0.385782508,13.3088,0.283033562,1376.6975,0.328452949,0.355800782,0.413655606,0.322346286,0.567324971
5150631,8531,0.01,0.0065069,0,1,50.0000,0.010000,700,2800,0.25,0.00142857143,0.00821428571,2.56477927,0.00428571429,0,0.00428571429,0,0.497857143,0.18294846,1,0,1,0.371035181,0.000357142857,0.00464285714,2.20995219,0.503214286,0.00842653061,0.266358403,0.00285714286,0,0,0.185714286,15.4335,0.369358448,427.9816,0.232284801,0.821227002,0.221056475,0.851420391,0.0303471762,0.385782508,13.3088,0.283033562,1376.6975,0.328452949,0.355800782,0.413655606,0.322346286,0.567324971
5150631,8457,0.01,0.00680359,0,1,60.0000,0.010000,700,2800,0.25,0.00142857143,0.00821428571,2.56477927,0.00428571429,0,0.00428571429,0,0.497857143,0.18294846,1,0,1,0.371035181,0.000357142857,0.00464285714,2.20995219,0.503214286,0.00842653061,0.266358403,0.00285714286,0,0,0.185714286,15.4335,0.369358448,427.9816,0.232284801,0.821227002,0.221056475,0.851420391,0.0303471762,0.385782508,13.3088,0.283033562,1376.6975,0.328452949,0.355800782,0.413655606,0.322346286,0.567324971
5150581,1.08266e+06,0.67,0.730004,0,1,10.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61085479,0.00428571429,0,0.00428571429,0,0.506190476,0.193153601,1,0,1,0.41770565,0,0.005,2.28910037,0.489285714,0.00841632653,0.278788157,0.0025,0,0.00142857143,0.0242857143,14.6509,0.376992897,427.4019,0.231940118,0.824076964,0.220617112,0.853489252,0.0297290203,0.392339571,12.8343,0.281461436,1366.5355,0.322266989,0.349995469,0.416452481,0.320945714,0.571618639
5150581,67873.5,0.04,0.0441511,0,1,20.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61085479,0.00428571429,0,0.00428571429,0,0.506190476,0.193153601,1,0,1,0.41770565,0,0.005,2.28910037,0.489285714,0.00841632653,0.278788157,0.0025,0,0.00142857143,0.0242857143,14.6509,0.376992897,427.4019,0.231940118,0.824076964,0.220617112,0.853489252,0.0297290203,0.392339571,12.8343,0.281461436,1366.5355,0.322266989,0.349995469,0.416452481,0.320945714,0.571618639
5150581,21296.5,0.015,0.0148686,0,1,30.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61085479,0.00428571429,0,0.00428571429,0,0.506190476,0.193153601,1,0,1,0.41770565,0,0.005,2.28910037,0.489285714,0.00841632653,0.278788157,0.0025,0,0.00142857143,0.0242857143,14.6509,0.376992897,427.4019,0.231940118,0.824076964,0.220617112,0.853489252,0.0297290203,0.392339571,12.8343,0.281461436,1366.5355,0.322266989,0.349995469,0.416452481,0.320945714,0.571618639
5150581,12738.5,0.01,0.00901107,0,1,40.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61085479,0.00428571429,0,0.00428571429,0,0.506190476,0.193153601,1,0,1,0.41770565,0,0.005,2.28910037,0.489285714,0.00841632653,0.278788157,0.0025,0,0.00142857143,0.0242857143,14.6509,0.376992897,427.4019,0.231940118,0.824076964,0.220617112,0.853489252,0.0297290203,0.392339571,12.8343,0.281461436,1366.5355,0.322266989,0.349995469,0.416452481,0.320945714,0.571618639
5150581,6304.5,0.005,0.00469759,0,1,50.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61085479,0.00428571429,0,0.00428571429,0,0.506190476,0.193153601,1,0,1,0.41770565,0,0.005,2.28910037,0.489285714,0.00841632653,0.278788157,0.0025,0,0.00142857143,0.0242857143,14.6509,0.376992897,427.4019,0.231940118,0.824076964,0.220617112,0.853489252,0.0297290203,0.392339571,12.8343,0.281461436,1366.5355,0.322266989,0.349995469,0.416452481,0.320945714,0.571618639
5150581,6890.5,0.01,0.00536614,0,1,60.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61085479,0.00428571429,0,0.00428571429,0,0.506190476,0.193153601,1,0,1,0.41770565,0,0.005,2.28910037,0.489285714,0.00841632653,0.278788157,0.0025,0,0.00142857143,0.0242857143,14.6509,0.376992897,427.4019,0.231940118,0.824076964,0.220617112,0.853489252,0.0297290203,0.392339571,12.8343,0.281461436,1366.5355,0.322266989,0.349995469,0.416452481,0.320945714,0.571618639
5150758,2.69298e+06,1.765,1.72962,0,1,10.0000,0.010000,900,3600,0.25,0.000833333333,0.00722222222,2.61782365,0.00333333333,0,0.00333333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.00388888889,2.30072522,0.494166667,0.00658024691,0.279968867,0.00166666667,0,0.00222222222,0.0288888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
5150758,336238,0.225,0.213151,0,1,20.0000,0.010000,900,3600,0.25,0.000833333333,0.00722222222,2.61782365,0.00333333333,0,0.00333333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.00388888889,2.30072522,0.494166667,0.00658024691,0.279968867,0.00166666667,0,0.00222222222,0.0288888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
5150758,84418,0.06,0.0576283,0,1,30.0000,0.010000,900,3600,0.25,0.000833333333,0.00722222222,2.61782365,0.00333333333,0,0.00333333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.00388888889,2.30072522,0.494166667,0.00658024691,0.279968867,0.00166666667,0,0.00222222222,0.0288888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
5150758,21121,0.02,0.0151863,0,1,40.0000,0.010000,900,3600,0.25,0.000833333333,0.00722222222,2.61782365,0.00333333333,0,0.00333333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.00388888889,2.30072522,0.494166667,0.00658024691,0.279968867,0.00166666667,0,0.00222222222,0.0288888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
5150758,16666,0.01,0.0123221,0,1,50.0000,0.010000,900,3600,0.25,0.000833333333,0.00722222222,2.61782365,0.00333333333,0,0.00333333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.00388888889,2.30072522,0.494166667,0.00658024691,0.279968867,0.00166666667,0,0.00222222222,0.0288888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
5150758,7312.5,0.01,0.00594972,0,1,60.0000,0.010000,900,3600,0.25,0.000833333333,0.00722222222,2.61782365,0.00333333333,0,0.00333333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.00388888889,2.30072522,0.494166667,0.00658024691,0.279968867,0.00166666667,0,0.00222222222,0.0288888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
5149319,4.55648e+07,900.01,909.549,0,1,10.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0779960479,3.95638564,0.0721649485,0,0.0721649485,0,0.312864283,0.0283212932,0.13220339,0,0,0.172376836,0.00209229339,0.00627688016,3.09128452,0.0587004533,0.0111588981,0,0.0111588981,0,0,0.237113402,11.1857,0.240137024,31.3287,0.294065309,1.91721832,0.283935206,0.876490525,0.0868021266,0.206120765,11.036,0.243260917,40.6387,0.503603033,0.412087318,0.207585885,0.659614433,0.752921508
5149319,3.18163e+07,630.18,640.516,0,1,20.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0779960479,3.95638564,0.0721649485,0,0.0721649485,0,0.312864283,0.0283212932,0.13220339,0,0,0.172376836,0.00209229339,0.00627688016,3.09128452,0.0587004533,0.0111588981,0,0.0111588981,0,0,0.237113402,11.1857,0.240137024,31.3287,0.294065309,1.91721832,0.283935206,0.876490525,0.0868021266,0.206120765,11.036,0.243260917,40.6387,0.503603033,0.412087318,0.207585885,0.659614433,0.752921508
5149319,4.49225e+07,900.01,909.638,0,1,30.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0779960479,3.95638564,0.0721649485,0,0.0721649485,0,0.312864283,0.0283212932,0.13220339,0,0,0.172376836,0.00209229339,0.00627688016,3.09128452,0.0587004533,0.0111588981,0,0.0111588981,0,0,0.237113402,11.1857,0.240137024,31.3287,0.294065309,1.91721832,0.283935206,0.876490525,0.0868021266,0.206120765,11.036,0.243260917,40.6387,0.503603033,0.412087318,0.207585885,0.659614433,0.752921508
5149319,4.49683e+07,900.01,911.599,0,1,40.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0779960479,3.95638564,0.0721649485,0,0.0721649485,0,0.312864283,0.0283212932,0.13220339,0,0,0.172376836,0.00209229339,0.00627688016,3.09128452,0.0587004533,0.0111588981,0,0.0111588981,0,0,0.237113402,11.1857,0.240137024,31.3287,0.294065309,1.91721832,0.283935206,0.876490525,0.0868021266,0.206120765,11.036,0.243260917,40.6387,0.503603033,0.412087318,0.207585885,0.659614433,0.752921508
5149319,4.49527e+07,900.01,906.25,0,1,50.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0779960479,3.95638564,0.0721649485,0,0.0721649485,0,0.312864283,0.0283212932,0.13220339,0,0,0.172376836,0.00209229339,0.00627688016,3.09128452,0.0587004533,0.0111588981,0,0.0111588981,0,0,0.237113402,11.1857,0.240137024,31.3287,0.294065309,1.91721832,0.283935206,0.876490525,0.0868021266,0.206120765,11.036,0.243260917,40.6387,0.503603033,0.412087318,0.207585885,0.659614433,0.752921508
5149319,4.48948e+07,900.01,896.337,0,1,60.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0779960479,3.95638564,0.0721649485,0,0.0721649485,0,0.312864283,0.0283212932,0.13220339,0,0,0.172376836,0.00209229339,0.00627688016,3.09128452,0.0587004533,0.0111588981,0,0.0111588981,0,0,0.237113402,11.1857,0.240137024,31.3287,0.294065309,1.91721832,0.283935206,0.876490525,0.0868021266,0.206120765,11.036,0.243260917,40.6387,0.503603033,0.412087318,0.207585885,0.659614433,0.752921508
5150906,1.43873e+09,900.01,964.792,0,1,10.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0122352941,2.63232742,0.006,0,0.006,0,0.503372549,0.184911296,1,0,1,0.402384463,0,0.00752941176,2.35122458,0.510588235,0.0117063529,0.265488354,0.00470588235,0,0.002,0.328,17.8014,0.277842681,283.1052,0.225375585,0.915506433,0.208272815,0.853855027,0.0354457872,0.317579636,14.4129,0.252792932,856.6593,0.342653072,0.370096104,0.365804385,0.318679267,0.580258264
5150906,1.1268e+08,71.175,71.0656,0,1,20.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0122352941,2.63232742,0.006,0,0.006,0,0.503372549,0.184911296,1,0,1,0.402384463,0,0.00752941176,2.35122458,0.510588235,0.0117063529,0.265488354,0.00470588235,0,0.002,0.328,17.8014,0.277842681,283.1052,0.225375585,0.915506433,0.208272815,0.853855027,0.0354457872,0.317579636,14.4129,0.252792932,856.6593,0.342653072,0.370096104,0.365804385,0.318679267,0.580258264
5150906,1.27909e+07,8.31,8.4511,0,1,30.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0122352941,2.63232742,0.006,0,0.006,0,0.503372549,0.184911296,1,0,1,0.402384463,0,0.00752941176,2.35122458,0.510588235,0.0117063529,0.265488354,0.00470588235,0,0.002,0.328,17.8014,0.277842681,283.1052,0.225375585,0.915506433,0.208272815,0.853855027,0.0354457872,0.317579636,14.4129,0.252792932,856.6593,0.342653072,0.370096104,0.365804385,0.318679267,0.580258264
5150906,305634,0.225,0.200064,0,1,40.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0122352941,2.63232742,0.006,0,0.006,0,0.503372549,0.184911296,1,0,1,0.402384463,0,0.00752941176,2.35122458,0.510588235,0.0117063529,0.265488354,0.00470588235,0,0.002,0.328,17.8014,0.277842681,283.1052,0.225375585,0.915506433,0.208272815,0.853855027,0.0354457872,0.317579636,14.4129,0.252792932,856.6593,0.342653072,0.370096104,0.365804385,0.318679267,0.580258264
