INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-4818,451542,1.34,1.348357486,0,816,60,170,3655,0.046511628,0.022161423,0.036388509,3.55786383,0.029411765,0,0.029411765,0,0.375759234,0.058209944,0.276190476,0,0,0.218718219,0.001915185,0.007660739,2.6882654,0.163885089,0.042504225,0.028697153,0.038577291,0,0,0.370588235,14.1537651,0.238516935,72.9757767,0.25158617,1.45048953,0.240250753,0.86603339,0.063479533,0.234620324,12.8251325,0.32448531,127.460257,0.43415004,0.479789855,0.260209498,0.532851517,0.659940055
-4819,125285710,900.01,917.951628,1,817,10,123,5448,0.022577093,0.042584435,0.055249633,3.7130173,0.048780488,0,0.048780488,0,0.315100343,0.041760174,0.231316726,0,0,0.170025241,0.00201909,0.007525698,2.76240693,0.099669604,0.022393539,0,0.022393539,0,0,0.333333333,12.2518603,0.242930158,45.95249,0.274075582,1.68162502,0.258299789,0.870838254,0.072956448,0.222756445,11.9829822,0.240993828,65.9311183,0.476405518,0.432795418,0.224830519,0.599591026,0.705843517
-4820,1197166,8.85,8.799520761,0,818,20,123,5448,0.022577093,0.042584435,0.055249633,3.7130173,0.048780488,0,0.048780488,0,0.315100343,0.041760174,0.231316726,0,0,0.170025241,0.00201909,0.007525698,2.76240693,0.099669604,0.022393539,0,0.022393539,0,0,0.333333333,12.2518603,0.242930158,45.95249,0.274075582,1.68162502,0.258299789,0.870838254,0.072956448,0.222756445,11.9829822,0.240993828,65.9311183,0.476405518,0.432795418,0.224830519,0.599591026,0.705843517
-4821,1763753,13.07,13.08043667,0,819,30,123,5448,0.022577093,0.042584435,0.055249633,3.7130173,0.048780488,0,0.048780488,0,0.315100343,0.041760174,0.231316726,0,0,0.170025241,0.00201909,0.007525698,2.76240693,0.099669604,0.022393539,0,0.022393539,0,0,0.333333333,12.2518603,0.242930158,45.95249,0.274075582,1.68162502,0.258299789,0.870838254,0.072956448,0.222756445,11.9829822,0.240993828,65.9311183,0.476405518,0.432795418,0.224830519,0.599591026,0.705843517
-4822,4591671,33.75,32.92252042,0,820,40,123,5448,0.022577093,0.042584435,0.055249633,3.7130173,0.048780488,0,0.048780488,0,0.315100343,0.041760174,0.231316726,0,0,0.170025241,0.00201909,0.007525698,2.76240693,0.099669604,0.022393539,0,0.022393539,0,0,0.333333333,12.2518603,0.242930158,45.95249,0.274075582,1.68162502,0.258299789,0.870838254,0.072956448,0.222756445,11.9829822,0.240993828,65.9311183,0.476405518,0.432795418,0.224830519,0.599591026,0.705843517
-4823,606475,4.5,4.487853068,0,821,50,123,5448,0.022577093,0.042584435,0.055249633,3.7130173,0.048780488,0,0.048780488,0,0.315100343,0.041760174,0.231316726,0,0,0.170025241,0.00201909,0.007525698,2.76240693,0.099669604,0.022393539,0,0.022393539,0,0,0.333333333,12.2518603,0.242930158,45.95249,0.274075582,1.68162502,0.258299789,0.870838254,0.072956448,0.222756445,11.9829822,0.240993828,65.9311183,0.476405518,0.432795418,0.224830519,0.599591026,0.705843517
-4824,6686212,49.76,49.9392174,0,822,60,123,5448,0.022577093,0.042584435,0.055249633,3.7130173,0.048780488,0,0.048780488,0,0.315100343,0.041760174,0.231316726,0,0,0.170025241,0.00201909,0.007525698,2.76240693,0.099669604,0.022393539,0,0.022393539,0,0,0.333333333,12.2518603,0.242930158,45.95249,0.274075582,1.68162502,0.258299789,0.870838254,0.072956448,0.222756445,11.9829822,0.240993828,65.9311183,0.476405518,0.432795418,0.224830519,0.599591026,0.705843517
-4825,503230,0.31,0.313631565,0,823,10,500,2000,0.25,0.002,0.011,2.62570754,0.006,0,0.006,0,0.506666667,0.185396142,1,0,1,0.392845084,0.0005,0.0075,2.24332964,0.498,0.01173,0.282697084,0.004,0,0.004,0.138,11.0972727,0.420407887,288.827273,0.224306636,0.864622853,0.216524996,0.850035272,0.035085337,0.394433901,10.0081522,0.336361477,822.8125,0.334428777,0.365268494,0.412896613,0.332555326,0.602546712
-4826,87108,0.05,0.053724439,0,824,20,500,2000,0.25,0.002,0.011,2.62570754,0.006,0,0.006,0,0.506666667,0.185396142,1,0,1,0.392845084,0.0005,0.0075,2.24332964,0.498,0.01173,0.282697084,0.004,0,0.004,0.138,11.0972727,0.420407887,288.827273,0.224306636,0.864622853,0.216524996,0.850035272,0.035085337,0.394433901,10.0081522,0.336361477,822.8125,0.334428777,0.365268494,0.412896613,0.332555326,0.602546712
-4827,70890,0.04,0.046963939,0,825,30,500,2000,0.25,0.002,0.011,2.62570754,0.006,0,0.006,0,0.506666667,0.185396142,1,0,1,0.392845084,0.0005,0.0075,2.24332964,0.498,0.01173,0.282697084,0.004,0,0.004,0.138,11.0972727,0.420407887,288.827273,0.224306636,0.864622853,0.216524996,0.850035272,0.035085337,0.394433901,10.0081522,0.336361477,822.8125,0.334428777,0.365268494,0.412896613,0.332555326,0.602546712
-4828,2276,0,0.001552647,0,826,40,500,2000,0.25,0.002,0.011,2.62570754,0.006,0,0.006,0,0.506666667,0.185396142,1,0,1,0.392845084,0.0005,0.0075,2.24332964,0.498,0.01173,0.282697084,0.004,0,0.004,0.138,11.0972727,0.420407887,288.827273,0.224306636,0.864622853,0.216524996,0.850035272,0.035085337,0.394433901,10.0081522,0.336361477,822.8125,0.334428777,0.365268494,0.412896613,0.332555326,0.602546712
-4829,2035,0,0.001530843,0,827,50,500,2000,0.25,0.002,0.011,2.62570754,0.006,0,0.006,0,0.506666667,0.185396142,1,0,1,0.392845084,0.0005,0.0075,2.24332964,0.498,0.01173,0.282697084,0.004,0,0.004,0.138,11.0972727,0.420407887,288.827273,0.224306636,0.864622853,0.216524996,0.850035272,0.035085337,0.394433901,10.0081522,0.336361477,822.8125,0.334428777,0.365268494,0.412896613,0.332555326,0.602546712
-4830,1717,0,0.001363897,0,828,60,500,2000,0.25,0.002,0.011,2.62570754,0.006,0,0.006,0,0.506666667,0.185396142,1,0,1,0.392845084,0.0005,0.0075,2.24332964,0.498,0.01173,0.282697084,0.004,0,0.004,0.138,11.0972727,0.420407887,288.827273,0.224306636,0.864622853,0.216524996,0.850035272,0.035085337,0.394433901,10.0081522,0.336361477,822.8125,0.334428777,0.365268494,0.412896613,0.332555326,0.602546712
-4831,4005147,206.97,210.1777393,0,829,10,69,12420,0.005555556,0.109339775,0.124235105,3.85237327,0.115942029,0,0.115942029,0,0.274376006,0.018562065,0.086803105,0,0,0.138675386,0.002657005,0.005072464,3.00206047,0.031642512,0.00547504,0,0.00547504,0,0,0.202898551,9.7299444,0.236230194,18.5861795,0.313928254,2.27909795,0.315303832,0.887626018,0.103145111,0.178114897,9.47669774,0.236310905,23.1344874,0.518541389,0.418573938,0.19322524,0.714009662,0.774197087
-4832,16893029,874.45,882.7417568,0,830,20,69,12420,0.005555556,0.109339775,0.124235105,3.85237327,0.115942029,0,0.115942029,0,0.274376006,0.018562065,0.086803105,0,0,0.138675386,0.002657005,0.005072464,3.00206047,0.031642512,0.00547504,0,0.00547504,0,0,0.202898551,9.7299444,0.236230194,18.5861795,0.313928254,2.27909795,0.315303832,0.887626018,0.103145111,0.178114897,9.47669774,0.236310905,23.1344874,0.518541389,0.418573938,0.19322524,0.714009662,0.774197087
-4833,1863926,96.6,96.22746515,0,831,30,69,12420,0.005555556,0.109339775,0.124235105,3.85237327,0.115942029,0,0.115942029,0,0.274376006,0.018562065,0.086803105,0,0,0.138675386,0.002657005,0.005072464,3.00206047,0.031642512,0.00547504,0,0.00547504,0,0,0.202898551,9.7299444,0.236230194,18.5861795,0.313928254,2.27909795,0.315303832,0.887626018,0.103145111,0.178114897,9.47669774,0.236310905,23.1344874,0.518541389,0.418573938,0.19322524,0.714009662,0.774197087
-4834,4679377,243.99,244.213611,0,832,40,69,12420,0.005555556,0.109339775,0.124235105,3.85237327,0.115942029,0,0.115942029,0,0.274376006,0.018562065,0.086803105,0,0,0.138675386,0.002657005,0.005072464,3.00206047,0.031642512,0.00547504,0,0.00547504,0,0,0.202898551,9.7299444,0.236230194,18.5861795,0.313928254,2.27909795,0.315303832,0.887626018,0.103145111,0.178114897,9.47669774,0.236310905,23.1344874,0.518541389,0.418573938,0.19322524,0.714009662,0.774197087
-4835,2932177,151.79,153.7747535,0,833,50,69,12420,0.005555556,0.109339775,0.124235105,3.85237327,0.115942029,0,0.115942029,0,0.274376006,0.018562065,0.086803105,0,0,0.138675386,0.002657005,0.005072464,3.00206047,0.031642512,0.00547504,0,0.00547504,0,0,0.202898551,9.7299444,0.236230194,18.5861795,0.313928254,2.27909795,0.315303832,0.887626018,0.103145111,0.178114897,9.47669774,0.236310905,23.1344874,0.518541389,0.418573938,0.19322524,0.714009662,0.774197087
-4836,684354,35.73,35.74023397,0,834,60,69,12420,0.005555556,0.109339775,0.124235105,3.85237327,0.115942029,0,0.115942029,0,0.274376006,0.018562065,0.086803105,0,0,0.138675386,0.002657005,0.005072464,3.00206047,0.031642512,0.00547504,0,0.00547504,0,0,0.202898551,9.7299444,0.236230194,18.5861795,0.313928254,2.27909795,0.315303832,0.887626018,0.103145111,0.178114897,9.47669774,0.236310905,23.1344874,0.518541389,0.418573938,0.19322524,0.714009662,0.774197087
-4837,17294319,900.01,906.1259038,1,835,10,69,12420,0.005555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.018994706,0.077818182,0,0,0.140490993,0.002334944,0.004589372,2.99648358,0.02979066,0.00547504,0,0.00547504,0,0,0.217391304,9.49881047,0.251225645,19.0618557,0.314741057,2.218735,0.311455853,0.88491429,0.099168349,0.191464532,9.1602649,0.245061839,23.9933775,0.538358822,0.428526325,0.19502035,0.716082931,0.78263513
-4838,17288610,900.01,907.7768443,1,836,20,69,12420,0.005555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.018994706,0.077818182,0,0,0.140490993,0.002334944,0.004589372,2.99648358,0.02979066,0.00547504,0,0.00547504,0,0,0.217391304,9.49881047,0.251225645,19.0618557,0.314741057,2.218735,0.311455853,0.88491429,0.099168349,0.191464532,9.1602649,0.245061839,23.9933775,0.538358822,0.428526325,0.19502035,0.716082931,0.78263513
-4839,9747518,509.32,510.2076943,0,837,30,69,12420,0.005555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.018994706,0.077818182,0,0,0.140490993,0.002334944,0.004589372,2.99648358,0.02979066,0.00547504,0,0.00547504,0,0,0.217391304,9.49881047,0.251225645,19.0618557,0.314741057,2.218735,0.311455853,0.88491429,0.099168349,0.191464532,9.1602649,0.245061839,23.9933775,0.538358822,0.428526325,0.19502035,0.716082931,0.78263513
-4840,2042476,106,107.0031433,0,838,40,69,12420,0.005555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.018994706,0.077818182,0,0,0.140490993,0.002334944,0.004589372,2.99648358,0.02979066,0.00547504,0,0.00547504,0,0,0.217391304,9.49881047,0.251225645,19.0618557,0.314741057,2.218735,0.311455853,0.88491429,0.099168349,0.191464532,9.1602649,0.245061839,23.9933775,0.538358822,0.428526325,0.19502035,0.716082931,0.78263513
-4841,2204148,114.34,115.4427277,0,839,50,69,12420,0.005555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.018994706,0.077818182,0,0,0.140490993,0.002334944,0.004589372,2.99648358,0.02979066,0.00547504,0,0.00547504,0,0,0.217391304,9.49881047,0.251225645,19.0618557,0.314741057,2.218735,0.311455853,0.88491429,0.099168349,0.191464532,9.1602649,0.245061839,23.9933775,0.538358822,0.428526325,0.19502035,0.716082931,0.78263513
-4842,10117322,526.32,528.4852695,0,840,60,69,12420,0.005555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.018994706,0.077818182,0,0,0.140490993,0.002334944,0.004589372,2.99648358,0.02979066,0.00547504,0,0.00547504,0,0,0.217391304,9.49881047,0.251225645,19.0618557,0.314741057,2.218735,0.311455853,0.88491429,0.099168349,0.191464532,9.1602649,0.245061839,23.9933775,0.538358822,0.428526325,0.19502035,0.716082931,0.78263513
-4843,1423658189,900.01,985.633019,1,841,10,450,1912,0.235355649,0.00209205,0.013075314,2.64666486,0.006666667,0,0.006666667,0,0.490585774,0.1785959,1,0,1,0.379828627,0,0.007845188,2.26532176,0.493723849,0.012956764,0.270066104,0.0041841,0,0.04,0.26,17.7634146,0.304091078,244.326016,0.233252285,0.948640611,0.219927268,0.856971777,0.036944529,0.298540897,14.6247335,0.363470998,719.948827,0.354350831,0.478833656,0.347082954,0.32155118,0.551265545
-4844,1444289370,900.01,968.4877853,1,842,20,450,1912,0.235355649,0.00209205,0.013075314,2.64666486,0.006666667,0,0.006666667,0,0.490585774,0.1785959,1,0,1,0.379828627,0,0.007845188,2.26532176,0.493723849,0.012956764,0.270066104,0.0041841,0,0.04,0.26,17.7634146,0.304091078,244.326016,0.233252285,0.948640611,0.219927268,0.856971777,0.036944529,0.298540897,14.6247335,0.363470998,719.948827,0.354350831,0.478833656,0.347082954,0.32155118,0.551265545
-4845,905861639,587.46,643.5317236,0,843,30,450,1912,0.235355649,0.00209205,0.013075314,2.64666486,0.006666667,0,0.006666667,0,0.490585774,0.1785959,1,0,1,0.379828627,0,0.007845188,2.26532176,0.493723849,0.012956764,0.270066104,0.0041841,0,0.04,0.26,17.7634146,0.304091078,244.326016,0.233252285,0.948640611,0.219927268,0.856971777,0.036944529,0.298540897,14.6247335,0.363470998,719.948827,0.354350831,0.478833656,0.347082954,0.32155118,0.551265545
-4846,102808,0.07,0.073931847,0,844,40,450,1912,0.235355649,0.00209205,0.013075314,2.64666486,0.006666667,0,0.006666667,0,0.490585774,0.1785959,1,0,1,0.379828627,0,0.007845188,2.26532176,0.493723849,0.012956764,0.270066104,0.0041841,0,0.04,0.26,17.7634146,0.304091078,244.326016,0.233252285,0.948640611,0.219927268,0.856971777,0.036944529,0.298540897,14.6247335,0.363470998,719.948827,0.354350831,0.478833656,0.347082954,0.32155118,0.551265545
-4847,798549,0.61,0.618154753,0,845,50,450,1912,0.235355649,0.00209205,0.013075314,2.64666486,0.006666667,0,0.006666667,0,0.490585774,0.1785959,1,0,1,0.379828627,0,0.007845188,2.26532176,0.493723849,0.012956764,0.270066104,0.0041841,0,0.04,0.26,17.7634146,0.304091078,244.326016,0.233252285,0.948640611,0.219927268,0.856971777,0.036944529,0.298540897,14.6247335,0.363470998,719.948827,0.354350831,0.478833656,0.347082954,0.32155118,0.551265545
-4848,1488182,1.15,1.173361949,0,846,60,450,1912,0.235355649,0.00209205,0.013075314,2.64666486,0.006666667,0,0.006666667,0,0.490585774,0.1785959,1,0,1,0.379828627,0,0.007845188,2.26532176,0.493723849,0.012956764,0.270066104,0.0041841,0,0.04,0.26,17.7634146,0.304091078,244.326016,0.233252285,0.948640611,0.219927268,0.856971777,0.036944529,0.298540897,14.6247335,0.363470998,719.948827,0.354350831,0.478833656,0.347082954,0.32155118,0.551265545
-4849,1357764976,900.01,969.3931291,1,847,10,700,2975,0.235294118,0.001680672,0.008403361,2.64982893,0.004285714,0,0.004285714,0,0.511036415,0.179536999,1,0,1,0.407129891,0,0.005042017,2.3470163,0.502857143,0.008409124,0.270634528,0.00302521,0,0,0.15,21.3766234,0.297450209,429.522727,0.235224064,0.85825821,0.217445865,0.852296676,0.030916976,0.340484022,19.6075949,1.40608309,1494.22785,0.350703767,1.55177045,0.377516069,0.302016139,0.542538864
-4850,480037,0.32,0.349611088,0,848,20,700,2975,0.235294118,0.001680672,0.008403361,2.64982893,0.004285714,0,0.004285714,0,0.511036415,0.179536999,1,0,1,0.407129891,0,0.005042017,2.3470163,0.502857143,0.008409124,0.270634528,0.00302521,0,0,0.15,21.3766234,0.297450209,429.522727,0.235224064,0.85825821,0.217445865,0.852296676,0.030916976,0.340484022,19.6075949,1.40608309,1494.22785,0.350703767,1.55177045,0.377516069,0.302016139,0.542538864
-4851,2065523,1.37,1.434728731,0,849,30,700,2975,0.235294118,0.001680672,0.008403361,2.64982893,0.004285714,0,0.004285714,0,0.511036415,0.179536999,1,0,1,0.407129891,0,0.005042017,2.3470163,0.502857143,0.008409124,0.270634528,0.00302521,0,0,0.15,21.3766234,0.297450209,429.522727,0.235224064,0.85825821,0.217445865,0.852296676,0.030916976,0.340484022,19.6075949,1.40608309,1494.22785,0.350703767,1.55177045,0.377516069,0.302016139,0.542538864
-4852,1329943,0.88,0.947388479,0,850,40,700,2975,0.235294118,0.001680672,0.008403361,2.64982893,0.004285714,0,0.004285714,0,0.511036415,0.179536999,1,0,1,0.407129891,0,0.005042017,2.3470163,0.502857143,0.008409124,0.270634528,0.00302521,0,0,0.15,21.3766234,0.297450209,429.522727,0.235224064,0.85825821,0.217445865,0.852296676,0.030916976,0.340484022,19.6075949,1.40608309,1494.22785,0.350703767,1.55177045,0.377516069,0.302016139,0.542538864
-4853,287936,0.21,0.214924125,0,851,50,700,2975,0.235294118,0.001680672,0.008403361,2.64982893,0.004285714,0,0.004285714,0,0.511036415,0.179536999,1,0,1,0.407129891,0,0.005042017,2.3470163,0.502857143,0.008409124,0.270634528,0.00302521,0,0,0.15,21.3766234,0.297450209,429.522727,0.235224064,0.85825821,0.217445865,0.852296676,0.030916976,0.340484022,19.6075949,1.40608309,1494.22785,0.350703767,1.55177045,0.377516069,0.302016139,0.542538864
-4854,13167,0.01,0.010554413,0,852,60,700,2975,0.235294118,0.001680672,0.008403361,2.64982893,0.004285714,0,0.004285714,0,0.511036415,0.179536999,1,0,1,0.407129891,0,0.005042017,2.3470163,0.502857143,0.008409124,0.270634528,0.00302521,0,0,0.15,21.3766234,0.297450209,429.522727,0.235224064,0.85825821,0.217445865,0.852296676,0.030916976,0.340484022,19.6075949,1.40608309,1494.22785,0.350703767,1.55177045,0.377516069,0.302016139,0.542538864
-4855,95015,0.06,0.055490794,0,853,10,500,2000,0.25,0.001,0.0135,2.62350309,0.006,0,0.006,0,0.496666667,0.194230023,1,0,1,0.408623269,0,0.0075,2.31989561,0.513,0.011758,0.286443424,0.002,0,0.008,0.12,11.7520129,0.732408208,287.950886,0.241797962,0.873554641,0.261005662,0.852260689,0.036796885,0.385012291,10.3197492,0.32218386,834.257053,0.355313212,0.366993327,0.407780432,0.335168089,0.648539909
-4856,4248,0,0.002782102,0,854,20,500,2000,0.25,0.001,0.0135,2.62350309,0.006,0,0.006,0,0.496666667,0.194230023,1,0,1,0.408623269,0,0.0075,2.31989561,0.513,0.011758,0.286443424,0.002,0,0.008,0.12,11.7520129,0.732408208,287.950886,0.241797962,0.873554641,0.261005662,0.852260689,0.036796885,0.385012291,10.3197492,0.32218386,834.257053,0.355313212,0.366993327,0.407780432,0.335168089,0.648539909
-4857,26125,0.02,0.017214908,0,855,30,500,2000,0.25,0.001,0.0135,2.62350309,0.006,0,0.006,0,0.496666667,0.194230023,1,0,1,0.408623269,0,0.0075,2.31989561,0.513,0.011758,0.286443424,0.002,0,0.008,0.12,11.7520129,0.732408208,287.950886,0.241797962,0.873554641,0.261005662,0.852260689,0.036796885,0.385012291,10.3197492,0.32218386,834.257053,0.355313212,0.366993327,0.407780432,0.335168089,0.648539909
-4858,2819,0,0.00199262,0,856,40,500,2000,0.25,0.001,0.0135,2.62350309,0.006,0,0.006,0,0.496666667,0.194230023,1,0,1,0.408623269,0,0.0075,2.31989561,0.513,0.011758,0.286443424,0.002,0,0.008,0.12,11.7520129,0.732408208,287.950886,0.241797962,0.873554641,0.261005662,0.852260689,0.036796885,0.385012291,10.3197492,0.32218386,834.257053,0.355313212,0.366993327,0.407780432,0.335168089,0.648539909
-4859,1909,0,0.001434149,0,857,50,500,2000,0.25,0.001,0.0135,2.62350309,0.006,0,0.006,0,0.496666667,0.194230023,1,0,1,0.408623269,0,0.0075,2.31989561,0.513,0.011758,0.286443424,0.002,0,0.008,0.12,11.7520129,0.732408208,287.950886,0.241797962,0.873554641,0.261005662,0.852260689,0.036796885,0.385012291,10.3197492,0.32218386,834.257053,0.355313212,0.366993327,0.407780432,0.335168089,0.648539909
-4860,1013,0,0.000790292,0,858,60,500,2000,0.25,0.001,0.0135,2.62350309,0.006,0,0.006,0,0.496666667,0.194230023,1,0,1,0.408623269,0,0.0075,2.31989561,0.513,0.011758,0.286443424,0.002,0,0.008,0.12,11.7520129,0.732408208,287.950886,0.241797962,0.873554641,0.261005662,0.852260689,0.036796885,0.385012291,10.3197492,0.32218386,834.257053,0.355313212,0.366993327,0.407780432,0.335168089,0.648539909
-4861,715009,0.88,0.87015715,0,859,10,177,1748,0.101258581,0.013157895,0.032608696,3.17800717,0.02259887,0,0.02259887,0,0.375858124,0.101071513,0.481481481,0,0,0.290705287,0.00228833,0.013157895,2.60040949,0.306064073,0.049593401,0.120679711,0.033180778,0,0.005649718,0.412429379,10.3359237,0.304864648,80.0741787,0.236360842,1.29274495,0.227352744,0.865599974,0.059158298,0.281821285,8.5408837,0.326107594,162.964449,0.413757712,0.438959026,0.327622996,0.46742929,0.681083107
-4862,2371189,2.88,2.875217504,0,860,20,177,1748,0.101258581,0.013157895,0.032608696,3.17800717,0.02259887,0,0.02259887,0,0.375858124,0.101071513,0.481481481,0,0,0.290705287,0.00228833,0.013157895,2.60040949,0.306064073,0.049593401,0.120679711,0.033180778,0,0.005649718,0.412429379,10.3359237,0.304864648,80.0741787,0.236360842,1.29274495,0.227352744,0.865599974,0.059158298,0.281821285,8.5408837,0.326107594,162.964449,0.413757712,0.438959026,0.327622996,0.46742929,0.681083107
-4863,135579,0.17,0.171168532,0,861,30,177,1748,0.101258581,0.013157895,0.032608696,3.17800717,0.02259887,0,0.02259887,0,0.375858124,0.101071513,0.481481481,0,0,0.290705287,0.00228833,0.013157895,2.60040949,0.306064073,0.049593401,0.120679711,0.033180778,0,0.005649718,0.412429379,10.3359237,0.304864648,80.0741787,0.236360842,1.29274495,0.227352744,0.865599974,0.059158298,0.281821285,8.5408837,0.326107594,162.964449,0.413757712,0.438959026,0.327622996,0.46742929,0.681083107
