INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
165554,730,0,0.00057224,0,1,50,0.01,400,1460,0.273972603,0.000684932,0.014383562,2.61345822,0.0075,0,0.0075,0,0.503652968,0.193438196,1,0,1,0.430063212,0,0.008219178,2.24571712,0.499315068,0.014582192,0.300723983,0.001369863,0,0.005,0.445,5.0621,0.667817719,215.9115,0.222154446,0.859851502,0.214938602,0.852528344,0.038156593,0.475601816,5.7166,0.442827383,560.7078,0.354781018,0.38443404,0.450158694,0.377144083,0.902818313
165555,15166,0.01,0.011313,0,1,50,0.01,400,1674,0.238948626,0.002986858,0.015531661,2.63611441,0.0075,0,0.0075,0,0.495818399,0.1860704,1,0,1,0.393892987,0.000597372,0.009557945,2.32485261,0.511947431,0.014501195,0.273562761,0.005376344,0,0.0075,0.135,11.1666,0.350042218,218.2585,0.221667121,0.947314884,0.207763858,0.859029986,0.037623793,0.358827049,9.6068,0.308390518,592.0113,0.357533568,0.37790673,0.389593804,0.337092333,0.6128608
165558,937,0,0.000743515,0,1,50,0.01,400,1492,0.268096515,0.002010724,0.01541555,2.63438287,0.0075,0,0.0075,0,0.49821269,0.197740281,1,0,1,0.424842351,0,0.010053619,2.24216727,0.497989276,0.014557641,0.303034743,0.004021448,0,0.0275,0.19,6.6492,0.538259807,214.4131,0.22617042,0.878550271,0.215783046,0.854461325,0.038413348,0.434842084,6.7392,0.395115191,563.9685,0.35524159,0.386881264,0.427619501,0.364205917,0.682832797
165559,50073,0.04,0.0386724,0,1,50,0.01,400,1760,0.227272727,0.002840909,0.013636364,2.69145534,0.0075,0,0.0075,0,0.503787879,0.18161711,1,0,1,0.394470222,0,0.008522727,2.31495585,0.489772727,0.014463068,0.274933279,0.005681818,0,0.0025,0.2175,15.22,0.286774727,218.4724,0.224588001,0.978089038,0.207248815,0.858692876,0.039100446,0.311767356,12.8885,0.261679444,612.5757,0.358778198,0.388027174,0.35014794,0.31736,0.554686483
165560,28099,0.02,0.0214418,0,1,50,0.01,400,1650,0.242424242,0.001818182,0.013939394,2.68805856,0.0075,0,0.0075,0,0.491313131,0.190578302,1,0,1,0.398584124,0,0.007878788,2.29092626,0.499393939,0.014557576,0.290245626,0.003636364,0,0.015,0.255,13.5075,0.307938553,214.6209,0.224381149,0.938109677,0.207472977,0.856368263,0.038782154,0.325125499,11.482,0.282142168,601.5046,0.356768884,0.388724021,0.36177764,0.332098167,0.665318315
165563,438.5,0,0.000348989,0,1,50,0.01,400,1418,0.282087447,0.001410437,0.016220028,2.61800566,0.0075,0,0.0075,0,0.492712741,0.217979378,1,0,1,0.457880623,0,0.009167842,2.27034961,0.495768688,0.014576869,0.318848909,0.002820874,0,0.0175,0.285,3.4212,0.836669385,209.5065,0.21237885,0.864622839,0.2095298,0.85762179,0.036478855,0.518293966,4.6429,0.494410177,535.6137,0.351324211,0.385871314,0.469075432,0.3873545,0.965318313
165564,8456.5,0.01,0.0062631,0,1,50,0.01,400,1675,0.23880597,0.00238806,0.014328358,2.60584191,0.0075,0,0.0075,0,0.498905473,0.194000637,1,0,1,0.368192177,0,0.008358209,2.30372981,0.533134328,0.014534328,0.262794497,0.004776119,0.0025,0.0475,0.27,11.6336,0.361964731,219.4428,0.226825302,0.942828677,0.21073512,0.856671914,0.038575016,0.35500331,9.7788,0.308051175,596.62,0.352816215,0.379381415,0.390297723,0.338028,0.670318368
165566,568,0,0.000458153,0,1,50,0.01,400,1487,0.268997983,0.002017485,0.016812374,2.57719694,0.0075,0,0.0075,0,0.505940372,0.189809303,1,0,1,0.405728659,0,0.010087424,2.2053618,0.505043712,0.014549428,0.288825601,0.00403497,0,0.005,0.45,4.2041,0.754803931,215.9998,0.218526391,0.878555115,0.213583677,0.85655978,0.036693302,0.501250922,4.9207,0.486827985,550.3776,0.34592047,0.379459212,0.470439541,0.375201,0.700681313
165568,751.5,0,0.000568818,0,1,50,0.01,400,1464,0.273224044,0.00204918,0.013661202,2.59779929,0.0075,0,0.0075,0,0.50273224,0.184894792,1,0,1,0.443789406,0.00068306,0.009562842,2.27401273,0.504098361,0.014610656,0.297181901,0.004098361,0,0.03,0.2525,5.784,0.603548714,215.3342,0.227195999,0.862846179,0.218085676,0.85044614,0.038874175,0.457937374,6.0549,0.419226013,563.7425,0.353008271,0.390745964,0.444390703,0.372440917,0.741128768
165570,6646.5,0.01,0.00489451,0,1,50,0.01,400,1643,0.243457091,0.001217285,0.01339014,2.56688683,0.0075,0,0.0075,0,0.493609251,0.17619985,1,0,1,0.37974672,0.000608643,0.008520998,2.28772531,0.519780889,0.014589166,0.263156453,0.002434571,0,0.0075,0.2625,12.2276,0.35676073,219.5688,0.230404111,0.921277687,0.21303056,0.852200438,0.039763956,0.34774931,10.3717,0.314160066,609.7543,0.355856816,0.393534896,0.381610803,0.337938,0.604400041
165571,4230,0,0.00307467,0,1,50,0.01,400,1535,0.260586319,0.001954397,0.014983713,2.61671232,0.0075,0,0.0075,0,0.487513572,0.17488548,1,0,1,0.429651922,0.000651466,0.009771987,2.29782787,0.508143322,0.014511401,0.289551414,0.003908795,0,0.005,0.31,10.3891,0.374842877,212.1958,0.230360605,0.896230682,0.214611184,0.851864642,0.039647767,0.365194827,9.0223,0.319355913,587.4628,0.35416202,0.38177679,0.391443748,0.349852167,0.630374525
165572,2256.5,0,0.00162342,0,1,50,0.01,400,1507,0.265428003,0.00199071,0.01526211,2.58954607,0.0075,0,0.0075,0,0.501437735,0.185971863,1,0,1,0.409977481,0,0.00995355,2.25587217,0.511612475,0.014631719,0.290240575,0.00398142,0,0.0075,0.2175,8.0035,0.465549678,213.7272,0.229098431,0.883842208,0.215118938,0.852059549,0.039139125,0.408145977,7.5411,0.358593537,571.143,0.353807543,0.386296807,0.415786328,0.358932917,0.687818349
165574,425.5,0,0.000346589,0,1,50,0.01,400,1338,0.298953662,0.001494768,0.015695067,2.5585471,0.0075,0,0.0075,0,0.496263079,0.196530115,1,0,1,0.429627742,0,0.00896861,2.11330625,0.477578475,0.01461136,0.314036921,0.002989537,0,0.01,0.4225,2.9794,0.888780505,203.5521,0.213150491,0.841226318,0.210942652,0.855409255,0.037058407,0.529994111,4.225,0.511277756,517.8497,0.356099687,0.391094697,0.475755293,0.4090435,0.968623837
165575,1138.5,0,0.000880851,0,1,50,0.01,400,1526,0.262123198,0.002621232,0.015727392,2.59820854,0.0075,0,0.0075,0,0.506771516,0.18808141,1,0,1,0.392053588,0,0.009174312,2.24384711,0.522280472,0.014606815,0.289379253,0.004587156,0,0,0.38,6.6753,0.516417123,213.8905,0.224612239,0.899185053,0.212422288,0.859455703,0.036498578,0.431520553,6.4916,0.385924251,561.5471,0.353456048,0.38428211,0.433932421,0.367771167,0.673688024
165577,1332,0,0.000988218,0,1,50,0.01,400,1455,0.274914089,0.002749141,0.01443299,2.50473625,0.0075,0,0.0075,0,0.50790378,0.189660095,1,0,1,0.393482406,0,0.008247423,2.16117507,0.497594502,0.01462543,0.275764597,0.004810997,0,0.0175,0.1675,6.514,0.526134582,210.6761,0.228807349,0.870687627,0.216811839,0.853698798,0.038221198,0.433774245,6.5056,0.381104135,561.4299,0.352344242,0.390486285,0.429496776,0.37478925,0.678080902
165578,8939.5,0.01,0.00672881,0,1,50,0.01,400,1620,0.24691358,0.002469136,0.012962963,2.63497426,0.0075,0,0.0075,0,0.506584362,0.184728921,1,0,1,0.398843874,0,0.009259259,2.25091245,0.493209877,0.014570988,0.281676891,0.004938272,0.005,0.025,0.18,12.8019,0.345172955,216.7287,0.233143341,0.916930275,0.212598832,0.851432068,0.039997536,0.338058609,10.9356,0.299574132,605.8483,0.364289712,0.390321419,0.370745653,0.337102833,0.635375967
165579,367,0,0.000260887,0,1,50,0.01,400,1316,0.303951368,0.002279635,0.01443769,2.4978786,0.0075,0,0.0075,0,0.504052685,0.20831053,1,0,1,0.449407226,0,0.009118541,2.15448471,0.490881459,0.014654255,0.298773026,0.003799392,0,0.0125,0.3075,2.5107,0.972336753,200.2654,0.204069821,0.84022326,0.206071267,0.856824541,0.03569033,0.545360863,3.9247,0.528987386,512.568,0.352086535,0.396825388,0.481782014,0.417049833,0.9723367
165580,411,0,0.000347082,0,1,50,0.01,400,1411,0.283486889,0.001417434,0.017009213,2.62856826,0.0075,0,0.0075,0,0.493030947,0.221263122,1,0,1,0.45282978,0,0.009213324,2.26658379,0.498936924,0.014581857,0.320314755,0.002834869,0,0,0.3875,2.8764,0.931320617,205.906,0.210290203,0.878073429,0.208615275,0.86240301,0.034870933,0.534783022,4.2103,0.516618769,520.0209,0.355013653,0.386141888,0.47716113,0.399681333,0.965318313
165581,350,0,0.000298047,0,1,50,0.01,400,1317,0.303720577,0.001518603,0.015186029,2.56098509,0.0075,0,0.0075,0,0.485699823,0.201335955,1,0,1,0.477934599,0,0.009870919,2.20543226,0.487471526,0.014601367,0.325530945,0.002277904,0,0.005,0.245,2.138,1.088357,200.9767,0.19991504,0.839536544,0.20191184,0.854624733,0.036456804,0.562974707,3.6465,0.566836693,508.0575,0.348565043,0.378337181,0.4934985,0.404797917,0.974285412
165584,967,0,0.00074945,0,1,50,0.01,400,1481,0.270087779,0.002025658,0.014179608,2.49371059,0.0075,0,0.0075,0,0.51249156,0.190252351,1,0,1,0.413463943,0,0.008777853,2.22109089,0.496286293,0.014628629,0.275334868,0.004051317,0,0.0025,0.3975,6.1868,0.567158141,214.4049,0.229176605,0.874486545,0.218700389,0.854958449,0.037700754,0.444206741,6.2313,0.40478671,564.8716,0.352429695,0.386011022,0.438315159,0.3740485,0.755318313
165587,627,0,0.000507804,0,1,50,0.01,400,1465,0.273037543,0.001365188,0.014334471,2.56745683,0.0075,0,0.0075,0,0.481683732,0.19520016,1,0,1,0.403451811,0,0.00887372,2.2490034,0.530375427,0.014576792,0.286773538,0.002730375,0,0.02,0.3775,4.5825,0.722260047,217.1574,0.222488838,0.859565332,0.21707384,0.850232568,0.038488662,0.492165597,5.145,0.465196987,554.7316,0.345495538,0.373754543,0.467516962,0.375611,0.965318313
165591,15713.5,0.01,0.0112191,0,1,50,0.01,400,1628,0.245700246,0.001842752,0.014742015,2.65115783,0.0075,0,0.0075,0,0.498771499,0.193143834,1,0,1,0.405153555,0.000614251,0.009213759,2.2955601,0.499385749,0.014490172,0.279367881,0.003685504,0,0,0.24,12.1522,0.319459123,214.5852,0.224765716,0.932691872,0.209664716,0.85792049,0.038185559,0.339605412,10.3687,0.285927729,590.4667,0.354210515,0.37931076,0.373237062,0.340866,0.662818397
165592,3013,0,0.00227243,0,1,50,0.01,400,1575,0.253968254,0.001904762,0.013968254,2.65165981,0.0075,0,0.0075,0,0.510687831,0.194501076,0.866666667,0,1,0.414861423,0,0.01015873,2.26962375,0.497777778,0.014552381,0.293161902,0.003809524,0,0.005,0.2275,7.9728,0.44502038,211.3143,0.226556267,0.935470497,0.214246814,0.862929812,0.036609518,0.403741455,7.7206,0.339243621,561.6636,0.355757243,0.390298334,0.40690022,0.3520795,0.660377106
165594,341.5,0,0.00027959,0,1,50,0.01,400,1374,0.291120815,0.002183406,0.014556041,2.46741187,0.0075,0,0.0075,0,0.502183406,0.201278596,1,0,1,0.415023005,0,0.010189229,2.14523981,0.501455604,0.014625182,0.279235456,0.004366812,0,0.0175,0.295,2.407,1.05128907,205.9224,0.204535633,0.855271147,0.204554122,0.857209319,0.035693374,0.554095959,3.7176,0.567863352,520.3215,0.349328774,0.383693236,0.495057311,0.4091475,0.971790099
165595,462.5,0,0.0003765,0,1,50,0.01,400,1400,0.285714286,0.002142857,0.013571429,2.46321525,0.0075,0,0.0075,0,0.506190476,0.204190082,1,0,1,0.41614331,0,0.009285714,2.203327,0.512857143,0.014610714,0.277728224,0.004285714,0,0.0175,0.42,3.5925,0.837081699,211.2809,0.215750655,0.847569117,0.215938281,0.85457969,0.036791574,0.51445833,4.518,0.504968159,536.4697,0.350541723,0.38460846,0.474199556,0.398189833,0.965318313
165598,480432,0.36,0.367983,0,1,50,0.01,400,1710,0.233918129,0.002923977,0.014619883,2.69494192,0.0075,0,0.0075,0,0.489668616,0.183499823,0.818181818,0,1,0.397978855,0.000584795,0.00877193,2.3431656,0.509356725,0.014511696,0.279472567,0.005847953,0,0.01,0.23,14.1164,0.304085028,218.1384,0.225408751,0.956340024,0.207248146,0.856180897,0.039534213,0.323467428,11.9115,0.280720154,608.911,0.359530413,0.383967627,0.362358667,0.323970917,0.578676172
165600,22693,0.02,0.0170774,0,1,50,0.01,400,1572,0.254452926,0.002544529,0.015267176,2.62071209,0.0075,0,0.0075,0,0.506361323,0.17275061,0.777777778,0,1,0.400105097,0,0.008905852,2.26300148,0.509541985,0.014608779,0.284455334,0.005089059,0,0.0125,0.2425,12.6297,0.30151946,207.5851,0.226414954,0.927456442,0.20987976,0.858183154,0.038867485,0.326844281,10.6546,0.273602399,587.074,0.355641036,0.383236908,0.36411403,0.344066833,0.622976009
165602,1076,0,0.000796695,0,1,50,0.01,400,1460,0.273972603,0.002054795,0.015068493,2.61388526,0.0075,0,0.0075,0,0.490410959,0.201630898,1,0,1,0.448096079,0,0.009589041,2.30781417,0.513013699,0.014571918,0.304343289,0.003424658,0,0.0025,0.155,5.6846,0.597783128,211.8897,0.229021338,0.874373567,0.220012616,0.854800644,0.037805277,0.455509501,5.9999,0.407863623,556.9683,0.352863943,0.387207363,0.440845368,0.373229667,0.666531477
165605,2076,0,0.00150114,0,1,50,0.01,400,1601,0.249843848,0.001873829,0.014990631,2.68311318,0.0075,0,0.0075,0,0.502810743,0.200928758,1,0,1,0.403504688,0,0.009369144,2.25229015,0.486570893,0.014597127,0.295368435,0.003747658,0,0.025,0.2425,10.0479,0.425548269,219.186,0.232248752,0.908653817,0.216667084,0.85271119,0.039434112,0.378554044,9.1096,0.347035924,598.7192,0.353268162,0.382355871,0.39584952,0.342810167,0.609429486
165606,2723,0,0.00203991,0,1,50,0.01,400,1573,0.254291163,0.001907184,0.014621742,2.57689599,0.0075,0,0.0075,0,0.492689129,0.192239554,1,0,1,0.39708973,0.000635728,0.009535919,2.21126325,0.485696122,0.014535919,0.271092502,0.003814367,0,0.005,0.2175,9.4474,0.403757414,215.5395,0.22700922,0.908626083,0.212772216,0.855474259,0.038270708,0.38219219,8.3553,0.334784009,583.9514,0.356051105,0.38332257,0.40473743,0.352399583,0.657876297
165609,1.95E+06,1.46,1.4344,0,1,50,0.01,400,1704,0.234741784,0.001760563,0.014084507,2.60864735,0.0075,0,0.0075,0,0.502738654,0.186007867,1,0,1,0.38050819,0.000586854,0.009389671,2.2903415,0.51056338,0.014489437,0.259827078,0.003521127,0.0025,0.03,0.315,14.2761,0.2970153,217.701,0.226848012,0.954519909,0.208749853,0.857930046,0.038732617,0.318786797,11.7091,0.272413509,609.2957,0.35516133,0.379446087,0.363635892,0.326112917,0.583426017
165610,3787.5,0,0.00282209,0,1,50,0.01,400,1569,0.254939452,0.002549395,0.01402167,2.61441406,0.0075,0,0.0075,0,0.499893775,0.1780749,1,0,1,0.407973657,0,0.008285532,2.23422821,0.486297004,0.01456979,0.280904619,0.005098789,0,0.0075,0.2725,10.4988,0.390021901,215.5523,0.234668792,0.903635886,0.217933664,0.854068197,0.039601735,0.364935235,9.3492,0.324043839,591.0892,0.355458419,0.391690313,0.387722715,0.348963,0.666780719
165611,423,0,0.000342852,0,1,50,0.01,400,1374,0.291120815,0.001455604,0.014556041,2.52343672,0.0075,0,0.0075,0,0.501698205,0.212657891,1,0,1,0.449253518,0,0.009461426,2.24365452,0.501455604,0.014592431,0.290916755,0.002911208,0,0.02,0.4675,2.8084,0.891361999,203.7707,0.207327407,0.863550925,0.206466361,0.859535662,0.035202948,0.536231374,4.0294,0.513260138,516.9818,0.347651693,0.380469346,0.482071942,0.400615917,0.9698367
165613,10771.5,0.01,0.00796484,0,1,50,0.01,400,1588,0.251889169,0.001889169,0.013853904,2.61401971,0.0075,0,0.0075,0,0.48572628,0.182055008,0.75,0,1,0.38281213,0,0.008186398,2.22742275,0.503148615,0.014581234,0.276300238,0.003778338,0.0025,0.0125,0.235,12.4748,0.327997539,215.3433,0.228990711,0.903817629,0.212234365,0.851810138,0.040009995,0.337596417,10.6165,0.294693257,598.0283,0.355471068,0.389186199,0.372711921,0.343982167,0.618627055
165615,384,0,0.000312343,0,1,50,0.01,400,1319,0.303260045,0.0015163,0.015921152,2.528024,0.0075,0,0.0075,0,0.49153399,0.224325276,1,0,1,0.431403819,0,0.010614102,2.15436498,0.507960576,0.014617134,0.311598988,0.0030326,0,0.0025,0.2825,2.5719,0.965383836,201.3119,0.205615763,0.838639062,0.205633191,0.85652267,0.035708222,0.543633766,3.864,0.537127363,515.4566,0.351538469,0.388537734,0.484715557,0.412891667,0.971780719
165616,15312,0.01,0.0114918,0,1,50,0.01,400,1671,0.239377618,0.002393776,0.013764213,2.59014429,0.0075,0,0.0075,0,0.501695591,0.199271283,1,0,1,0.38627578,0,0.008378217,2.25629253,0.487731897,0.014518253,0.26333299,0.004787552,0,0.015,0.31,11.9333,0.329421101,214.8283,0.225312922,0.959337702,0.209730622,0.862935151,0.037125413,0.342532589,10.0604,0.291852841,589.483,0.357121196,0.382833372,0.379430322,0.343776333,0.618038455
165619,648,0,0.000520022,0,1,50,0.01,400,1530,0.261437908,0.001960784,0.01503268,2.56021081,0.0075,0,0.0075,0,0.506753813,0.182749363,1,0,1,0.395845861,0.000653595,0.009150327,2.20659995,0.507189542,0.014627451,0.280775551,0.003921569,0,0,0.3575,4.4096,0.748694162,219.1076,0.216570494,0.88993924,0.211878468,0.855694995,0.037115165,0.499499729,5.098,0.48059248,556.9775,0.351677046,0.376925202,0.471500168,0.367127333,0.744638198
165620,4240.5,0,0.00320764,0,1,50,0.01,400,1612,0.248138958,0.00248139,0.013647643,2.57887254,0.0075,0,0.0075,0,0.507030604,0.196932308,1,0,1,0.401115728,0,0.008684864,2.32105984,0.517369727,0.014568859,0.266015817,0.004962779,0,0.0025,0.17,9.9028,0.385583043,215.0442,0.228757339,0.931504754,0.21227834,0.858446186,0.038223286,0.374272172,8.5545,0.324074016,584.9318,0.35452465,0.385636933,0.401746362,0.350855083,0.642346034
165623,860004,0.615,0.634072,0,1,50,0.01,400,1631,0.245248314,0.002452483,0.014714899,2.59190318,0.0075,0,0.0075,0,0.496423462,0.1734857,1,0,1,0.40601074,0,0.009809933,2.2631606,0.489270386,0.014537094,0.274181291,0.004904966,0,0.01,0.1175,14.9138,0.262666747,209.1862,0.220554548,0.941530323,0.201588142,0.855690611,0.038999995,0.305644284,12.3989,0.248421277,600.6055,0.354223619,0.379639546,0.347591378,0.329346417,0.60060959
165624,4916,0,0.00362552,0,1,50,0.01,400,1579,0.253324889,0.002533249,0.015199493,2.61462576,0.0075,0,0.0075,0,0.497994511,0.187954539,1,0,1,0.432623567,0,0.010132996,2.28504259,0.481950602,0.014563015,0.283688516,0.004433186,0,0.0075,0.25,10.0586,0.386124674,213.0771,0.230786054,0.920992123,0.216206699,0.856581505,0.038468037,0.371136046,9.1359,0.319934536,585.1707,0.356359138,0.387431257,0.388899257,0.343813083,0.637878596
165630,1464,0,0.00114115,0,1,50,0.01,400,1554,0.257400257,0.002574003,0.014157014,2.60142299,0.0075,0,0.0075,0,0.504075504,0.197655314,1,0,1,0.412476188,0,0.01029601,2.26402813,0.501930502,0.014559202,0.276214363,0.005148005,0,0.015,0.45,8.3903,0.481254577,218.4048,0.233635531,0.892628896,0.222040251,0.853256751,0.039656637,0.404052504,7.9881,0.361000882,584.7612,0.352759012,0.383450196,0.409560694,0.355611833,0.680429369
165631,521,0,0.000420711,0,1,50,0.01,400,1488,0.268817204,0.001344086,0.014112903,2.60118221,0.0075,0,0.0075,0,0.498207885,0.211260667,1,0,1,0.458911551,0,0.008736559,2.28311875,0.480510753,0.014566532,0.296348147,0.002688172,0,0.005,0.3775,4.0143,0.768721513,214.3606,0.21474116,0.884765738,0.212149382,0.85729371,0.036674236,0.505108259,4.847,0.492140629,546.8727,0.348663653,0.386206855,0.47160732,0.375035167,0.74824318
165633,5436,0.01,0.0041151,0,1,50,0.01,400,1686,0.237247924,0.002965599,0.014827995,2.61516528,0.0075,0,0.0075,0,0.497825227,0.183064375,1,0,1,0.396555955,0,0.010676157,2.30572581,0.50059312,0.014546263,0.268755748,0.005931198,0,0.005,0.1575,12.3493,0.350367694,220.5119,0.228702519,0.940492597,0.2090386,0.855150406,0.039426226,0.346994908,10.3446,0.305391527,599.5247,0.350699787,0.375396137,0.384030474,0.33411175,0.607836095
165634,521.5,0,0.000409942,0,1,50,0.01,400,1420,0.281690141,0.002112676,0.014084507,2.5627544,0.0075,0,0.0075,0,0.494835681,0.197285977,1,0,1,0.435314288,0,0.007746479,2.22246589,0.497183099,0.014623239,0.299663934,0.004225352,0.005,0.02,0.3175,3.8542,0.795077899,211.649,0.217817879,0.857195659,0.21551662,0.854433973,0.037747628,0.507272636,4.8073,0.486515804,540.9319,0.356396642,0.385852268,0.467880124,0.38932375,0.965318313
165637,892,0,0.000688224,0,1,50,0.01,400,1491,0.268276325,0.002012072,0.015425889,2.60266946,0.0075,0,0.0075,0,0.496981891,0.199166522,0.846153846,0,1,0.441213315,0.000670691,0.010731053,2.24837866,0.488262911,0.01463112,0.296230013,0.004024145,0,0,0.19,6.0894,0.567483388,212.6497,0.229548227,0.889130666,0.219699506,0.857287869,0.03783948,0.445968684,6.1689,0.402982497,555.05,0.350075184,0.384879632,0.438456133,0.370825417,0.800318313
165640,966,0,0.000731181,0,1,50,0.01,400,1510,0.264900662,0.001986755,0.014569536,2.60165388,0.0075,0,0.0075,0,0.507726269,0.199489351,1,0,1,0.4401054,0,0.009271523,2.30287986,0.501324503,0.01460596,0.291709795,0.00397351,0,0.01,0.24,6.4604,0.567153425,216.4216,0.228796286,0.883111471,0.219681882,0.853705709,0.038546992,0.442396252,6.5162,0.405203237,562.9933,0.35285138,0.381459977,0.435339152,0.3682925,0.765318313
165641,4448,0,0.00336541,0,1,50,0.01,400,1563,0.255918106,0.001279591,0.015994882,2.58713512,0.0075,0,0.0075,0,0.491149499,0.180007673,1,0,1,0.411718203,0.000639795,0.008317338,2.24397388,0.486884197,0.014580934,0.275620586,0.002559181,0,0,0.3375,10.3868,0.37172374,214.885,0.227531746,0.900252555,0.211926712,0.851683614,0.039642891,0.367868893,9.0035,0.323513528,587.1534,0.352231037,0.380613189,0.395985759,0.352579833,0.667826248
165643,1086,0,0.000840057,0,1,50,0.01,400,1526,0.262123198,0.001965924,0.014416776,2.66616033,0.0075,0,0.0075,0,0.4945391,0.190617878,1,0,1,0.402835121,0.000655308,0.009174312,2.2516766,0.513761468,0.014600262,0.30792236,0.003931848,0,0.005,0.0675,7.0956,0.525937645,217.1442,0.232654753,0.887309776,0.219972523,0.853891575,0.038966735,0.428694059,7.122,0.383631937,573.156,0.351138363,0.385263128,0.42403796,0.356037167,0.665336946
165644,5983.5,0,0.00450341,0,1,50,0.01,400,1660,0.240963855,0.001807229,0.01686747,2.69462362,0.0075,0,0.0075,0,0.486746988,0.181211235,1,0,1,0.410938507,0,0.009036145,2.30849729,0.490361446,0.014530121,0.291487971,0.003614458,0,0.005,0.4425,10.7415,0.388496464,218.4683,0.227532139,0.941801411,0.210737947,0.855689631,0.03935278,0.3689888,9.7254,0.319957416,596.4172,0.354378869,0.384184535,0.3877775,0.327422417,0.610527231
165646,3057.5,0,0.0022651,0,1,50,0.01,400,1589,0.251730648,0.00188798,0.013845186,2.6000063,0.0075,0,0.0075,0,0.497377806,0.183188162,1,0,1,0.406576791,0.000629327,0.009439899,2.3071797,0.514789176,0.014562618,0.273386684,0.003146633,0.0025,0.01,0.0825,9.531,0.415398951,216.4716,0.230320382,0.915385438,0.214537694,0.855916575,0.038004118,0.382692968,8.5949,0.337734944,584.4171,0.352350797,0.37956626,0.401180226,0.346546583,0.646837964
