INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
169202,548,0,0.000416559,0,1,50,0.01,400,1401,0.28551035,0.002141328,0.015703069,2.52327327,0.0075,0,0.0075,0,0.505115394,0.187065464,0.833333333,0,1,0.429916018,0,0.009279086,2.19998966,0.497501784,0.014664525,0.292297183,0.003568879,0,0.035,0.4225,4.4125,0.737112063,213.0475,0.2231528,0.837783978,0.215367723,0.848822023,0.038937227,0.492345959,5.0449,0.475019554,551.594,0.349229277,0.381887716,0.465855694,0.388488333,0.822818561
169203,3508,0,0.00263119,0,1,50,0.01,400,1541,0.259571707,0.002595717,0.014925373,2.62707958,0.0075,0,0.0075,0,0.492104694,0.17962168,0.846153846,0,1,0.407648204,0,0.00843608,2.2806528,0.515249838,0.014591175,0.294671582,0.005191434,0,0.01,0.32,9.6082,0.406809897,212.6226,0.235934337,0.90357291,0.218987926,0.854153772,0.039246516,0.376976315,8.6616,0.32646797,584.0371,0.356924677,0.38866831,0.395183064,0.35187475,0.710318313
169204,373.5,0,0.000306748,0,1,50,0.01,400,1304,0.306748466,0.000766871,0.018404908,2.51296476,0.0075,0,0.0075,0,0.504601227,0.214768525,1,0,1,0.455733342,0,0.01303681,2.19530523,0.513803681,0.014689417,0.323384545,0.001533742,0,0.0025,0.41,2.8863,0.922381565,204.0654,0.210982393,0.817645225,0.209265217,0.848881163,0.038419931,0.535135712,4.2177,0.511642745,523.3248,0.351457309,0.384310866,0.478292344,0.409823583,0.971123133
169205,1967,0,0.0015388,0,1,50,0.01,400,1556,0.257069409,0.003213368,0.015424165,2.61409248,0.0075,0,0.0075,0,0.506855184,0.193125138,1,0,1,0.420225706,0,0.008354756,2.25164115,0.494858612,0.014627249,0.295169824,0.006426735,0,0.0025,0.2725,8.0098,0.459668837,212.4847,0.23171033,0.920201808,0.218294723,0.860710488,0.036748659,0.403399267,7.5804,0.354837022,568.9725,0.352781517,0.380387845,0.410688709,0.357113167,0.685318451
169208,2096,0,0.00152948,0,1,50,0.01,400,1587,0.252047889,0.002520479,0.015122873,2.60168358,0.0075,0,0.0075,0,0.490863264,0.188920584,1,0,1,0.424176845,0,0.008191556,2.21321584,0.456206679,0.014615627,0.275827125,0.005040958,0.0025,0.0325,0.115,9.1513,0.443432799,219.9371,0.228815519,0.900892997,0.214810633,0.852621518,0.039002057,0.392961052,8.2373,0.350984326,590.9666,0.350081733,0.383685556,0.410755855,0.34811125,0.6493012
169211,522,0,0.000412211,0,1,50,0.01,400,1422,0.281293952,0.00140647,0.014767933,2.59456636,0.0075,0,0.0075,0,0.497421472,0.202872121,1,0,1,0.443821568,0,0.009142053,2.21214458,0.491561181,0.014585091,0.309193585,0.00281294,0,0.005,0.3375,4.2226,0.727221169,210.6287,0.221257769,0.862261518,0.217388323,0.855938164,0.037996669,0.493654694,4.9735,0.46523711,541.5147,0.349182352,0.383982802,0.463115954,0.388391917,0.887818423
169213,2685,0,0.00206188,0,1,50,0.01,400,1592,0.251256281,0.002512563,0.013819096,2.63212874,0.0075,0,0.0075,0,0.503350084,0.189796642,1,0,1,0.410307411,0,0.010050251,2.30770058,0.515075377,0.014563442,0.280919702,0.005025126,0,0.0075,0.335,8.909,0.437204263,217.7023,0.229378264,0.914271671,0.214767741,0.855662418,0.038822682,0.394721408,8.1535,0.347013019,585.1929,0.357597509,0.386489117,0.409358137,0.3496205,0.735318313
169214,5420,0.01,0.00396129,0,1,50,0.01,400,1574,0.254129606,0.001905972,0.0158831,2.59154872,0.0075,0,0.0075,0,0.500635324,0.173060209,0.833333333,0,1,0.393993651,0.000635324,0.008259212,2.23526212,0.501270648,0.014571156,0.280902445,0.00317662,0,0,0.175,11.0639,0.34812174,211.9093,0.232743318,0.918441234,0.213626394,0.856113728,0.038383604,0.353289326,9.6088,0.305948763,590.0082,0.361580033,0.388980052,0.382076128,0.343972333,0.747818313
169215,921,0,0.000708156,0,1,50,0.01,400,1455,0.274914089,0.002061856,0.01443299,2.59469841,0.0075,0,0.0075,0,0.505154639,0.186614972,1,0,1,0.445342636,0,0.009621993,2.23039399,0.484536082,0.014608247,0.300185222,0.004123711,0,0,0.085,6.3682,0.560140355,215.8135,0.22780868,0.851451631,0.219654851,0.848944595,0.03951238,0.442980459,6.5115,0.400824858,566.4625,0.352535558,0.383803189,0.434104277,0.372272,0.760318316
169216,2620.5,0,0.00195594,0,1,50,0.01,400,1558,0.256739409,0.002567394,0.014120668,2.67460131,0.0075,0,0.0075,0,0.50021395,0.201446853,1,0,1,0.440050364,0,0.009627728,2.37326172,0.521181001,0.014560334,0.301762973,0.005134788,0,0.0075,0.125,9.3684,0.40277613,212.7616,0.230747012,0.912187055,0.216132411,0.856892508,0.038277651,0.379635029,8.4571,0.330718153,584.0537,0.353461235,0.386707933,0.398572958,0.351512167,0.601010844
169218,32654.5,0.02,0.0234447,0,1,50,0.01,400,1684,0.237529691,0.002375297,0.014251782,2.63947624,0.0075,0,0.0075,0,0.500395883,0.179169736,0.833333333,0,1,0.377954146,0,0.008313539,2.27437463,0.502375297,0.014483373,0.267393408,0.004750594,0,0.01,0.2675,13.3972,0.31579692,218.0976,0.226118541,0.94357612,0.207094463,0.854378343,0.039357222,0.332208213,11.3348,0.282340296,600.9236,0.355264928,0.379560436,0.369523726,0.324864417,0.586129888
169220,545.5,0,0.000424765,0,1,50,0.01,400,1372,0.29154519,0.001457726,0.01457726,2.54341758,0.0075,0,0.0075,0,0.493683188,0.195847736,1,0,1,0.437855594,0,0.009475219,2.18972628,0.502186589,0.014599125,0.300191111,0.002915452,0,0.0075,0.275,4.0434,0.745897482,209.1392,0.222441773,0.838268703,0.216374232,0.851396763,0.037797468,0.498640231,4.9999,0.459819094,540.0456,0.35158099,0.389876855,0.459703463,0.39106425,0.962818313
169227,561.5,0,0.000431654,0,1,50,0.01,400,1366,0.292825769,0.002196193,0.014641288,2.6047595,0.0075,0,0.0075,0,0.482186432,0.207921599,1,0,1,0.446922923,0,0.009516837,2.25647055,0.517569546,0.014637628,0.324117968,0.004392387,0,0.0025,0.12,4.0395,0.744835097,207.0794,0.22082952,0.842572212,0.216405784,0.853861405,0.037243182,0.496053059,5.0794,0.441304393,535.9483,0.35285447,0.390751529,0.453461767,0.3876575,0.965318313
169228,1051.5,0,0.000785118,0,1,50,0.01,400,1514,0.264200793,0.001981506,0.01321004,2.56902368,0.0075,0,0.0075,0,0.501541171,0.191159128,1,0,1,0.404634581,0,0.009247028,2.21017492,0.494055482,0.014537649,0.279943951,0.003963012,0,0.0325,0.045,6.2124,0.542055398,214.844,0.223675712,0.891120069,0.213825811,0.85594852,0.037968186,0.445829415,6.1637,0.400779714,557.8004,0.348320955,0.38452666,0.442473572,0.364827333,0.69933742
169232,1394.5,0,0.00101429,0,1,50,0.01,400,1479,0.270453009,0.001352265,0.016227181,2.57597541,0.0075,0,0.0075,0,0.501464954,0.199560274,1,0,1,0.412625312,0,0.008789723,2.25785249,0.515889114,0.014594321,0.288978908,0.00270453,0,0.005,0.2625,7.692,0.477957672,212.5258,0.228220334,0.873408321,0.21696556,0.852520055,0.038774841,0.410749862,7.2617,0.372067242,568.3758,0.359896275,0.38962421,0.417592802,0.370205417,0.678346277
169233,480,0,0.000380385,0,1,50,0.01,400,1337,0.299177263,0.002991773,0.015706806,2.54546659,0.0075,0,0.0075,0,0.504363002,0.215428135,1,0,1,0.442956402,0,0.009723261,2.17621592,0.499626028,0.01460359,0.313130214,0.005235602,0,0.01,0.1375,3.3767,0.813879567,203.6358,0.219734259,0.841084834,0.219493379,0.855035385,0.037731252,0.514891587,4.5312,0.479653782,522.1429,0.349570499,0.387625558,0.466180293,0.399295583,0.968623133
169234,393,0,0.00032521,0,1,50,0.01,400,1386,0.288600289,0.001443001,0.015151515,2.57527803,0.0075,0,0.0075,0,0.512746513,0.210324674,1,0,1,0.425573469,0,0.008658009,2.19705041,0.505772006,0.014603175,0.309346937,0.002886003,0,0.0025,0.35,3.3074,0.839945194,207.4669,0.214827062,0.854776236,0.212170579,0.857690292,0.036334112,0.520332208,4.4433,0.489461367,528.7246,0.347430684,0.38523102,0.471587364,0.399670917,0.966780719
169235,472,0,0.000374925,0,1,50,0.01,400,1345,0.29739777,0.002230483,0.014126394,2.53200409,0.0075,0,0.0075,0,0.499876084,0.20576652,1,0,1,0.439275778,0,0.008178439,2.17996159,0.50260223,0.014605948,0.302754007,0.004460967,0,0.0075,0.4475,3.3188,0.836922301,205.268,0.214160315,0.838029727,0.212129119,0.853839382,0.037051549,0.518802634,4.4132,0.495080606,531.3673,0.349504,0.381624694,0.472714074,0.4074975,0.968623133
169236,476.5,0,0.0003816,0,1,50,0.01,400,1368,0.292397661,0.001461988,0.015350877,2.56574799,0.0075,0,0.0075,0,0.503411306,0.195983548,1,0,1,0.462448058,0,0.009502924,2.21100208,0.481725146,0.014586988,0.313366934,0.002923977,0,0.025,0.3075,3.3951,0.817786403,205.4943,0.212322703,0.850369831,0.21157325,0.854744114,0.037748245,0.517734925,4.639,0.47974302,527.2616,0.352040889,0.385089785,0.466552805,0.396132667,0.965318313
169237,422.5,0,0.00033596,0,1,50,0.01,400,1354,0.295420975,0.001477105,0.012555391,2.42947411,0.0075,0,0.0075,0,0.516986706,0.201540675,1,0,1,0.418339163,0,0.008862629,2.14509514,0.497784343,0.01465288,0.271052222,0.00295421,0,0.015,0.45,3.067,0.885963589,207.285,0.210492221,0.835659549,0.208395007,0.853835617,0.036498615,0.52919062,4.1986,0.517383603,528.4413,0.35070711,0.38813305,0.479969177,0.414604583,0.967818313
169238,825,0,0.000649893,0,1,50,0.01,400,1531,0.261267146,0.001959504,0.014369693,2.54958056,0.0075,0,0.0075,0,0.497931635,0.188359158,1,0,1,0.414621648,0,0.008491182,2.23967755,0.489875898,0.014617897,0.276042508,0.003919007,0,0.0225,0.2875,6.0094,0.604899596,218.8007,0.227538526,0.88692425,0.218571061,0.853858171,0.038460855,0.45579219,6.0727,0.425715633,570.9448,0.350737267,0.383417592,0.448744308,0.3651765,0.692866652
169240,425.5,0,0.000363187,0,1,50,0.01,400,1443,0.277200277,0.002079002,0.015246015,2.56409376,0.0075,0,0.0075,0,0.501039501,0.196002149,1,0,1,0.422634661,0,0.01039501,2.18872484,0.489258489,0.01461885,0.295418424,0.004158004,0,0,0.255,3.1184,0.871222932,211.7353,0.20896631,0.872467656,0.206185393,0.856009425,0.036797437,0.53301392,4.1141,0.528531606,539.0018,0.348050709,0.384838108,0.490708895,0.391044083,0.967818313
169243,2175,0,0.001599,0,1,50,0.01,400,1559,0.256574727,0.00192431,0.013470173,2.52583472,0.0075,0,0.0075,0,0.500534531,0.176391718,0.875,0,1,0.389240779,0,0.008338679,2.22714434,0.505452213,0.014599102,0.261902723,0.003848621,0,0.01,0.3375,8.8965,0.446354227,219.1005,0.229357925,0.889198322,0.214778858,0.850819113,0.039237239,0.396643947,7.9603,0.356219959,590.4225,0.35055983,0.37824543,0.415675031,0.356638083,0.673246263
169248,1491,0,0.00111479,0,1,50,0.01,400,1485,0.269360269,0.002693603,0.014141414,2.59580285,0.0075,0,0.0075,0,0.497643098,0.182509618,0.8,0,1,0.426785713,0.000673401,0.008754209,2.23672231,0.492929293,0.014531987,0.294859374,0.005387205,0,0.0075,0.23,7.2746,0.492143947,210.6129,0.232549725,0.88934314,0.221565908,0.856940355,0.038692706,0.41644155,7.2318,0.362540869,563.4559,0.353976278,0.384275068,0.413487433,0.361185667,0.737818323
169252,6803,0.01,0.00515609,0,1,50,0.01,400,1647,0.242865817,0.001821494,0.01335762,2.6353587,0.0075,0,0.0075,0,0.500101194,0.196323308,1,0,1,0.403181891,0,0.008500304,2.26805448,0.47723133,0.014511233,0.273298957,0.003642987,0,0.0025,0.2025,11.4055,0.345712354,215.254,0.227028433,0.943761004,0.210689845,0.859439186,0.038122673,0.352033286,9.9118,0.304268299,593.5421,0.357295569,0.387038385,0.381486953,0.33939375,0.5881926
169253,3097.5,0,0.00227797,0,1,50,0.01,400,1627,0.24585126,0.001843884,0.014751076,2.63073374,0.0075,0,0.0075,0,0.494365909,0.182063336,0.833333333,0,1,0.415485885,0,0.008604794,2.26196904,0.472034419,0.014551322,0.27869307,0.003687769,0,0.0025,0.295,10.1034,0.395291001,216.3643,0.231152022,0.936080047,0.215942482,0.859087837,0.03824557,0.372230221,8.8579,0.333156161,584.858,0.354857039,0.386220801,0.396697146,0.3434765,0.625321513
169259,1566.5,0,0.00117236,0,1,50,0.01,400,1592,0.251256281,0.002512563,0.013190955,2.55630757,0.0075,0,0.0075,0,0.492043551,0.194468618,1,0,1,0.412373435,0,0.00879397,2.31019008,0.510050251,0.014566583,0.269172359,0.005025126,0.0025,0.0175,0.3775,7.7569,0.474937308,214.5489,0.229496575,0.933685374,0.214996575,0.861849967,0.036640406,0.411740415,7.2821,0.369407698,566.9934,0.354417714,0.380609373,0.420013116,0.357020167,0.735332374
169262,1794,0,0.00134698,0,1,50,0.01,400,1564,0.255754476,0.001918159,0.014705882,2.67396015,0.0075,0,0.0075,0,0.488491049,0.185528298,1,0,1,0.444834709,0,0.010230179,2.31877985,0.496163683,0.014600384,0.304263682,0.003836317,0,0.0025,0.22,8.5391,0.46028824,219.379,0.226281302,0.890728971,0.211966444,0.85012252,0.040153046,0.404960692,7.881,0.367414823,586.7453,0.354409548,0.386971469,0.416703578,0.347746833,0.662832493
169264,40666,0.03,0.0303827,0,1,50,0.01,400,1622,0.246609125,0.001849568,0.01541307,2.58778843,0.0075,0,0.0075,0,0.488697082,0.178190094,1,0,1,0.423098517,0,0.008631319,2.34276532,0.503699137,0.014562269,0.267044146,0.003699137,0.0025,0.0325,0.125,14.1576,0.287444419,212.684,0.222551686,0.925789169,0.205856973,0.853873304,0.039837735,0.316047735,11.6781,0.260597937,598.4835,0.357768649,0.376231935,0.359771944,0.338440333,0.617922484
169268,508,0,0.000405637,0,1,50,0.01,400,1414,0.282885431,0.002121641,0.014144272,2.55849294,0.0075,0,0.0075,0,0.497406884,0.201003749,1,0,1,0.419341873,0,0.009193777,2.19888084,0.503536068,0.014596888,0.292570678,0.004243281,0,0.02,0.375,3.6481,0.775415265,209.0146,0.214631031,0.865488766,0.213377704,0.858373174,0.036280106,0.509822767,4.5345,0.478440515,530.3128,0.350146774,0.38260358,0.473091694,0.39512975,0.962818313
169269,799,0,0.000605836,0,1,50,0.01,400,1410,0.283687943,0.00070922,0.014893617,2.56391037,0.0075,0,0.0075,0,0.504964539,0.201837644,1,0,1,0.44260804,0,0.009929078,2.24545376,0.508510638,0.014617021,0.306591594,0.00141844,0,0.025,0.22,5.7786,0.586367224,210.3105,0.229627287,0.85066113,0.220639303,0.851995448,0.038350851,0.450502784,6.1698,0.403106088,553.4202,0.355906169,0.388875368,0.434125399,0.376443833,0.72290231
169271,581,0,0.000453814,0,1,50,0.01,400,1431,0.279524808,0.002096436,0.016072677,2.58946132,0.0075,0,0.0075,0,0.503843466,0.205461445,1,0,1,0.445832181,0,0.01048218,2.29057477,0.517120894,0.014566737,0.30960694,0.004192872,0,0.0275,0.4975,4.1629,0.743468082,210.887,0.220771123,0.86629349,0.217114224,0.856481106,0.037408192,0.496094991,5.1003,0.466153129,543.6983,0.35029457,0.385652622,0.459732014,0.379419833,0.792818313
169272,969.5,0,0.000708403,0,1,50,0.01,400,1484,0.269541779,0.001347709,0.015498652,2.61892924,0.0075,0,0.0075,0,0.49640611,0.189688315,1,0,1,0.43381549,0.000673854,0.010781671,2.20137519,0.474393531,0.014595687,0.304041772,0.002695418,0,0.025,0.3675,6.6471,0.54970066,214.4858,0.231074898,0.874694158,0.219335884,0.853666443,0.038627006,0.435123642,6.6944,0.396653273,572.7017,0.353109712,0.38781055,0.429461623,0.365729417,0.720319979
169276,81402.5,0.055,0.059467,0,1,50,0.01,400,1643,0.243457091,0.003043214,0.014607425,2.63518097,0.0075,0,0.0075,0,0.500507202,0.186905239,1,0,1,0.40316319,0.000608643,0.009129641,2.27955587,0.499695679,0.014570907,0.278918331,0.006086427,0,0.01,0.2375,13.7089,0.293094732,213.3922,0.224858438,0.937800484,0.207360464,0.855980352,0.039387232,0.321748883,11.471,0.268996791,599.5944,0.356215984,0.382104184,0.361457428,0.333412083,0.642822273
169282,10782.5,0.01,0.00823966,0,1,50,0.01,400,1631,0.245248314,0.002452483,0.01532802,2.64643351,0.0075,0,0.0075,0,0.494379726,0.187966734,0.777777778,0,1,0.399674816,0.000613121,0.011036174,2.30354322,0.518700184,0.014435929,0.284047469,0.004904966,0,0,0.1775,12.2154,0.33998382,214.0765,0.230232915,0.936973818,0.212372191,0.857685406,0.038796115,0.33987891,10.4326,0.297037516,596.5727,0.356569102,0.38387456,0.373844735,0.335280417,0.625332842
169285,49134,0.04,0.0365415,0,1,50,0.01,400,1685,0.237388724,0.001780415,0.01305638,2.58114847,0.0075,0,0.0075,0,0.501879327,0.177375384,1,0,1,0.394336623,0.001186944,0.007715134,2.27271054,0.495548961,0.014525223,0.260321615,0.003560831,0,0,0.16,13.6928,0.299531713,217.7926,0.221918792,0.944352785,0.20603292,0.854845144,0.039136764,0.327893834,11.4117,0.272125046,598.1687,0.349801546,0.377410016,0.367788223,0.33280275,0.587954723
169287,345,0,0.000289908,0,1,50,0.01,400,1361,0.293901543,0.000734754,0.013960323,2.57160284,0.0075,0,0.0075,0,0.497428361,0.219342735,1,0,1,0.455329919,0,0.008817046,2.19205915,0.48199853,0.014595885,0.309566299,0.001469508,0,0.02,0.18,2.3296,1.01184094,203.0378,0.201920736,0.856903806,0.200686692,0.858399368,0.035322202,0.556424498,3.8969,0.541797435,513.7146,0.350433485,0.385710457,0.486560981,0.407664917,0.969280719
169288,3446,0,0.00261254,0,1,50,0.01,400,1564,0.255754476,0.001918159,0.015345269,2.57575175,0.0075,0,0.0075,0,0.502131287,0.182981447,1,0,1,0.401946036,0,0.008951407,2.23332932,0.490409207,0.014546036,0.275182038,0.003836317,0.005,0.005,0.2725,9.5604,0.395250589,212.2184,0.22906969,0.917061824,0.213029701,0.85673569,0.038393536,0.377851502,8.6353,0.323087697,579.6394,0.353816419,0.386372397,0.395390503,0.348875333,0.611229997
169289,847.5,0,0.000654349,0,1,50,0.01,400,1502,0.266311585,0.001997337,0.014647137,2.60974228,0.0075,0,0.0075,0,0.506435863,0.197985885,1,0,1,0.426972011,0,0.008655127,2.2109871,0.472703063,0.014533955,0.293982581,0.003994674,0,0,0.135,5.6801,0.61056133,216.5684,0.225036194,0.879509603,0.218048701,0.855266074,0.037390396,0.459542018,6.0082,0.422204,562.0654,0.351161672,0.381049295,0.444398694,0.367894,0.72031865
169292,2625,0,0.00201251,0,1,50,0.01,400,1534,0.260756193,0.001955671,0.016297262,2.5912728,0.0075,0,0.0075,0,0.512820513,0.192683833,1,0,1,0.40176612,0,0.007822686,2.22137643,0.490873533,0.014599087,0.289104107,0.003911343,0,0.0025,0.19,8.4824,0.42512133,209.9908,0.228688195,0.914771717,0.214127712,0.859157381,0.037524885,0.393053913,7.9383,0.335510345,567.2439,0.354442332,0.383421938,0.403671009,0.354271417,0.667822886
169293,359.5,0,0.000298234,0,1,50,0.01,400,1311,0.305110603,0.001525553,0.01525553,2.51851377,0.0075,0,0.0075,0,0.49555047,0.204894194,1,0,1,0.438166979,0,0.009153318,2.16619362,0.501906941,0.014668192,0.310196222,0.003051106,0,0.005,0.31,2.1068,1.08969123,198.0772,0.198695339,0.847068338,0.200108409,0.857956522,0.035372199,0.56092506,3.6345,0.559363978,503.4959,0.351378904,0.387247887,0.490861261,0.419244833,0.975318368
169294,5277.5,0,0.00402059,0,1,50,0.01,400,1619,0.24706609,0.002470661,0.015441631,2.59000551,0.0075,0,0.0075,0,0.489396747,0.182279163,0.777777778,0,1,0.389007835,0.000617665,0.008647313,2.24286602,0.492279185,0.014555281,0.268692028,0.004941322,0,0.0125,0.2375,11.3479,0.359234597,217.8872,0.226929019,0.916591945,0.209356709,0.8529547,0.03946895,0.357457829,9.6391,0.310261643,593.8216,0.352995663,0.377640453,0.389895036,0.343391667,0.616205806
169297,1524.5,0,0.00121935,0,1,50,0.01,400,1576,0.253807107,0.002538071,0.015862944,2.59398548,0.0075,0,0.0075,0,0.504230118,0.177071776,1,0,1,0.420343667,0,0.008248731,2.25297747,0.47715736,0.014581218,0.280348407,0.005076142,0,0.0425,0.39,8.9408,0.46729006,220.0463,0.235552908,0.896670404,0.218325365,0.851762394,0.039537697,0.397546363,8.1572,0.363427615,589.7773,0.352397339,0.379113265,0.411545391,0.34827025,0.611614659
169299,2641.5,0,0.00197581,0,1,50,0.01,400,1564,0.255754476,0.001918159,0.0185422,2.61809322,0.0075,0,0.0075,0,0.502131287,0.186040897,1,0,1,0.422937596,0,0.010869565,2.31760922,0.514066496,0.014546036,0.290384485,0.003836317,0,0.015,0.1975,9.49,0.414508024,213.0483,0.234901211,0.917042463,0.217306887,0.858095797,0.038174895,0.378479299,8.6605,0.330167492,580.7367,0.354439766,0.384858693,0.394209659,0.348793417,0.648414758
169301,1903.5,0,0.00141826,0,1,50,0.01,400,1582,0.252844501,0.001896334,0.016434893,2.6137139,0.0075,0,0.0075,0,0.511167299,0.184271313,1,0,1,0.430703888,0,0.009481669,2.3039866,0.48988622,0.01454488,0.284932076,0.003792668,0,0.0075,0.2525,7.8492,0.4658716,219.1287,0.221120375,0.904601941,0.210234422,0.853950056,0.03874371,0.416557733,7.3636,0.368202614,576.9919,0.349583387,0.375597438,0.425399286,0.349088833,0.646785495
169302,966,0,0.000721849,0,1,50,0.01,400,1424,0.280898876,0.002808989,0.01755618,2.55918808,0.0075,0,0.0075,0,0.503277154,0.19227809,1,0,1,0.416429367,0,0.009129213,2.2221294,0.511938202,0.014645365,0.301377069,0.005617978,0,0.0125,0.4025,6.5307,0.547635306,212.9599,0.231297212,0.8447838,0.220301441,0.849749798,0.039581569,0.434354888,6.4603,0.396558979,567.09,0.3509787,0.386793186,0.432543878,0.37686225,0.701782346
169304,769,0,0.000598262,0,1,50,0.01,400,1420,0.281690141,0.002112676,0.015492958,2.62657033,0.0075,0,0.0075,0,0.499061033,0.193005001,1,0,1,0.44953461,0.000704225,0.011267606,2.28214479,0.519014085,0.014485916,0.313855746,0.004225352,0,0.005,0.2875,5.0486,0.635750971,210.6885,0.224860845,0.857374232,0.217488958,0.852801101,0.038447585,0.470593229,5.5645,0.426213775,550.8149,0.351714371,0.378748339,0.450002956,0.37289,0.762833257
169307,537.5,0,0.000416228,0,1,50,0.01,400,1324,0.302114804,0.001510574,0.017371601,2.52842971,0.0075,0,0.0075,0,0.489425982,0.20310763,1,0,1,0.437501949,0,0.011329305,2.13708782,0.490181269,0.014611027,0.308195634,0.003021148,0.0025,0.01,0.2,4.0711,0.764778332,206.4162,0.225131705,0.819367642,0.220471995,0.849573496,0.038344124,0.494636535,5.0606,0.461790466,542.7267,0.353085365,0.39134813,0.453913643,0.40059175,0.962818313
169309,485,0,0.000393088,0,1,50,0.01,400,1366,0.292825769,0.002196193,0.01317716,2.49002851,0.0075,0,0.0075,0,0.502684236,0.201643374,1,0,1,0.452379906,0,0.008784773,2.197916,0.482430454,0.014637628,0.291234168,0.004392387,0,0,0.23,3.4823,0.820527948,207.5656,0.2159072,0.840316145,0.21413149,0.85340902,0.037223543,0.515055395,4.5235,0.483947919,530.583,0.348647641,0.383964201,0.470663686,0.402917667,0.967818423
169312,558,0,0.000445171,0,1,50,0.01,400,1472,0.27173913,0.002038043,0.014945652,2.56176617,0.0075,0,0.0075,0,0.498188406,0.212837644,1,0,1,0.428934623,0,0.00951087,2.23817264,0.489130435,0.014622962,0.286758147,0.004076087,0,0,0.1225,4.8752,0.672426961,214.5882,0.222796701,0.873624632,0.216758109,0.854884878,0.037577224,0.479665065,5.372,0.451175887,553.9173,0.351644719,0.384898788,0.457999426,0.37892625,0.720546232
