INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
104260,4.36E+08,900.005,950.692,1,1,1.3,0.8,0.05,0.01,1782,13662,0.130434783,0.00102474,0.001317523,0.497530619,0.001171132,0.279508497,0.003367003,0.104732439,1,0.003033699,0.888888889,0.97826087,0.97826087,0.025660012,0.000951544,0.001244327,0.497530619,0.97826087,0.001097936,0.025660012,0.000951544,0,0.164983165,0.548821549,37.9276,0.15479709,1660.7603,0.212494003,2.08591988,0.225527925,0.988002913,0.002265772,0.208254649,26.9506131,0.189873987,5204.87619,0.305625762,0.341809504,0.290933534,0.40883612,0.640371517
104261,4.50E+08,900.01,962.724,1,1,1.3,0.8,0.05,0.01,1764,13524,0.130434783,0.001109139,0.001330967,0.495730158,0.001183082,0.279508497,0.003401361,0.104732439,1,0.00299558,0.888888889,0.97826087,0.97826087,0.025790598,0.001035197,0.001257025,0.495730158,0.97826087,0.001109139,0.025790598,0.001035197,0,0.20861678,0.619614512,36.6903,0.156710989,1624.1146,0.21083024,2.1128465,0.223080088,0.987934384,0.002236552,0.212466962,25.9592275,0.195866416,5093.58584,0.308169177,0.350814881,0.295589228,0.410720692,0.640107588
104266,6.98E+06,12.77,13.5116,0,1,1.3,0.8,0.05,0.01,1236,9476,0.130434783,0.001477417,0.001794006,0.521353852,0.001688476,0.279508497,0.004854369,0.104732439,1,0.003140261,0.882352941,0.97826087,0.97826087,0.026275447,0.001371887,0.001688476,0.521353852,0.97826087,0.001582946,0.026275447,0.001371887,0,0.17394822,0.764563107,28.0114,0.170668541,977.6,0.216023238,2.4555312,0.225428446,0.988910874,0.00265811,0.193617458,19.9994,0.20632695,2876.1741,0.331983501,0.377791319,0.278042108,0.441735949,0.712077124
104285,1.45E+07,26.235,25.9107,0,1,1.3,0.8,0.05,0.01,996,7636,0.130434783,0.001964379,0.002226296,0.513402235,0.002095338,0.279508497,0.006024096,0.104732439,1,0.00298721,0.882352941,0.97826087,0.97826087,0.02534897,0.001833421,0.002095338,0.513402235,0.97826087,0.001964379,0.02534897,0.001833421,0,0.521084337,0.973895582,23.9819,0.177588866,720.699,0.21866953,2.68261411,0.226239815,0.989507521,0.00290112,0.181845543,17.108,0.207178101,2037.423,0.336603924,0.384720902,0.268245519,0.464834906,0.749123822
104290,1.17E+07,21.69,21.0837,0,1,1.3,0.8,0.05,0.01,1122,8602,0.130434783,0.001627528,0.001976285,0.531678174,0.001860033,0.279508497,0.005347594,0.104732439,1,0.003194197,0.882352941,0.97826087,0.97826087,0.026702294,0.001511276,0.001860033,0.531678174,0.97826087,0.001743781,0.026702294,0.001511276,0,0.467914439,0.976827094,26.3539,0.172240072,855.9038,0.216697519,2.54387095,0.225102995,0.989162241,0.002724106,0.187313934,18.8259,0.202476535,2476.4246,0.327943585,0.374804704,0.272442737,0.45217445,0.771949488
104314,6.42E+06,12.55,12.8616,0,1,1.3,0.8,0.05,0.01,1338,10258,0.130434783,0.001364788,0.001754728,0.497200484,0.001559758,0.279508497,0.004484305,0.104732439,1,0.003080503,0.888888889,0.97826087,0.97826087,0.026031295,0.001267304,0.001657243,0.497200484,0.97826087,0.001462273,0.026031295,0.001267304,0,0.428998505,0.652466368,30.0119,0.165373285,1089.7668,0.21509124,2.38333144,0.222722472,0.988689535,0.0025294,0.196484378,21.438,0.199206772,3253.4185,0.323273202,0.372824008,0.280000077,0.43435999,0.692172889
104323,4.40E+07,86.275,87.5331,0,1,1.3,0.8,0.05,0.01,1326,10166,0.130434783,0.001475507,0.001770608,0.519236023,0.001573874,0.279508497,0.004524887,0.104732439,1,0.003052853,0.888888889,0.97826087,0.97826087,0.026148818,0.001377139,0.001672241,0.519236023,0.97826087,0.001475507,0.026148818,0.001377139,0,0.352187029,0.980392157,31.01,0.16176636,1077.9618,0.216575989,2.38942387,0.22522985,0.988980052,0.002553598,0.187764723,22.1512,0.19570667,3250.7386,0.325648471,0.37071281,0.272507712,0.436555933,0.70069934
104324,4.06E+08,900.01,944.87,1,1,1.3,0.8,0.05,0.01,2214,16974,0.130434783,0.000883704,0.001001532,0.476706713,0.000942618,0.279508497,0.002710027,0.104732439,1,0.00283357,0.882352941,0.97826087,0.97826087,0.024044524,0.000824791,0.000942618,0.476706713,0.97826087,0.000883704,0.024044524,0.000824791,0,0.289521229,0.791779584,45.3961,0.146600166,2267.1709,0.206648578,1.89382416,0.221688588,0.987511573,0.002027025,0.216811669,32.2804565,1.04152028,7444.24051,0.299608664,0.40630203,0.301596579,0.390079765,0.671240888
104330,4.28E+08,900.01,958.891,1,1,1.3,0.8,0.05,0.01,1968,15088,0.130434783,0.000994168,0.001126723,0.487176561,0.001060445,0.279508497,0.00304878,0.104732439,1,0.002877481,0.882352941,0.97826087,0.97826087,0.024417329,0.00092789,0.001060445,0.487176561,0.97826087,0.000994168,0.024417329,0.00092789,0,0.164634146,0.695121951,40.3399,0.152141477,1904.0962,0.205759798,2.00343426,0.219467661,0.987665643,0.002141139,0.216225598,28.556246,0.189800653,6097.67817,0.306423049,0.345915765,0.298276982,0.399767988,0.639800473
104341,4.66E+07,86.5,91.7471,0,1,1.3,0.8,0.05,0.01,1350,10350,0.130434783,0.001449275,0.00173913,0.465689049,0.001545894,0.279508497,0.004444444,0.104732439,1,0.002838601,0.888888889,0.97826087,0.97826087,0.024343225,0.001352657,0.001642512,0.465689049,0.97826087,0.001449275,0.024343225,0.001352657,0,0.231851852,0.972592593,30.7502,0.161073581,1110.0269,0.216356077,2.36056307,0.223635332,0.988766467,0.002537903,0.193345667,21.9969,0.198306658,3327.7449,0.323401105,0.367370861,0.277084313,0.432934296,0.672185474
104348,1.92E+07,35.98,38.2049,0,1,1.3,0.8,0.05,0.01,1386,10626,0.130434783,0.001411632,0.001599849,0.498302995,0.001505741,0.279508497,0.004329004,0.104732439,1,0.002924074,0.882352941,0.97826087,0.97826087,0.024812912,0.001317523,0.001505741,0.498302995,0.97826087,0.001411632,0.024812912,0.001317523,0,0.03030303,0.97041847,30.6073,0.16713513,1153.8609,0.214445082,2.32975371,0.223231553,0.988523906,0.002536394,0.199859559,21.7758,0.205366361,3463.7039,0.325882431,0.373415701,0.284029854,0.430929509,0.700669066
104365,3.23E+08,679.155,698.672,0,1,1.3,0.8,0.05,0.01,1704,13064,0.130434783,0.001071647,0.001301286,0.526814933,0.00122474,0.279508497,0.003521127,0.104732439,1,0.003124208,0.882352941,0.97826087,0.97826087,0.02624073,0.000995101,0.00122474,0.526814933,0.97826087,0.001148194,0.02624073,0.000995101,0,0,0.279342723,36.578,0.16127967,1559.2618,0.214930525,2.1264241,0.228929725,0.988072698,0.0023328,0.206863219,25.7258264,0.197778479,4878.27618,0.312989888,0.359167629,0.291760947,0.412994034,0.649722609
104373,294795,0.485,0.481039,0,1,1.3,0.8,0.05,0.01,804,6164,0.130434783,0.002271252,0.002757949,0.529716083,0.002595717,0.279508497,0.007462687,0.104732439,1,0.003248637,0.882352941,0.97826087,0.97826087,0.027012681,0.00210902,0.002595717,0.529716083,0.97826087,0.002433485,0.027012681,0.00210902,0,0.589552239,0.96641791,20.3742,0.180018867,532.2218,0.217030214,2.92627945,0.222524035,0.990194809,0.003109387,0.170982704,14.7062,0.215291168,1432.6023,0.350698159,0.398625761,0.256773783,0.487246144,0.758923994
104379,4.00E+07,75.76,81.5997,0,1,1.3,0.8,0.05,0.01,1464,11224,0.130434783,0.001336422,0.001603706,0.526119168,0.001425517,0.279508497,0.004098361,0.104732439,1,0.003074589,0.888888889,0.97826087,0.97826087,0.026309078,0.001247327,0.001514612,0.526119168,0.97826087,0.001336422,0.026309078,0.001247327,0,0.208333333,0.926912568,31.9724,0.166495991,1255.267,0.216371362,2.26779801,0.225366456,0.988332598,0.002476894,0.203198226,22.7631836,0.248022958,3785.62705,0.31696866,0.367126941,0.286331532,0.4274602,0.716617025
104394,9.91E+06,18.46,19.3661,0,1,1.3,0.8,0.05,0.01,1314,10074,0.130434783,0.001488982,0.001687512,0.517198897,0.001588247,0.279508497,0.00456621,0.104732439,1,0.003003073,0.882352941,0.97826087,0.97826087,0.025483652,0.001389716,0.001588247,0.517198897,0.97826087,0.001488982,0.025483652,0.001389716,0,0.02587519,0.96651446,29.2928,0.16933634,1069.9383,0.215022713,2.38556685,0.224781878,0.98863538,0.002584739,0.198138067,20.9494,0.200883922,3155.2005,0.322927287,0.367820222,0.281145391,0.436203298,0.714708771
104395,3.28E+07,62.84,66.9783,0,1,1.3,0.8,0.05,0.01,1512,11592,0.130434783,0.001293996,0.001552795,0.472674408,0.001380262,0.279508497,0.003968254,0.104732439,1,0.002859024,0.888888889,0.97826087,0.97826087,0.024487696,0.001207729,0.001466529,0.472674408,0.97826087,0.001293996,0.024487696,0.001207729,0,0.236111111,0.974206349,32.9566,0.160507289,1308.9533,0.212058158,2.24013588,0.221028963,0.988303235,0.002383506,0.203286746,23.3084002,0.199670367,4008.00861,0.317224041,0.359644827,0.28807442,0.423982099,0.748761458
104427,4.54E+08,900.005,949.946,1,1,1.3,0.8,0.05,0.01,1608,12328,0.130434783,0.001135626,0.001378975,0.492180746,0.001297859,0.279508497,0.003731343,0.104732439,1,0.00299368,0.882352941,0.97826087,0.97826087,0.025103435,0.00105451,0.001297859,0.492180746,0.97826087,0.001216742,0.025103435,0.00105451,0,0.254353234,0.982587065,35.571,0.157740822,1422.1253,0.215070986,2.19544847,0.224062048,0.988359797,0.002365934,0.199908925,25.0430486,0.193564564,4475.37485,0.308441144,0.353132485,0.285840402,0.418668595,0.656803019
104435,2.76E+08,536.5,572.071,0,1,1.3,0.8,0.05,0.01,1494,11454,0.130434783,0.00122228,0.001484198,0.497992993,0.001396892,0.279508497,0.004016064,0.104732439,1,0.003024917,0.882352941,0.97826087,0.97826087,0.02534897,0.001134975,0.001396892,0.497992993,0.97826087,0.001309586,0.02534897,0.001134975,0,0,0,34.0406,0.159338919,1277.5349,0.215003742,2.27296434,0.227354552,0.988663463,0.002424049,0.193535101,24.2037398,0.191395176,3926.36538,0.315439869,0.360495377,0.278043396,0.424123873,0.687501556
104456,626630,1.03,1.03002,0,1,1.3,0.8,0.05,0.01,804,6164,0.130434783,0.002433485,0.002920182,0.529716083,0.002595717,0.279508497,0.007462687,0.104732439,1,0.003137436,0.888888889,0.97826087,0.97826087,0.027012681,0.002271252,0.002757949,0.529716083,0.97826087,0.002433485,0.027012681,0.002271252,0,0.672885572,0.859452736,20.7125,0.17712907,530.6828,0.218502801,2.93958784,0.22546661,0.990336145,0.00312712,0.167313106,14.943,0.21135108,1436.6397,0.352943725,0.41255939,0.253114892,0.487361774,0.760108785
104463,1.09E+07,20.265,21.5774,0,1,1.3,0.8,0.05,0.01,1392,10672,0.130434783,0.001405547,0.001592954,0.474704695,0.00149925,0.279508497,0.004310345,0.104732439,1,0.002825165,0.882352941,0.97826087,0.97826087,0.023973165,0.001311844,0.00149925,0.474704695,0.97826087,0.001405547,0.023973165,0.001311844,0,0.028017241,0.972701149,30.5176,0.168606883,1169.5063,0.211826716,2.31024748,0.224244392,0.988428028,0.002514386,0.202045395,21.7105,0.204126458,3505.3847,0.326152816,0.371337375,0.28569287,0.4306375,0.735005262
104488,898346,1.36,1.42495,0,1,1.3,0.8,0.05,0.01,612,4692,0.130434783,0.003196931,0.003623188,0.495086718,0.00341006,0.279508497,0.009803922,0.104732439,1,0.002910612,0.882352941,0.97826087,0.97826087,0.024698619,0.002983802,0.00341006,0.495086718,0.97826087,0.003196931,0.024698619,0.002983802,0,0.348039216,0.955882353,16.5479,0.189203713,367.2283,0.214692852,3.22223226,0.218175969,0.990973585,0.003467869,0.159687975,11.8574,0.225505363,941.9015,0.365332024,0.411067258,0.249021564,0.517401906,0.916874714
104516,1.08E+08,209.36,223.4,0,1,1.3,0.8,0.05,0.01,1578,12098,0.130434783,0.001239874,0.001405191,0.47461946,0.001322533,0.279508497,0.003802281,0.104732439,1,0.002824807,0.882352941,0.97826087,0.97826087,0.023970127,0.001157216,0.001322533,0.47461946,0.97826087,0.001239874,0.023970127,0.001157216,0,0.228770596,0.611533587,34.1732,0.16128456,1393.1249,0.214314936,2.20044334,0.224135923,0.988195215,0.002374596,0.204905304,24.2806253,0.195191067,4277.42081,0.315012831,0.356064268,0.288111709,0.418956168,0.682590193
104518,64135.5,0.1,0.106268,0,1,1.3,0.8,0.05,0.01,624,4784,0.130434783,0.003135452,0.003553512,0.488375395,0.003344482,0.279508497,0.009615385,0.104732439,1,0.002882504,0.882352941,0.97826087,0.97826087,0.02445998,0.002926421,0.003344482,0.488375395,0.97826087,0.003135452,0.02445998,0.002926421,0,0.53525641,0.959935897,16.4314,0.189785396,377.6846,0.212889385,3.18877377,0.218895026,0.990698099,0.003477437,0.165277213,11.8635,0.227476344,954.3943,0.360668984,0.406923292,0.252253355,0.516752137,0.83353738
104528,7.78E+07,148.165,160.083,0,1,1.3,0.8,0.05,0.01,1452,11132,0.130434783,0.001347467,0.001527129,0.46068237,0.001437298,0.279508497,0.004132231,0.104732439,1,0.002766206,0.882352941,0.97826087,0.97826087,0.023472626,0.001257636,0.001437298,0.46068237,0.97826087,0.001347467,0.023472626,0.001257636,0,0.261019284,0.977961433,33.0218,0.16029514,1230.1754,0.215427402,2.29516654,0.22761753,0.98867871,0.002465825,0.193915658,23.464378,0.196684792,3756.92467,0.32130476,0.369027551,0.278560972,0.426873049,0.661415668
104544,4.18E+08,900.01,950.701,1,1,1.3,0.8,0.05,0.01,2004,15364,0.130434783,0.000911221,0.00117157,0.536563064,0.001041395,0.279508497,0.002994012,0.104732439,1,0.003251072,0.888888889,0.97826087,0.97826087,0.027297918,0.000846134,0.001106483,0.536563064,0.97826087,0.000976308,0.027297918,0.000846134,0,0.101297405,0.395708583,41.4808,0.148936305,1963.4983,0.205870893,1.97796114,0.219157997,0.987672355,0.002110655,0.214514688,29.3041629,0.188164461,6288.64212,0.308372854,0.350117845,0.297495682,0.399272006,0.624315055
104547,264826,0.425,0.418994,0,1,1.3,0.8,0.05,0.01,726,5566,0.130434783,0.002694934,0.00323392,0.437619197,0.002874596,0.279508497,0.008264463,0.104732439,1,0.002800315,0.888888889,0.97826087,0.97826087,0.024242424,0.002515271,0.003054258,0.437619197,0.97826087,0.002694934,0.024242424,0.002515271,0,0.369146006,0.955922865,18.197,0.189310162,466.077,0.214287298,3.01232802,0.22040075,0.990149415,0.00326395,0.174714058,12.9459,0.228315382,1225.9392,0.354507291,0.407656137,0.263281089,0.500156566,0.810092735
104550,2.13E+07,37.675,36.3382,0,1,1.3,0.8,0.05,0.01,1128,8648,0.130434783,0.001734505,0.001965772,0.470400188,0.001850139,0.279508497,0.005319149,0.104732439,1,0.002807083,0.882352941,0.97826087,0.97826087,0.023819653,0.001618871,0.001850139,0.470400188,0.97826087,0.001734505,0.023819653,0.001618871,0,0.087765957,0.970744681,26.7761,0.168569153,860.1035,0.216695705,2.54409011,0.22499153,0.989239447,0.002722368,0.184885933,19.4086,0.196489915,2456.9793,0.328723393,0.374896912,0.266290947,0.451742553,0.730609331
104555,1.24E+08,252.095,265.984,0,1,1.3,0.8,0.05,0.01,1782,13662,0.130434783,0.001097936,0.001244327,0.505543094,0.001171132,0.279508497,0.003367003,0.104732439,1,0.002954359,0.882352941,0.97826087,0.97826087,0.025070048,0.00102474,0.001171132,0.505543094,0.97826087,0.001097936,0.025070048,0.00102474,0,0.237934905,0.976430976,36.9259,0.158546944,1656.1749,0.208284658,2.0885152,0.219992697,0.987815951,0.002246573,0.214100851,26.1805182,0.191432552,5173.52052,0.307728059,0.350016363,0.295993753,0.410096988,0.646536492
104556,4.63E+08,900.01,957.497,1,1,1.3,0.8,0.05,0.01,1488,11408,0.130434783,0.001314867,0.00157784,0.456284377,0.001402525,0.279508497,0.004032258,0.104732439,1,0.002794328,0.888888889,0.97826087,0.97826087,0.023947374,0.001227209,0.001490182,0.456284377,0.97826087,0.001314867,0.023947374,0.001227209,0,0.358198925,0.436155914,33.9213,0.159583061,1272.9793,0.217092795,2.27301744,0.228509704,0.988626064,0.002455723,0.193862218,24.0727584,0.19291181,3923.14769,0.319643168,0.365821151,0.278891429,0.424119624,0.66743931
104576,1.76E+08,373.86,372.065,0,1,1.3,0.8,0.05,0.01,1734,13294,0.130434783,0.001128329,0.001353994,0.502736146,0.00120355,0.279508497,0.003460208,0.104732439,1,0.002972498,0.888888889,0.97826087,0.97826087,0.025414669,0.001053107,0.001278772,0.502736146,0.97826087,0.001128329,0.025414669,0.001053107,0,0.313148789,0.965974625,36.8075,0.156311815,1595.4797,0.209717876,2.10899798,0.222421826,0.987972677,0.002263011,0.209139978,26.01367,0.192560511,5014.10212,0.312227478,0.347475145,0.293054126,0.411590446,0.633306021
104652,6.27E+06,11.4,12.3885,0,1,1.3,0.8,0.05,0.01,1224,9384,0.130434783,0.001598465,0.001811594,0.519506621,0.00170503,0.279508497,0.004901961,0.104732439,1,0.003012712,0.882352941,0.97826087,0.97826087,0.0255655,0.001491901,0.00170503,0.519506621,0.97826087,0.001598465,0.0255655,0.001491901,0,0.152777778,0.972222222,27.8694,0.172547291,967.5844,0.217075538,2.45839398,0.225336186,0.988841175,0.002681835,0.193967521,19.8969,0.204128128,2849.0277,0.327962555,0.375030162,0.278319376,0.443600844,0.79177069
104662,1.15E+07,21.335,22.4608,0,1,1.3,0.8,0.05,0.01,1278,9798,0.130434783,0.001530925,0.001735048,0.480261964,0.001632986,0.279508497,0.004694836,0.104732439,1,0.002848489,0.882352941,0.97826087,0.97826087,0.024171186,0.001428863,0.001632986,0.480261964,0.97826087,0.001530925,0.024171186,0.001428863,0,0.573552426,0.573552426,29.235,0.17045726,1030.3678,0.217403322,2.40947918,0.227150303,0.988811458,0.002644063,0.193058713,20.7272,0.202357214,3078.218,0.322324948,0.367345599,0.278715056,0.439316249,0.755968173
104699,4.45E+08,897.23,905.406,0,1,1.3,0.8,0.05,0.01,1488,11408,0.130434783,0.001227209,0.001490182,0.497479557,0.001402525,0.279508497,0.004032258,0.104732439,1,0.00314834,0.882352941,0.97826087,0.97826087,0.026096045,0.001139551,0.001402525,0.497479557,0.97826087,0.001314867,0.026096045,0.001139551,0,0.264784946,0.492607527,32.6053,0.163465329,1277.1267,0.214883869,2.26585552,0.224714802,0.988435918,0.00245349,0.201358045,23.3073729,0.195279538,3871.8907,0.314813584,0.356923543,0.284248247,0.425871752,0.663113254
104704,330988,0.555,0.538567,0,1,1.3,0.8,0.05,0.01,798,6118,0.130434783,0.002451782,0.002778686,0.490219526,0.002615234,0.279508497,0.007518797,0.104732439,1,0.00289023,0.882352941,0.97826087,0.97826087,0.024525574,0.00228833,0.002615234,0.490219526,0.97826087,0.002451782,0.024525574,0.00228833,0,0.518796992,0.963659148,19.3874,0.189689734,531.6075,0.212382222,2.90323055,0.219937263,0.989803105,0.003181047,0.181006905,13.8938,0.223627682,1424.3619,0.350042067,0.399631697,0.267122045,0.487674854,0.752258523
104705,6.44E+07,128.4,130.404,0,1,1.3,0.8,0.05,0.01,1464,11224,0.130434783,0.001336422,0.001514612,0.500357426,0.001425517,0.279508497,0.004098361,0.104732439,1,0.00293267,0.882352941,0.97826087,0.97826087,0.024885896,0.001247327,0.001425517,0.500357426,0.97826087,0.001336422,0.024885896,0.001247327,0,0.014344262,0.496584699,32.2154,0.16440747,1255.5534,0.213143537,2.26372124,0.221016372,0.98836707,0.00246862,0.201719518,22.8919887,0.198481415,3802.00304,0.314554715,0.360446692,0.285531729,0.426157309,0.674950361
104708,256877,0.435,0.419156,0,1,1.3,0.8,0.05,0.01,768,5888,0.130434783,0.002547554,0.003226902,0.526248528,0.002717391,0.279508497,0.0078125,0.104732439,1,0.003378816,0.894736842,0.97826087,0.97826087,0.030046261,0.002377717,0.003057065,0.526248528,0.97826087,0.002547554,0.030046261,0.002377717,0,0.838541667,0.967447917,19.0277,0.187723553,503.4647,0.214536971,2.95489844,0.219940631,0.990038416,0.0031805,0.176654021,13.6222,0.224090476,1345.65,0.355044021,0.402482756,0.263571164,0.494861806,0.797802534
104719,3.92E+08,900.01,940.029,1,1,1.3,0.8,0.05,0.01,2478,18998,0.130434783,0.000789557,0.000894831,0.515130239,0.000842194,0.279508497,0.002421308,0.104732439,1,0.00299443,0.882352941,0.97826087,0.97826087,0.025410274,0.00073692,0.000842194,0.515130239,0.97826087,0.000789557,0.025410274,0.00073692,0,0.199354318,0.326472962,47.9506472,0.204245083,2648.08434,0.199698243,1.8108637,0.214468255,0.987090435,0.001907611,0.22884839,33.2960208,0.193757414,8929.38788,0.297048989,0.355674639,0.313045332,0.381625572,0.611835079
104763,4.25E+08,900.01,931.174,1,1,1.3,0.8,0.05,0.01,2010,15410,0.130434783,0.000908501,0.001168073,0.519792679,0.001038287,0.279508497,0.002985075,0.104732439,1,0.003103708,0.888888889,0.97826087,0.97826087,0.026265641,0.000843608,0.00110318,0.519792679,0.97826087,0.000973394,0.026265641,0.000843608,0,0.263681592,0.801492537,41.5413,0.151278782,1967.146,0.210350454,1.98717009,0.224692154,0.987708599,0.002166097,0.214524518,29.6192325,1.17096715,6365.86706,0.301607015,0.393044061,0.299394677,0.398938441,0.633396679
104775,1.11E+07,19.41,17.709,0,1,1.3,0.8,0.05,0.01,864,6624,0.130434783,0.002113527,0.002566425,0.426050179,0.002415459,0.279508497,0.006944444,0.104732439,1,0.002847396,0.882352941,0.97826087,0.97826087,0.023570226,0.00196256,0.002415459,0.426050179,0.97826087,0.002264493,0.023570226,0.00196256,0,0.758101852,0.96412037,21.662,0.178922999,589.5116,0.218342562,2.84612078,0.226384074,0.989993855,0.003106926,0.173400795,15.4966,0.216673013,1628.0323,0.344840072,0.400011966,0.260779702,0.480402353,0.795286256
104777,1.02E+07,18.365,18.5046,0,1,1.3,0.8,0.05,0.01,990,7590,0.130434783,0.001844532,0.002371542,0.492754958,0.002108037,0.279508497,0.006060606,0.104732439,1,0.003135697,0.888888889,0.97826087,0.97826087,0.026463875,0.00171278,0.002239789,0.492754958,0.97826087,0.001976285,0.026463875,0.00171278,0,0.529292929,0.674747475,23.8451,0.174899539,716.6175,0.217118832,2.68265273,0.224454491,0.989539622,0.00290274,0.181577407,17.1,0.208594715,2022.3159,0.336337732,0.382740829,0.266549094,0.465341785,0.704241895
104785,4.17E+08,900.005,948.13,1,1,1.3,0.8,0.05,0.01,2106,16146,0.130434783,0.000929023,0.001114827,0.498243069,0.000990958,0.279508497,0.002849003,0.104732439,1,0.002946496,0.888888889,0.97826087,0.97826087,0.025161712,0.000867088,0.001052892,0.498243069,0.97826087,0.000929023,0.025161712,0.000867088,0,0.218423552,0.245014245,41.5282,0.150831558,2096.9813,0.204645892,1.94787934,0.217574588,0.987379948,0.002062763,0.224217183,29.4697721,0.189570941,6703.72374,0.300458251,0.344164496,0.304979154,0.394733048,0.638711933
