INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
96977,43045,0.035,0.0325477,0,1,10.0000,0.010000,1950,14950,0.130434783,0.00100334448,0.00120401338,0.494793264,0.00107023411,0.279508497,0.00307692308,0.104732439,1,0.00293543444,0.888888889,0.97826087,0.97826087,0.0250810652,0.000936454849,0.00113712375,0.494793264,0.97826087,0.00100334448,0.0250810652,0.000936454849,0,0.112307692,0.577948718,39.8375,0.15539386,1890.4224,0.209314111,2.00466695,0.222047188,0.987652683,0.00215603677,0.21708936,28.1567726,0.191879671,5976.1365,0.30602783,0.349323563,0.29936367,0.401507436,0.641090936
96994,6714,0.01,0.005178,0,1,10.0000,0.010000,1020,7820,0.130434783,0.00179028133,0.00217391304,0.509690667,0.00204603581,0.279508497,0.00588235294,0.104732439,1,0.00312591036,0.882352941,0.97826087,0.97826087,0.0260717963,0.00166240409,0.00204603581,0.509690667,0.97826087,0.00191815857,0.0260717963,0.00166240409,0,0.345098039,0.97254902,24.4226,0.173068032,747.0183,0.216744045,2.65115006,0.225526773,0.98944434,0.00285859193,0.182920678,17.7183,0.209130921,2087.5782,0.341095478,0.384303433,0.265210277,0.462243595,0.72757581
97000,14005.5,0.01,0.0107764,0,1,10.0000,0.010000,1596,12236,0.130434783,0.00122589081,0.00147106898,0.50912409,0.00130761687,0.279508497,0.0037593985,0.104732439,1,0.00312600812,0.888888889,0.97826087,0.97826087,0.0271140418,0.00114416476,0.00138934292,0.50912409,0.97826087,0.00122589081,0.0271140418,0.00114416476,0,0.205513784,0.828947368,34.7049,0.162170885,1417.0262,0.21451312,2.19092362,0.226364432,0.988231949,0.00238876511,0.20392819,24.5812566,0.210631459,4374.10551,0.31039396,0.365543877,0.288110965,0.418896178,0.669879276
97003,19613.5,0.02,0.0133351,0,1,10.0000,0.010000,1428,10948,0.130434783,0.00137011326,0.00164413592,0.535426451,0.00146145415,0.279508497,0.00420168067,0.104732439,1,0.00311307941,0.888888889,0.97826087,0.97826087,0.0266386407,0.00127877238,0.00155279503,0.535426451,0.97826087,0.00137011326,0.0266386407,0.00127877238,0,0.170868347,0.757703081,31.626,0.16551338,1201.3669,0.215921217,2.31082084,0.227546756,0.98851434,0.00252769167,0.199400968,22.4054193,0.198841138,3658.64713,0.317343534,0.364559183,0.284449922,0.428276844,0.678779587
97012,11911,0.01,0.00929465,0,1,10.0000,0.010000,1278,9798,0.130434783,0.00142886303,0.00173504797,0.532947381,0.00163298632,0.279508497,0.00469483568,0.104732439,1,0.00318064457,0.882352941,0.97826087,0.97826087,0.0266353494,0.00132680139,0.00163298632,0.532947381,0.97826087,0.00153092468,0.0266353494,0.00132680139,0,0.279342723,0.669796557,29.9216,0.167607151,1024.1794,0.220343141,2.42762005,0.229038681,0.988993428,0.00263547902,0.188116964,21.2471,0.196876753,3068.5824,0.322290495,0.372650882,0.27391522,0.440172796,0.701977567
97018,18302.5,0.01,0.014019,0,1,10.0000,0.010000,1854,14214,0.130434783,0.000984944421,0.00126635711,0.517727417,0.00112565077,0.279508497,0.00323624595,0.104732439,1,0.00310557685,0.888888889,0.97826087,0.97826087,0.0262754474,0.000914591248,0.00119600394,0.517727417,0.97826087,0.00105529759,0.0262754474,0.000914591248,0,0.109492988,0.521035599,38.776,0.156301593,1755.6744,0.211308359,2.05121867,0.223209276,0.987825118,0.00220268585,0.212253174,27.4011142,0.191204558,5513.69675,0.300918023,0.347620795,0.295217392,0.405781607,0.669971589
97028,16881.5,0.015,0.0131521,0,1,10.0000,0.010000,1914,14674,0.130434783,0.00095406842,0.00115851165,0.517390353,0.00109036391,0.279508497,0.00313479624,0.104732439,1,0.00307633109,0.882352941,0.97826087,0.97826087,0.0258603274,0.000885920676,0.00109036391,0.517390353,0.97826087,0.00102221616,0.0258603274,0.000885920676,0,0.145768025,0.971264368,39.1681,0.156239979,1841.7858,0.207778597,2.01697605,0.221764969,0.987655588,0.00216799834,0.216808908,27.7165528,0.19042453,5850.61752,0.305213926,0.344122029,0.299250339,0.402062696,0.655238937
97036,21164,0.015,0.0155337,0,1,10.0000,0.010000,1440,11040,0.130434783,0.00135869565,0.00163043478,0.532284103,0.00144927536,0.279508497,0.00416666667,0.104732439,1,0.00310008913,0.888888889,0.97826087,0.97826087,0.0265274142,0.00126811594,0.00153985507,0.532284103,0.97826087,0.00135869565,0.0265274142,0.00126811594,0,0.402777778,0.979166667,31.0622,0.166514655,1221.1765,0.212319046,2.29083762,0.2235396,0.988361148,0.00246435206,0.204697874,22.3007503,0.199958758,3641.12516,0.320650078,0.366381511,0.28632141,0.427702083,0.702171769
97061,68482,0.06,0.0540765,0,1,10.0000,0.010000,2520,19320,0.130434783,0.000724637681,0.000931677019,0.505637572,0.00082815735,0.279508497,0.00238095238,0.104732439,1,0.00302542711,0.888888889,0.97826087,0.97826087,0.0256141495,0.000672877847,0.000879917184,0.505637572,0.97826087,0.000776397516,0.0256141495,0.000672877847,0,0.131349206,0.81547619,48.5313923,0.141689981,2725.06088,0.196789379,1.78869782,0.211210515,0.987026425,0.00187740711,0.229927861,34.0465556,0.181137083,8996.00189,0.292989919,0.330806519,0.311675539,0.379601376,0.590928017
97091,17779,0.01,0.0131127,0,1,10.0000,0.010000,1410,10810,0.130434783,0.00138760407,0.00166512488,0.540217069,0.00148011101,0.279508497,0.00425531915,0.104732439,1,0.0031328747,0.888888889,0.97826087,0.97826087,0.0268081354,0.00129509713,0.00157261795,0.540217069,0.97826087,0.00138760407,0.0268081354,0.00129509713,0,0.330496454,0.868794326,29.7461,0.167588012,1191.2261,0.211054545,2.29560923,0.220029255,0.988223213,0.00245210512,0.209320082,21.3797,0.203456077,3501.9389,0.321454001,0.36665437,0.289743581,0.43227026,0.680941367
97094,24081,0.02,0.0192873,0,1,10.0000,0.010000,1176,9016,0.130434783,0.00166370896,0.00188553682,0.483347223,0.00177462289,0.279508497,0.00510204082,0.104732439,1,0.00286142865,0.882352941,0.97826087,0.97826087,0.0242810453,0.00155279503,0.00177462289,0.483347223,0.97826087,0.00166370896,0.0242810453,0.00155279503,0,0,0,26.9152,0.173667323,917.1751,0.21538653,2.4854225,0.223835221,0.988917779,0.00269922476,0.19277754,19.3461,0.202202716,2643.6048,0.328467317,0.372889864,0.275264491,0.450103883,0.730550447
97113,19395.5,0.015,0.0149575,0,1,10.0000,0.010000,1362,10442,0.130434783,0.00134073932,0.0017238077,0.558610813,0.00153227351,0.279508497,0.00440528634,0.104732439,1,0.00336532288,0.888888889,0.97826087,0.97826087,0.0286761245,0.00124497223,0.00162804061,0.558610813,0.97826087,0.00143650642,0.0286761245,0.00124497223,0,0.0154185022,0.972834068,30.4744,0.164835164,1129.3994,0.213506395,2.34164774,0.22326648,0.988636895,0.00253470787,0.197143937,21.8675,0.195948388,3338.9613,0.321130663,0.365904569,0.279198798,0.43488813,0.761473807
97136,34485.5,0.025,0.0262269,0,1,10.0000,0.010000,1608,12328,0.130434783,0.00121674238,0.00137897469,0.506483539,0.00129785853,0.279508497,0.00373134328,0.104732439,1,0.00295829145,0.882352941,0.97826087,0.97826087,0.0251034345,0.00113562622,0.00129785853,0.506483539,0.97826087,0.00121674238,0.0251034345,0.00113562622,0,0.0180348259,0.963930348,34.9553,0.161401882,1422.9373,0.213452563,2.19675455,0.226868858,0.988245341,0.00239986225,0.2037145,24.8417382,0.195337787,4408.69769,0.315326554,0.35798343,0.286657388,0.418703794,0.658663022
97138,35437,0.025,0.0280045,0,1,10.0000,0.010000,2328,17848,0.130434783,0.0008404303,0.000952487674,0.499932447,0.000896458987,0.279508497,0.00257731959,0.104732439,1,0.0029308918,0.882352941,0.97826087,0.97826087,0.0248708002,0.000784401614,0.000896458987,0.499932447,0.97826087,0.0008404303,0.0248708002,0.000784401614,0,0.320017182,0.360395189,45.2772,0.146706007,2431.7602,0.201387442,1.8559478,0.217278319,0.987167811,0.001980957,0.227652618,31.8722065,0.186099158,7944.25307,0.297728896,0.333520075,0.308997641,0.386550487,0.628491119
97148,18157.5,0.015,0.0139869,0,1,10.0000,0.010000,1908,14628,0.130434783,0.000957068635,0.00116215477,0.50252424,0.00109379273,0.279508497,0.00314465409,0.104732439,1,0.00301755031,0.882352941,0.97826087,0.97826087,0.025355612,0.00088870659,0.00109379273,0.50252424,0.97826087,0.00102543068,0.025355612,0.00088870659,0,0.17033543,0.389412998,39.4511,0.154072943,1821.4181,0.208463007,2.03271415,0.222106052,0.98775691,0.00217049186,0.214292356,28.064656,0.188055512,5749.48551,0.305622656,0.345506415,0.295939541,0.402387998,0.636882631
97172,52940.5,0.045,0.0399295,0,1,10.0000,0.010000,2394,18354,0.130434783,0.000762776506,0.000926228615,0.507274784,0.000871744579,0.279508497,0.00250626566,0.104732439,1,0.00301882895,0.882352941,0.97826087,0.97826087,0.0254177024,0.00070829247,0.000871744579,0.507274784,0.97826087,0.000817260543,0.0254177024,0.00070829247,0,0.117794486,0.766917293,45.6949,0.144912606,2513.9498,0.197625635,1.8412197,0.210039001,0.987064061,0.00192104436,0.231076468,31.9249581,0.190994376,8286.29213,0.294995329,0.337256355,0.313847168,0.383959997,0.599513722
97177,17082.5,0.015,0.0130829,0,1,10.0000,0.010000,1410,10810,0.130434783,0.00138760407,0.00157261795,0.513655556,0.00148011101,0.279508497,0.00425531915,0.104732439,1,0.00298826867,0.882352941,0.97826087,0.97826087,0.0253579574,0.00129509713,0.00148011101,0.513655556,0.97826087,0.00138760407,0.0253579574,0.00129509713,0,0.385815603,0.970921986,31.5599,0.161137054,1179.1879,0.212995974,2.32302254,0.22294215,0.988632851,0.00247708915,0.196935427,22.5758,0.196995894,3535.7887,0.323385923,0.367209196,0.28007683,0.43024,0.681885278
97188,19451.5,0.015,0.0155273,0,1,10.0000,0.010000,1326,10166,0.130434783,0.00147550659,0.0016722408,0.491258942,0.0015738737,0.279508497,0.00452488688,0.104732439,1,0.00289458401,0.882352941,0.97826087,0.97826087,0.0245625375,0.00137713948,0.0015738737,0.491258942,0.97826087,0.00147550659,0.0245625375,0.00137713948,0,0.429110106,0.976621418,30.0097,0.167605303,1082.7119,0.217382576,2.3804094,0.224371444,0.98874707,0.00256556694,0.194816692,21.3164,0.201347697,3246.9972,0.32535218,0.368990634,0.280140118,0.436678155,0.688633008
97194,3831.5,0,0.00291979,0,1,10.0000,0.010000,690,5290,0.130434783,0.00283553875,0.00321361059,0.454758961,0.00302457467,0.279508497,0.00869565217,0.104732439,1,0.00274124976,0.882352941,0.97826087,0.97826087,0.0232607567,0.00264650284,0.00302457467,0.454758961,0.97826087,0.00283553875,0.0232607567,0.00264650284,0,0.853623188,0.949275362,17.7504,0.190585217,437.0108,0.2186396,3.05878436,0.222615214,0.990407,0.00334301646,0.169652633,12.7798,0.232888814,1129.8698,0.365661639,0.416149253,0.25687248,0.506435894,0.811780932
97219,6648,0.005,0.00537611,0,1,10.0000,0.010000,906,6946,0.130434783,0.00201554852,0.00244745177,0.521045746,0.00230348402,0.279508497,0.00662251656,0.104732439,1,0.0031911001,0.882352941,0.97826087,0.97826087,0.0265782198,0.00187158077,0.00230348402,0.521045746,0.97826087,0.00215951627,0.0265782198,0.00187158077,0,0.258278146,0.378587196,22.7997,0.175609592,631.8608,0.217628838,2.78460036,0.227763084,0.989875538,0.00302468193,0.173483772,16.3925,0.206701921,1749.9871,0.339747058,0.385631821,0.258847837,0.473491795,0.830162611
97251,22394,0.02,0.0171246,0,1,10.0000,0.010000,1386,10626,0.130434783,0.00141163185,0.00169395822,0.503146302,0.00150574064,0.279508497,0.00432900433,0.104732439,1,0.00298608151,0.888888889,0.97826087,0.97826087,0.0255765645,0.00131752306,0.00159984943,0.503146302,0.97826087,0.00141163185,0.0255765645,0.00131752306,0,0.354978355,0.354978355,30.7945,0.170092734,1163.6267,0.216980413,2.31727152,0.229178205,0.98851121,0.00255150157,0.199388403,21.7761,0.198976209,3498.27,0.318209239,0.35800153,0.284649253,0.433408225,0.712934705
97260,34902,0.025,0.0270499,0,1,10.0000,0.010000,2244,17204,0.130434783,0.000871890258,0.00104626831,0.504307569,0.000930016275,0.279508497,0.00267379679,0.104732439,1,0.00300571524,0.888888889,0.97826087,0.97826087,0.0257968663,0.000813764241,0.000988142292,0.504307569,0.97826087,0.000871890258,0.0257968663,0.000813764241,0,0.104278075,0.954545455,44.8094,0.148817591,2307.0074,0.204814188,1.88609376,0.22136938,0.987367686,0.00203318394,0.22205224,31.2982096,0.189588977,7602.76783,0.301307633,0.332943939,0.30637072,0.389411913,0.623051393
97275,26470,0.02,0.0203954,0,1,10.0000,0.010000,2142,16422,0.130434783,0.000852514919,0.00109609061,0.481569,0.000974302765,0.279508497,0.00280112045,0.104732439,1,0.00294858063,0.888888889,0.97826087,0.97826087,0.024949373,0.000791620996,0.00103519669,0.481569,0.97826087,0.000913408842,0.024949373,0.000791620996,0,0.134920635,0.411297852,42.6527,0.150142107,2170.9529,0.20302409,1.9129544,0.21808829,0.987372956,0.0020641008,0.222810025,29.8558418,0.186525954,7008.33489,0.295055512,0.33650567,0.306190383,0.393149829,0.614915831
97287,3305.5,0,0.00264256,0,1,10.0000,0.010000,612,4692,0.130434783,0.00319693095,0.00362318841,0.443757284,0.00341005968,0.279508497,0.00980392157,0.104732439,1,0.002694806,0.882352941,0.97826087,0.97826087,0.022866478,0.00298380222,0.00341005968,0.443757284,0.97826087,0.00319693095,0.022866478,0.00298380222,0,0.0620915033,0.962418301,16.4469,0.190290575,365.0103,0.21687386,3.23935059,0.219211743,0.991014171,0.00348698178,0.159795445,11.9391,0.222783172,923.5271,0.362589562,0.40951486,0.246401366,0.516285948,0.822246394
97290,38228,0.03,0.0296261,0,1,10.0000,0.010000,1572,12052,0.130434783,0.00116163292,0.00141055426,0.538800068,0.00132758048,0.279508497,0.00381679389,0.104732439,1,0.0031794554,0.882352941,0.97826087,0.97826087,0.0266920998,0.00107865914,0.00132758048,0.538800068,0.97826087,0.0012446067,0.0266920998,0.00107865914,0,0.251272265,0.905852417,34.7172,0.161526843,1385.57,0.217330934,2.20645784,0.227528693,0.98835708,0.00236093977,0.20058666,24.6603408,0.196225484,4278.46037,0.313447563,0.358191242,0.28472079,0.419740925,0.649572103
97296,3288,0,0.00252966,0,1,10.0000,0.010000,630,4830,0.130434783,0.00289855072,0.00351966874,0.431432314,0.0033126294,0.279508497,0.00952380952,0.104732439,1,0.00296097372,0.882352941,0.97826087,0.97826087,0.0243432248,0.00269151139,0.0033126294,0.431432314,0.97826087,0.00310559006,0.0243432248,0.00269151139,0,0.971428571,0.971428571,16.5941,0.191457625,384.1775,0.216587927,3.17186578,0.221643034,0.990703936,0.00347904473,0.165181966,11.9595,0.224852466,972.5692,0.359811675,0.409725865,0.252365481,0.518070053,0.831957081
97302,14999.5,0.01,0.01164,0,1,10.0000,0.010000,858,6578,0.130434783,0.00228032837,0.00258437215,0.501653179,0.00243235026,0.279508497,0.00699300699,0.104732439,1,0.0029380905,0.882352941,0.97826087,0.97826087,0.0249319197,0.00212830648,0.00243235026,0.501653179,0.97826087,0.00228032837,0.0249319197,0.00212830648,0,0.680652681,0.963869464,20.9738,0.181551709,588.0685,0.212041374,2.82359528,0.219663893,0.989769679,0.00306154049,0.179187058,15.0425,0.213397701,1598.16,0.344745611,0.393181934,0.265309126,0.480638306,0.793075527
97319,78744.5,0.06,0.0606146,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00109059183,0.00123600407,0.486237022,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00287354321,0.882352941,0.97826087,0.97826087,0.0243838985,0.00101788571,0.00116329795,0.486237022,0.97826087,0.00109059183,0.0243838985,0.00101788571,0,0.370122631,0.586399108,36.7792,0.158326706,1675.1493,0.2083911,2.07906434,0.22028716,0.98775179,0.00221834867,0.216195981,26.0653695,0.195138164,5213.47158,0.307575183,0.35084376,0.298223992,0.4082055,0.676771084
97321,18776.5,0.015,0.013667,0,1,10.0000,0.010000,1026,7866,0.130434783,0.00190694127,0.00228832952,0.507557432,0.00203407068,0.279508497,0.00584795322,0.104732439,1,0.00302616879,0.888888889,0.97826087,0.97826087,0.0259954512,0.00177981185,0.0021612001,0.507557432,0.97826087,0.00190694127,0.0259954512,0.00177981185,0,0.130604288,0.971734893,24.2979,0.174457732,752.093,0.213787684,2.64688758,0.222896609,0.989357495,0.00286178848,0.185316223,17.3982,0.206856735,2135.262,0.334992288,0.382253093,0.270044259,0.461243697,0.713890376
97324,23891,0.02,0.0185393,0,1,10.0000,0.010000,1758,13478,0.130434783,0.00111292477,0.00126131474,0.493220965,0.00118711975,0.279508497,0.00341296928,0.104732439,1,0.00290280057,0.882352941,0.97826087,0.97826087,0.0246322978,0.00103872978,0.00118711975,0.493220965,0.97826087,0.00111292477,0.0246322978,0.00103872978,0,0.166666667,0.976678043,37.2989,0.155602058,1618.7477,0.21162508,2.10833914,0.223200267,0.988018314,0.00224866083,0.208516508,26.4230769,0.193030346,5097.74043,0.311539432,0.35666234,0.292198169,0.410409613,0.62695074
97335,98550.5,0.07,0.0748341,0,1,10.0000,0.010000,1188,9108,0.130434783,0.00164690382,0.001866491,0.505543094,0.00175669741,0.279508497,0.00505050505,0.104732439,1,0.0029543592,0.882352941,0.97826087,0.97826087,0.0250700478,0.00153711023,0.00175669741,0.505543094,0.97826087,0.00164690382,0.0250700478,0.00153711023,0,0.339225589,0.62037037,27.6705,0.167307374,921.55,0.218143192,2.50446202,0.225682504,0.989109727,0.00268642288,0.188204098,19.86,0.204343235,2690.0916,0.332831439,0.380114107,0.272431251,0.447027076,0.713070139
97336,35517,0.03,0.0278401,0,1,10.0000,0.010000,1908,14628,0.130434783,0.000957068635,0.00123051682,0.49045594,0.00109379273,0.279508497,0.00314465409,0.104732439,1,0.00299730844,0.888888889,0.97826087,0.97826087,0.025355612,0.00088870659,0.00116215477,0.49045594,0.97826087,0.00102543068,0.025355612,0.00088870659,0,0.461740042,0.664570231,40.5105,0.150022787,1823.2438,0.20816678,2.03035124,0.219460272,0.987910375,0.00216712261,0.208965673,28.7605268,0.182400693,5797.82918,0.302911115,0.344558664,0.291197362,0.402440112,0.631183127
97358,93511,0.07,0.0694799,0,1,10.0000,0.010000,1854,14214,0.130434783,0.00105529759,0.00126635711,0.545048442,0.00112565077,0.279508497,0.00323624595,0.104732439,1,0.00314024714,0.888888889,0.97826087,0.97826087,0.0268172662,0.000984944421,0.00119600394,0.545048442,0.97826087,0.00105529759,0.0268172662,0.000984944421,0,0.0161812298,0.818230852,38.57,0.154919752,1753.0289,0.20934925,2.05234086,0.220644991,0.987804943,0.00221164505,0.213168722,27.2647658,0.192347733,5523.39382,0.309948789,0.348548491,0.296113609,0.405024829,0.628979191
97361,9034.5,0.01,0.0072194,0,1,10.0000,0.010000,990,7590,0.130434783,0.00197628458,0.0022397892,0.485094091,0.00210803689,0.279508497,0.00606060606,0.104732439,1,0.00286875246,0.882352941,0.97826087,0.97826087,0.0243432248,0.00184453228,0.00210803689,0.485094091,0.97826087,0.00197628458,0.0243432248,0.00184453228,0,0.518181818,0.971717172,23.7396,0.178747493,719.815,0.218252312,2.67249307,0.22736465,0.989409856,0.00291927276,0.183683344,16.8707,0.211507796,2017.7095,0.337330573,0.384524037,0.270260008,0.465779327,0.721340739
97368,37219,0.03,0.0292856,0,1,10.0000,0.010000,1704,13064,0.130434783,0.00114819351,0.00130128598,0.504120936,0.00122473974,0.279508497,0.00352112676,0.104732439,1,0.00294841209,0.882352941,0.97826087,0.97826087,0.0250195542,0.00107164727,0.00122473974,0.504120936,0.97826087,0.00114819351,0.0250195542,0.00107164727,0,0.17370892,0.975938967,36.7393,0.156057145,1562.4899,0.212644488,2.11938362,0.224930458,0.988080342,0.0023182332,0.206029372,26.0365269,0.193676244,4873.9271,0.308146742,0.357628076,0.289436647,0.411991901,0.66439397
97371,64037.5,0.05,0.0504594,0,1,10.0000,0.010000,2250,17250,0.130434783,0.000811594203,0.00104347826,0.508004872,0.000927536232,0.279508497,0.00266666667,0.104732439,1,0.00315740832,0.888888889,0.97826087,0.97826087,0.0266666667,0.000753623188,0.000985507246,0.508004872,0.97826087,0.000869565217,0.0266666667,0.000753623188,0,0.221333333,0.979555556,46.3376,0.142215923,2324.53,0.203105909,1.87676305,0.219555329,0.987529762,0.00199606774,0.215939801,32.6285969,0.183618537,7619.68348,0.298983484,0.342361394,0.299107606,0.389071215,0.60228135
97382,66346,0.06,0.0531563,0,1,10.0000,0.010000,1998,15318,0.130434783,0.000913957436,0.00110980546,0.546191511,0.00104452278,0.279508497,0.003003003,0.104732439,1,0.00335519615,0.882352941,0.97826087,0.97826087,0.0278227864,0.000848674762,0.00104452278,0.546191511,0.97826087,0.00097924011,0.0278227864,0.000848674762,0,0.368868869,0.974474474,40.994,0.151134988,1956.3169,0.208630348,1.9836912,0.22162145,0.987655556,0.00209917976,0.216116079,28.9431843,0.189199845,6244.58974,0.304677145,0.349942165,0.298703206,0.399307608,0.649713376
97411,50545,0.04,0.0376911,0,1,10.0000,0.010000,1272,9752,0.130434783,0.00143560295,0.00184577523,0.45928274,0.00164068909,0.279508497,0.00471698113,0.104732439,1,0.00303596147,0.888888889,0.97826087,0.97826087,0.0259009563,0.00133305989,0.00174323216,0.45928274,0.97826087,0.00153814602,0.0259009563,0.00133305989,0,0.132075472,0.523584906,28.1062,0.172586839,1029.1905,0.21443959,2.39987598,0.223770668,0.988612921,0.002615726,0.200030868,20.1772,0.207681753,2999.4414,0.327290581,0.374112063,0.28214929,0.440151861,0.729660954
