INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150714,10035.5,0.01,0.00791692,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.6327411,0.003333333,0,0.003333333,0,0.50037037,0.183286895,1,0,1,0.415598049,0,0.004444444,2.32241381,0.503611111,0.006582716,0.282071141,0.001666667,0,0,0.036666667,19.3738,0.337189225,577.2106,0.230795679,0.784287236,0.22307551,0.849656567,0.027199061,0.386338028,16.4237,0.253086817,2014.6925,0.314835684,0.339628455,0.41789958,0.310987,0.530149303
5149064,2.32E+06,120.185,121.043,0,1,50,0.01,69,12420,0.005555556,0.109339775,0.124235105,3.85237327,0.115942029,0,0.115942029,0,0.274376006,0.018562065,0.086803105,0,0,0.138675386,0.002657005,0.005072464,3.00206047,0.031642512,0.00547504,0,0.00547504,0,0,0.202898551,9.6941,0.24377211,18.6898,0.323491584,2.2512555,0.31031883,0.8862708,0.101945982,0.183105325,9.3597,0.245121415,23.3709,0.536484261,0.416609543,0.191235528,0.712008696,0.7786406
5149196,1.13E+06,8.32,7.6791,0,1,50,0.01,123,5448,0.022577093,0.041666667,0.057452276,3.74177673,0.048780488,0,0.048780488,0,0.311306902,0.044487985,0.196787149,0,0,0.189499194,0.00256975,0.007342144,2.8791387,0.095080764,0.022393539,0,0.022393539,0,0,0.398373984,11.9778,0.250499636,45.941,0.27601648,1.69128986,0.259344323,0.871292414,0.074110778,0.226588164,11.5391,0.252567257,65.508,0.476763277,0.415340224,0.234635625,0.60461084,0.727642461
5150715,11558,0.01,0.00876795,0,1,50,0.01,900,3600,0.25,0.001111111,0.006944444,2.5950061,0.003333333,0,0.003333333,0,0.496296296,0.184939639,1,0,1,0.410769902,0,0.004166667,2.30138333,0.500277778,0.00657284,0.274974995,0.002222222,0,0.004444444,0.016666667,18.0764,0.354189614,579.2771,0.229659232,0.782457011,0.221918478,0.851070739,0.02671088,0.39589763,15.5698,0.259056279,1992.1164,0.31284397,0.336408472,0.424055378,0.314075111,0.549031145
5149065,1.72E+07,900.01,920.28,0,1,50,0.01,80,14400,0.005555556,0.095902778,0.107569444,3.92035411,0.1,1.39E-16,0.1,0,0.275069444,0.019162413,0.076156584,0,0,0.15568838,0.002013889,0.004375,3.11166659,0.030625,0.005486111,0,0.005486111,0,0,0.125,10.4132,0.239308228,23.6746,0.326365936,2.10591931,0.315767634,0.878411734,0.095266994,0.196882413,10.4336,0.242844171,28.4917,0.531338369,0.41583762,0.1946631,0.702707699,0.773548701
5149197,1.28E+07,95.045,96.8596,0,1,50,0.01,123,5448,0.022577093,0.042033774,0.059838473,3.82114314,0.048780488,0,0.048780488,0,0.318159569,0.040963678,0.18852459,0,0,0.193097213,0.002753304,0.008076358,2.98326494,0.102606461,0.022393539,0,0.022393539,0,0,0.25203252,12.411,0.23780228,45.8599,0.27393078,1.68697665,0.259840724,0.870618126,0.075165201,0.219741468,12.0036,0.245790068,65.0529,0.486888174,0.417205119,0.226124784,0.604100542,0.727633093
5150716,31380.5,0.02,0.0229946,0,1,50,0.01,900,3600,0.25,0.000833333,0.006388889,2.64779407,0.003333333,0,0.003333333,0,0.505555556,0.192079154,1,0,1,0.409957004,0,0.004166667,2.31057427,0.511111111,0.006587037,0.286910195,0.001666667,0.002222222,0.005555556,0.074444444,21.361,0.301452119,567.762,0.226584916,0.791469748,0.218688247,0.850691839,0.027182182,0.368715858,17.6541,0.239897127,2011.1266,0.313191132,0.336867938,0.407560045,0.308712593,0.53014789
5149066,3.98E+06,208.025,210.122,0,1,50,0.01,80,14400,0.005555556,0.093888889,0.1075,4.10901524,0.1,1.39E-16,0.1,0,0.273298611,0.01894103,0.078200692,0,0,0.132689748,0.002361111,0.004375,3.01157943,0.031597222,0.005486111,0,0.005486111,0,0,0.225,10.5289,0.232705765,23.6368,0.322202297,2.10065268,0.311688326,0.877465898,0.09715636,0.194372465,10.6437,0.237819789,28.1669,0.529050517,0.413982577,0.190961577,0.70265125,0.774263922
5149198,978694,7.29,7.29892,0,1,50,0.01,123,5448,0.022577093,0.042217328,0.054882526,3.83054099,0.048780488,0,0.048780488,0,0.319750367,0.038211515,0.206896552,0,0,0.154924117,0.002936858,0.006975037,2.80171028,0.107745962,0.022393539,0,0.022393539,0,0,0.105691057,12.4116,0.244450733,45.5016,0.278305772,1.70195898,0.262274362,0.871523495,0.075270742,0.22004171,12.0347,0.243795037,64.8783,0.478368192,0.417011888,0.225226006,0.60378916,0.729435299
5150717,10515,0.01,0.00804268,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.62689344,0.003333333,0,0.003333333,0,0.502037037,0.185092957,1,0,1,0.388334118,0.000277778,0.003888889,2.25161074,0.5075,0.006571605,0.283091362,0.001666667,0,0.001111111,0.022222222,19.3976,0.348358204,580.7798,0.229507526,0.778183771,0.219314896,0.848108312,0.02734282,0.387853863,16.5867,0.257701962,2017.3066,0.310218796,0.336579919,0.418518782,0.309169704,0.523015887
5149067,6.21E+06,327.645,327.495,0,1,50,0.01,80,14400,0.005555556,0.093958333,0.106875,3.99850256,0.1,1.39E-16,0.1,0,0.27453125,0.019825555,0.086865879,0,0,0.132521634,0.002291667,0.004444444,3.01367252,0.032083333,0.005486111,0,0.005486111,0,0,0.2,10.4496,0.236558018,23.7683,0.322330399,2.09531543,0.315447379,0.878376081,0.095744269,0.195582134,10.5068,0.241136568,28.2074,0.528037148,0.412928348,0.192571313,0.70255875,0.773881159
5149199,1.70E+07,125.565,124.738,0,1,50,0.01,123,5448,0.022577093,0.042033774,0.060389134,3.87698509,0.048780488,0,0.048780488,0,0.314916789,0.039368684,0.224489796,0,0,0.175405548,0.002753304,0.006975037,2.85965208,0.100220264,0.022393539,0,0.022393539,0,0,0.18699187,12.601,0.236998471,45.711,0.277029554,1.69213364,0.263893586,0.87092544,0.076363007,0.216715342,12.167,0.241449477,65.2618,0.476464062,0.416142563,0.224761694,0.603641734,0.723862301
5150718,23417.5,0.02,0.01781,0,1,50,0.01,900,3600,0.25,0.000555556,0.006388889,2.6309517,0.003333333,0,0.003333333,0,0.506666667,0.189001021,1,0,1,0.413632076,0,0.003888889,2.25149426,0.473333333,0.00657284,0.285052811,0.001111111,0,0.016666667,0.155555556,22.1265,0.314268235,573.984,0.231910052,0.783170502,0.222731741,0.84869289,0.027612988,0.365295858,18.3254,0.245613798,2062.4093,0.315364017,0.341723181,0.404364652,0.302722,0.534585941
5149068,1.23E+06,64.445,64.8291,0,1,50,0.01,80,14400,0.005555556,0.094097222,0.106666667,4.03970052,0.1,1.39E-16,0.1,0,0.275,0.019057469,0.081193616,0,0,0.141669432,0.001944444,0.004375,2.99952601,0.030694444,0.005486111,0,0.005486111,0,0,0.25,10.5135,0.235699798,23.7012,0.323609285,2.10189891,0.318313924,0.878156101,0.096434079,0.194777676,10.5382,0.238265598,28.3538,0.531025229,0.417414798,0.191978667,0.702735,0.775843611
5150719,9924,0.01,0.00762212,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.66483097,0.003333333,0,0.003333333,0,0.502222222,0.193242223,1,0,1,0.423676084,0,0.004166667,2.32082342,0.496666667,0.006575309,0.292722089,0.001666667,0,0.003333333,0.02,20.6288,0.333356936,577.5787,0.231659311,0.781630563,0.221861389,0.848838867,0.027217711,0.376974661,17.4522,0.253502087,2055.2981,0.315157667,0.339019136,0.409878053,0.307715074,0.530793527
5149069,5.00E+06,263.165,263.606,0,1,50,0.01,80,14400,0.005555556,0.094444444,0.105,4.0635698,0.1,1.39E-16,0.1,0,0.273784722,0.021034207,0.077894737,0,0,0.1372493,0.001805556,0.003819444,3.04919515,0.029513889,0.005486111,0,0.005486111,0,0,0.15,10.3724,0.238226187,23.828,0.325295052,2.09908637,0.312892601,0.877299482,0.095475351,0.198384411,10.4948,0.240315627,28.2451,0.525550265,0.411101032,0.192980843,0.702239167,0.7727947
5150720,12001,0.01,0.0092546,0,1,50,0.01,900,3600,0.25,0.000555556,0.006388889,2.6390422,0.003333333,0,0.003333333,0,0.498148148,0.185043452,1,0,1,0.413374639,0,0.004444444,2.33315135,0.5125,0.006573457,0.285837068,0.001111111,0,0.002222222,0.082222222,17.6878,0.351892899,576.6153,0.227471853,0.78600934,0.217727504,0.851808952,0.026359547,0.398440978,15.5603,0.257236034,1992.465,0.31214992,0.336506557,0.423256573,0.309231815,0.527481216
5150721,15008.5,0.01,0.0113748,0,1,50,0.01,900,3600,0.25,0.000833333,0.006111111,2.65981181,0.003333333,0,0.003333333,0,0.492777778,0.18103917,1,0,1,0.42432893,0,0.003888889,2.32543994,0.495277778,0.006570988,0.291761865,0.001666667,0,0.001111111,0.034444444,18.9103,0.355452267,581.8224,0.229314213,0.778437655,0.221398222,0.848322334,0.027442558,0.39186428,16.7364,0.258725047,2021.0819,0.313678321,0.342534456,0.416132046,0.304432296,0.541252706
5149070,1.53E+07,798.3,806.339,0,1,50,0.01,80,14400,0.005555556,0.093055556,0.108055556,4.09822716,0.1,1.39E-16,0.1,0,0.273211806,0.018046041,0.077459874,0,0,0.156215573,0.002152778,0.004513889,3.1063538,0.031041667,0.005486111,0,0.005486111,0,0,0.125,10.4651,0.239153009,23.721,0.326481983,2.10649467,0.314527527,0.877647855,0.095683584,0.197103864,10.5684,0.236068232,28.2806,0.521964356,0.412598431,0.192183316,0.701780833,0.77466026
5149071,1.91E+06,99.82,100.677,0,1,50,0.01,80,14400,0.005555556,0.093888889,0.105625,3.91610664,0.1,1.39E-16,0.1,0,0.271579861,0.021219485,0.094366197,0,0,0.138572158,0.002013889,0.004097222,2.92602512,0.029791667,0.005486111,0,0.005486111,0,0,0.25,10.5121,0.237182488,23.7782,0.326901794,2.09915263,0.313773818,0.877541039,0.096938383,0.195713824,10.5507,0.23906975,28.184,0.5225981,0.407568875,0.191244953,0.702464583,0.773341068
5150722,6796,0.005,0.00526883,0,1,50,0.01,900,3600,0.25,0.000833333,0.006111111,2.57171837,0.003333333,0,0.003333333,0,0.505185185,0.181820373,1,0,1,0.40081497,0,0.003888889,2.29112256,0.506111111,0.006583951,0.263583124,0.001666667,0,0.001111111,0.056666667,16.6535,0.384167206,577.5347,0.230598882,0.788838128,0.223425545,0.853948474,0.026023752,0.40665026,14.7801,0.266412277,1968.91,0.310816058,0.337134315,0.428718599,0.317363704,0.536967647
5149072,5.53E+06,288.835,289.576,0,1,50,0.01,80,14400,0.005555556,0.095416667,0.10625,4.0504886,0.1,1.39E-16,0.1,0,0.271440972,0.022001826,0.092991914,0,0,0.148352855,0.001875,0.004027778,2.94226472,0.027847222,0.005486111,0,0.005486111,0,0,0.325,10.4399,0.235501869,23.8016,0.322684715,2.09025463,0.313600043,0.876342243,0.096267803,0.197620275,10.5135,0.240134066,28.4554,0.53045107,0.416239477,0.192072321,0.70251625,0.776046367
5150723,8200,0.01,0.00661189,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.61762965,0.003333333,0,0.003333333,0,0.495740741,0.19054699,1,0,1,0.399665201,0,0.003888889,2.28416993,0.503333333,0.006580864,0.277853071,0.001666667,0,0.001111111,0.044444444,18.9158,0.357740921,586.4854,0.22906887,0.771624609,0.219395815,0.847487868,0.027335554,0.392434113,16.218,0.264742293,2034.7418,0.314265288,0.338320973,0.422039615,0.307911185,0.518044449
5149073,3.45E+06,181.7,183.136,0,1,50,0.01,80,14400,0.005555556,0.094861111,0.105486111,4.02237184,0.1,1.39E-16,0.1,0,0.275190972,0.021909307,0.093684941,0,0,0.146520115,0.001875,0.003888889,3.05990436,0.029027778,0.005486111,0,0.005486111,0,0,0.275,10.3747,0.23974005,23.7759,0.325835424,2.10354814,0.31525613,0.878743054,0.095772127,0.196223014,10.3795,0.244328272,28.4732,0.521430743,0.414912747,0.19644031,0.702842083,0.77518338
5150724,3558.5,0,0.00292327,0,1,50,0.01,900,3600,0.25,0.000555556,0.006388889,2.65661671,0.003333333,0,0.003333333,0,0.497962963,0.194297449,1,0,1,0.394957749,0.000277778,0.003888889,2.25279435,0.505277778,0.00657716,0.290416335,0.001111111,0,0,0.02,14.1088,0.477569328,606.4337,0.230853014,0.756237809,0.226443635,0.846371547,0.026997251,0.438947419,13.6743,0.304780207,2014.1145,0.31351119,0.340535038,0.443481126,0.309516111,0.562363695
5149074,4.38E+06,231.13,233.426,0,1,50,0.01,80,14400,0.005555556,0.092708333,0.106458333,3.95501147,0.1,1.39E-16,0.1,0,0.273350694,0.016693173,0.068164794,0,0,0.155206774,0.001805556,0.004305556,3.06708642,0.031666667,0.005486111,0,0.005486111,0,0,0.2,10.5139,0.233527234,23.6758,0.3258646,2.1039881,0.316875964,0.878027632,0.096144981,0.194472134,10.6253,0.239432439,28.2724,0.529710081,0.414962939,0.191889041,0.70267125,0.775300035
5150725,13421,0.01,0.0102016,0,1,50,0.01,900,3600,0.25,0.000277778,0.007222222,2.65100713,0.003333333,0,0.003333333,0,0.495740741,0.182030633,1,0,1,0.407361974,0,0.004444444,2.28553552,0.498611111,0.006575309,0.290744083,0.000555556,0,0.005555556,0.052222222,18.71,0.351702396,579.2846,0.228698973,0.781733079,0.220852037,0.850032465,0.027427012,0.391676749,16.0697,0.260392082,2001.735,0.313892051,0.339228272,0.420740416,0.309878852,0.529079751
5149075,1.06E+07,561.23,564.109,0,1,50,0.01,80,14400,0.005555556,0.093333333,0.104513889,3.99850256,0.1,1.39E-16,0.1,0,0.274427083,0.023186002,0.098632109,0,0,0.152921179,0.001944444,0.004097222,3.09928814,0.029930556,0.005486111,0,0.005486111,0,0,0.275,10.4295,0.23710254,23.8499,0.326074263,2.0977851,0.316611128,0.87773938,0.094941381,0.19769778,10.4998,0.240160152,28.2078,0.528565966,0.412755738,0.191662962,0.701515417,0.773769171
5150726,8415,0.005,0.00651296,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.62976789,0.003333333,0,0.003333333,0,0.497777778,0.185924761,1,0,1,0.396995609,0,0.004166667,2.26241578,0.496666667,0.006585185,0.283708572,0.001666667,0,0.003333333,0.111111111,17.5958,0.386537121,585.2655,0.232532408,0.776104721,0.223248917,0.848756048,0.02727891,0.403046321,15.5315,0.280903702,2024.8921,0.311633115,0.338789782,0.426537422,0.311796444,0.52681131
5149076,6.90E+06,364.445,364.112,0,1,50,0.01,80,14400,0.005555556,0.093680556,0.104513889,4.04624112,0.1,1.39E-16,0.1,0,0.272465278,0.020764059,0.081717452,0,0,0.157918674,0.001736111,0.00375,3.08561914,0.028819444,0.005486111,0,0.005486111,0,0,0.225,10.3681,0.239067175,23.7636,0.322500977,2.10225139,0.313265851,0.878322498,0.09556535,0.197231815,10.4369,0.242002756,28.3878,0.525402503,0.411650811,0.194117396,0.702849167,0.773565321
5150727,50490.5,0.04,0.0372492,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.66387728,0.003333333,0,0.003333333,0,0.499444444,0.180363767,1,0,1,0.40926833,0.000277778,0.004166667,2.29235689,0.499722222,0.006567284,0.289071484,0.001666667,0,0.005555556,0.38,23.8312,0.274781523,560.4391,0.22871819,0.797544099,0.217423406,0.850713641,0.027237325,0.350385522,19.5636,0.225983612,2050.4954,0.317440165,0.343474263,0.392486183,0.301904704,0.526809709
5149077,9.17E+06,478.05,484.375,0,1,50,0.01,80,14400,0.005555556,0.09625,0.107013889,3.95959772,0.1,1.39E-16,0.1,0,0.272743056,0.018343744,0.092436975,0,0,0.13628321,0.001875,0.004166667,2.93223877,0.029444444,0.005486111,0,0.005486111,0,0,0.2875,10.5177,0.237060649,23.7413,0.323697674,2.09891058,0.309474699,0.878853815,0.095032951,0.194721241,10.5541,0.242776735,28.352,0.531441465,0.411058172,0.19273995,0.70213839,0.773267382
5150728,21225.5,0.02,0.0160041,0,1,50,0.01,900,3600,0.25,0.000555556,0.007222222,2.64214107,0.003333333,0,0.003333333,0,0.50462963,0.184264892,1,0,1,0.403349719,0,0.004444444,2.30873161,0.516111111,0.006571605,0.284497415,0.001111111,0,0.002222222,0.194444444,21.144,0.326104074,575.0124,0.231241632,0.783772771,0.221227491,0.849020874,0.027274676,0.373092773,17.7167,0.249556157,2032.7615,0.31461478,0.341459622,0.407957347,0.307422852,0.527019061
5149078,1.73E+07,900.01,904.215,0,1,50,0.01,80,14400,0.005555556,0.095069444,0.105138889,3.9703858,0.1,1.39E-16,0.1,0,0.273611111,0.020394815,0.081267218,0,0,0.15537031,0.001666667,0.003958333,3.10721907,0.028819444,0.005486111,0,0.005486111,0,0,0.225,10.4854,0.237674207,23.6406,0.321234179,2.10228898,0.313740261,0.877993821,0.097199804,0.19541314,10.5243,0.240916615,28.2998,0.524238788,0.415848817,0.193828163,0.70192125,0.77448339
5150729,22975,0.015,0.0178142,0,1,50,0.01,900,3600,0.25,0.000555556,0.006111111,2.60957167,0.003333333,0,0.003333333,0,0.493703704,0.185721567,1,0,1,0.40804846,0,0.004444444,2.30033283,0.509444444,0.006580864,0.276037445,0.001111111,0,0,0.121111111,19.6733,0.321657385,568.3785,0.228997413,0.794718791,0.220612743,0.851654073,0.026898688,0.381575675,16.6382,0.249610789,1997.4331,0.312934722,0.335565228,0.41529555,0.311582074,0.541253372
5149079,8.49E+06,443.315,448.868,0,1,50,0.01,80,14400,0.005555556,0.092222222,0.107430556,4.00504316,0.1,1.39E-16,0.1,0,0.274652778,0.018545045,0.079096045,0,0,0.147592747,0.001875,0.004236111,3.06924081,0.030625,0.005486111,0,0.005486111,0,0,0.2375,10.4995,0.237037825,23.6421,0.322661527,2.10589649,0.314897547,0.878798903,0.096044561,0.194432397,10.5599,0.236858988,28.3455,0.524936196,0.4148505,0.190485524,0.70279019,0.775995356
5149500,122609,0.16,0.165103,0,1,50,0.01,200,1978,0.101112235,0.012639029,0.028311426,3.16620478,0.02,0,0.02,0,0.374115268,0.090693488,0.466666667,0,0,0.277817794,0.001516684,0.012133468,2.50910982,0.287158746,0.045293226,0.128271223,0.031344793,0,0,0.24,12.2093,0.276530633,93.43,0.240140518,1.25030536,0.221562473,0.862103857,0.056253722,0.27074494,10.2662,0.27969494,195.5116,0.41759759,0.428147205,0.313370785,0.45825,0.676009062
5149501,9440.5,0.02,0.0128468,0,1,50,0.01,200,1978,0.101112235,0.012639029,0.03033367,3.20999515,0.02,0,0.02,0,0.381193124,0.103998665,0.658536585,0,0,0.304773778,0.002022245,0.011122346,2.64163279,0.296764408,0.045182002,0.129373848,0.029828109,0,0,0.315,11.1555,0.308173892,94.9456,0.237403176,1.2417849,0.221809259,0.861511292,0.05650264,0.288858221,9.3594,0.312700123,197.8491,0.416458212,0.428656604,0.330483411,0.459603167,0.710659998
5149633,1.48E+07,773.025,784.244,0,1,50,0.01,69,12420,0.005555556,0.111191626,0.124235105,3.87738911,0.115942029,0,0.115942029,0,0.272363124,0.018320559,0.080745342,0,0,0.157805876,0.002173913,0.004508857,2.98589064,0.027536232,0.00547504,0,0.00547504,0,0,0.217391304,9.6736,0.243985291,18.6161,0.330538244,2.26931396,0.318385677,0.888154716,0.101464367,0.180315288,9.2847,0.251206673,23.5061,0.530668113,0.414942864,0.194241502,0.711954106,0.782632255
5150730,29150.5,0.025,0.0228211,0,1,50,0.01,900,3600,0.25,0.000833333,0.006111111,2.62834568,0.003333333,0,0.003333333,0,0.491296296,0.186424575,1,0,1,0.394306966,0,0.004166667,2.26577734,0.504444444,0.006583951,0.282950835,0.001666667,0,0,0.023333333,22.1168,0.296382513,567.2358,0.229651418,0.791294796,0.219269119,0.85090825,0.026826159,0.362589779,18.2224,0.23713313,2048.6536,0.312035611,0.340297284,0.402253604,0.307907889,0.554585917
5149502,31354.5,0.045,0.0421707,0,1,50,0.01,200,1978,0.101112235,0.010111224,0.029322548,3.19069672,0.02,0,0.02,0,0.382962588,0.097681905,0.481481481,0,0,0.269962155,0.002527806,0.011122346,2.55465558,0.306370071,0.044858443,0.123980359,0.023761375,0,0.005,0.2,12.4867,0.266108673,92.6827,0.235494294,1.2567671,0.220364771,0.863647435,0.056246287,0.26492286,10.5316,0.269661418,193.1198,0.410557926,0.424399912,0.30691795,0.459070833,0.65834592
5150731,14948.5,0.01,0.0111573,0,1,50,0.01,900,3600,0.25,0.000555556,0.007222222,2.63405203,0.003333333,0,0.003333333,0,0.505740741,0.192174258,1,0,1,0.415382572,0,0.004722222,2.29815129,0.495555556,0.006587037,0.289091946,0.001111111,0,0.001111111,0.062222222,19.7466,0.325333414,568.7053,0.228778146,0.79388189,0.220824315,0.8527829,0.026621249,0.379796403,16.7486,0.247810826,1989.3255,0.314872694,0.347811648,0.411758519,0.311099852,0.551252585
5149503,8254,0.01,0.0109574,0,1,50,0.01,200,1978,0.101112235,0.012639029,0.031344793,3.18961662,0.02,0,0.02,0,0.379676441,0.111806209,0.466666667,0,0,0.280098039,0.001516684,0.011627907,2.57341179,0.300808898,0.045298281,0.125462513,0.029828109,0,0.005,0.37,10.837,0.305329489,94.1349,0.237008585,1.25465118,0.221304425,0.864519844,0.055139987,0.29114959,9.0184,0.316750746,195.859,0.414043521,0.42358181,0.335959172,0.460945333,0.661046006
5149080,1.72E+07,900.005,907.95,0,1,50,0.01,80,14400,0.005555556,0.095069444,0.106666667,4.00929064,0.1,1.39E-16,0.1,0,0.274253472,0.017631846,0.080932785,0,0,0.13051301,0.002152778,0.004097222,3.05313995,0.031180556,0.005486111,0,0.005486111,0,0,0.1625,10.4996,0.235580584,23.6504,0.323909557,2.10729662,0.314002873,0.879338866,0.095817658,0.193559044,10.5714,0.239953137,28.4949,0.531072836,0.414408448,0.191884253,0.702108333,0.773843526
5150732,5644.5,0.005,0.00397766,0,1,50,0.01,900,3600,0.25,0.000555556,0.0075,2.63511057,0.003333333,0,0.003333333,0,0.495555556,0.196758087,1,0,1,0.411906686,0,0.004166667,2.27180938,0.489444444,0.006574691,0.28350024,0.001111111,0,0,0.014444444,16.4961,0.405399762,586.4489,0.232666376,0.777606967,0.224587744,0.851457951,0.026847564,0.410761929,14.9331,0.280310325,2002.0165,0.310730573,0.335109732,0.428420653,0.309818963,0.526872631
5149504,147924,0.19,0.190024,0,1,50,0.01,200,1978,0.101112235,0.011627907,0.028816987,3.17077547,0.02,0,0.02,0,0.367290192,0.105368478,0.533333333,0,0,0.293758714,0.002022245,0.011627907,2.52012805,0.278564206,0.045303337,0.117819841,0.031344793,0,0.005,0.235,11.5726,0.281503536,93.1675,0.236933826,1.2583967,0.220976518,0.865011758,0.054762759,0.277756359,9.76,0.285887803,193.6733,0.413262442,0.430822926,0.31728939,0.461504,0.691146787
5149081,2.16E+06,113.95,114.639,0,1,50,0.01,80,14400,0.005555556,0.094027778,0.104791667,4.06127668,0.1,1.39E-16,0.1,0,0.272204861,0.017691547,0.069348128,0,0,0.135318344,0.001805556,0.004097222,3.06694768,0.031805556,0.005486111,0,0.005486111,0,0,0.2125,10.6357,0.229280732,23.567,0.324285272,2.11315906,0.312186436,0.880197545,0.094813237,0.190551214,10.7016,0.233074433,28.0243,0.532421135,0.409801796,0.188542226,0.702373577,0.773127829
5150600,18714.5,0.015,0.0137875,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.63769734,0.004285714,0,0.004285714,0,0.502142857,0.183787413,1,0,1,0.393710456,0,0.005714286,2.26721303,0.513214286,0.008420408,0.286038666,0.002142857,0.001428571,0.004285714,0.255714286,17.9503,0.303952755,415.9314,0.226087104,0.835990103,0.215304653,0.853510094,0.029833193,0.357105777,15.1507,0.249673387,1372.6478,0.326896408,0.354023215,0.393046191,0.316649857,0.558912582
