INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150479,320031,0.19,0.195509,0,1,10.0000,0.010000,500,2000,0.25,0.002,0.0125,2.63796981,0.006,0,0.006,0,0.502,0.184986483,1,0,1,0.396740438,0.0005,0.007,2.26904623,0.511,0.011694,0.290827412,0.004,0.004,0.01,0.258,13.7359,0.365107774,285.8856,0.235081554,0.867238279,0.21892591,0.848270205,0.0367069882,0.360015096,11.6874,0.302056817,845.7724,0.345770792,0.374251877,0.391816507,0.327809533,0.624254657
5150479,78010,0.05,0.0495499,0,1,20.0000,0.010000,500,2000,0.25,0.002,0.0125,2.63796981,0.006,0,0.006,0,0.502,0.184986483,1,0,1,0.396740438,0.0005,0.007,2.26904623,0.511,0.011694,0.290827412,0.004,0.004,0.01,0.258,13.7359,0.365107774,285.8856,0.235081554,0.867238279,0.21892591,0.848270205,0.0367069882,0.360015096,11.6874,0.302056817,845.7724,0.345770792,0.374251877,0.391816507,0.327809533,0.624254657
5150479,60551.5,0.04,0.0390184,0,1,30.0000,0.010000,500,2000,0.25,0.002,0.0125,2.63796981,0.006,0,0.006,0,0.502,0.184986483,1,0,1,0.396740438,0.0005,0.007,2.26904623,0.511,0.011694,0.290827412,0.004,0.004,0.01,0.258,13.7359,0.365107774,285.8856,0.235081554,0.867238279,0.21892591,0.848270205,0.0367069882,0.360015096,11.6874,0.302056817,845.7724,0.345770792,0.374251877,0.391816507,0.327809533,0.624254657
5150479,16726.5,0.015,0.011363,0,1,40.0000,0.010000,500,2000,0.25,0.002,0.0125,2.63796981,0.006,0,0.006,0,0.502,0.184986483,1,0,1,0.396740438,0.0005,0.007,2.26904623,0.511,0.011694,0.290827412,0.004,0.004,0.01,0.258,13.7359,0.365107774,285.8856,0.235081554,0.867238279,0.21892591,0.848270205,0.0367069882,0.360015096,11.6874,0.302056817,845.7724,0.345770792,0.374251877,0.391816507,0.327809533,0.624254657
5150479,7613.5,0.005,0.00560893,0,1,50.0000,0.010000,500,2000,0.25,0.002,0.0125,2.63796981,0.006,0,0.006,0,0.502,0.184986483,1,0,1,0.396740438,0.0005,0.007,2.26904623,0.511,0.011694,0.290827412,0.004,0.004,0.01,0.258,13.7359,0.365107774,285.8856,0.235081554,0.867238279,0.21892591,0.848270205,0.0367069882,0.360015096,11.6874,0.302056817,845.7724,0.345770792,0.374251877,0.391816507,0.327809533,0.624254657
5150479,6184.5,0.01,0.00475863,0,1,60.0000,0.010000,500,2000,0.25,0.002,0.0125,2.63796981,0.006,0,0.006,0,0.502,0.184986483,1,0,1,0.396740438,0.0005,0.007,2.26904623,0.511,0.011694,0.290827412,0.004,0.004,0.01,0.258,13.7359,0.365107774,285.8856,0.235081554,0.867238279,0.21892591,0.848270205,0.0367069882,0.360015096,11.6874,0.302056817,845.7724,0.345770792,0.374251877,0.391816507,0.327809533,0.624254657
5149010,1.10237e+06,56.945,57.0616,0,1,10.0000,0.010000,61,10980,0.00555555556,0.122313297,0.139981785,3.77555227,0.131147541,2.11636264e-16,0.131147541,0,0.268374317,0.0204513269,0.0795847751,0,0,0.138146344,0.00245901639,0.00491803279,2.8733236,0.0262295082,0.00546448087,0,0.00546448087,0,0,0.295081967,8.5168,0.262910471,16.6809,0.345956051,2.26106852,0.336033126,0.886099857,0.107361625,0.188759948,8.2337,0.269371194,20.4523,0.537511375,0.421796037,0.199324454,0.720076503,0.784119444
5149010,267437,13.845,13.9588,0,1,20.0000,0.010000,61,10980,0.00555555556,0.122313297,0.139981785,3.77555227,0.131147541,2.11636264e-16,0.131147541,0,0.268374317,0.0204513269,0.0795847751,0,0,0.138146344,0.00245901639,0.00491803279,2.8733236,0.0262295082,0.00546448087,0,0.00546448087,0,0,0.295081967,8.5168,0.262910471,16.6809,0.345956051,2.26106852,0.336033126,0.886099857,0.107361625,0.188759948,8.2337,0.269371194,20.4523,0.537511375,0.421796037,0.199324454,0.720076503,0.784119444
5149010,529525,27.44,27.5967,0,1,30.0000,0.010000,61,10980,0.00555555556,0.122313297,0.139981785,3.77555227,0.131147541,2.11636264e-16,0.131147541,0,0.268374317,0.0204513269,0.0795847751,0,0,0.138146344,0.00245901639,0.00491803279,2.8733236,0.0262295082,0.00546448087,0,0.00546448087,0,0,0.295081967,8.5168,0.262910471,16.6809,0.345956051,2.26106852,0.336033126,0.886099857,0.107361625,0.188759948,8.2337,0.269371194,20.4523,0.537511375,0.421796037,0.199324454,0.720076503,0.784119444
5149010,777518,39.96,40.4284,0,1,40.0000,0.010000,61,10980,0.00555555556,0.122313297,0.139981785,3.77555227,0.131147541,2.11636264e-16,0.131147541,0,0.268374317,0.0204513269,0.0795847751,0,0,0.138146344,0.00245901639,0.00491803279,2.8733236,0.0262295082,0.00546448087,0,0.00546448087,0,0,0.295081967,8.5168,0.262910471,16.6809,0.345956051,2.26106852,0.336033126,0.886099857,0.107361625,0.188759948,8.2337,0.269371194,20.4523,0.537511375,0.421796037,0.199324454,0.720076503,0.784119444
5149010,467850,23.995,23.9604,0,1,50.0000,0.010000,61,10980,0.00555555556,0.122313297,0.139981785,3.77555227,0.131147541,2.11636264e-16,0.131147541,0,0.268374317,0.0204513269,0.0795847751,0,0,0.138146344,0.00245901639,0.00491803279,2.8733236,0.0262295082,0.00546448087,0,0.00546448087,0,0,0.295081967,8.5168,0.262910471,16.6809,0.345956051,2.26106852,0.336033126,0.886099857,0.107361625,0.188759948,8.2337,0.269371194,20.4523,0.537511375,0.421796037,0.199324454,0.720076503,0.784119444
5149010,386658,20.045,19.9617,0,1,60.0000,0.010000,61,10980,0.00555555556,0.122313297,0.139981785,3.77555227,0.131147541,2.11636264e-16,0.131147541,0,0.268374317,0.0204513269,0.0795847751,0,0,0.138146344,0.00245901639,0.00491803279,2.8733236,0.0262295082,0.00546448087,0,0.00546448087,0,0,0.295081967,8.5168,0.262910471,16.6809,0.345956051,2.26106852,0.336033126,0.886099857,0.107361625,0.188759948,8.2337,0.269371194,20.4523,0.537511375,0.421796037,0.199324454,0.720076503,0.784119444
5149667,1.72469e+07,900.01,903.265,0,1,10.0000,0.010000,80,14400,0.00555555556,0.0956944444,0.106458333,3.98771448,0.1,1.38777878e-16,0.1,0,0.275260417,0.0204434235,0.105997211,0,0,0.139888563,0.00180555556,0.00381944444,2.97116788,0.0288888889,0.00548611111,0,0.00548611111,0,0,0.2125,10.4636,0.236435053,23.5623,0.32231086,2.11841042,0.314337872,0.879463358,0.094822088,0.194590689,10.5038,0.2383252,28.3174,0.528417048,0.41410296,0.191396482,0.70258125,0.775707794
5149667,1.72354e+07,900.01,907.7,0,1,20.0000,0.010000,80,14400,0.00555555556,0.0956944444,0.106458333,3.98771448,0.1,1.38777878e-16,0.1,0,0.275260417,0.0204434235,0.105997211,0,0,0.139888563,0.00180555556,0.00381944444,2.97116788,0.0288888889,0.00548611111,0,0.00548611111,0,0,0.2125,10.4636,0.236435053,23.5623,0.32231086,2.11841042,0.314337872,0.879463358,0.094822088,0.194590689,10.5038,0.2383252,28.3174,0.528417048,0.41410296,0.191396482,0.70258125,0.775707794
5149667,1.70838e+07,900.01,905.008,0,1,30.0000,0.010000,80,14400,0.00555555556,0.0956944444,0.106458333,3.98771448,0.1,1.38777878e-16,0.1,0,0.275260417,0.0204434235,0.105997211,0,0,0.139888563,0.00180555556,0.00381944444,2.97116788,0.0288888889,0.00548611111,0,0.00548611111,0,0,0.2125,10.4636,0.236435053,23.5623,0.32231086,2.11841042,0.314337872,0.879463358,0.094822088,0.194590689,10.5038,0.2383252,28.3174,0.528417048,0.41410296,0.191396482,0.70258125,0.775707794
5149667,1.23265e+07,644.29,640.506,0,1,40.0000,0.010000,80,14400,0.00555555556,0.0956944444,0.106458333,3.98771448,0.1,1.38777878e-16,0.1,0,0.275260417,0.0204434235,0.105997211,0,0,0.139888563,0.00180555556,0.00381944444,2.97116788,0.0288888889,0.00548611111,0,0.00548611111,0,0,0.2125,10.4636,0.236435053,23.5623,0.32231086,2.11841042,0.314337872,0.879463358,0.094822088,0.194590689,10.5038,0.2383252,28.3174,0.528417048,0.41410296,0.191396482,0.70258125,0.775707794
5149667,1.70783e+07,900.01,908.08,0,1,50.0000,0.010000,80,14400,0.00555555556,0.0956944444,0.106458333,3.98771448,0.1,1.38777878e-16,0.1,0,0.275260417,0.0204434235,0.105997211,0,0,0.139888563,0.00180555556,0.00381944444,2.97116788,0.0288888889,0.00548611111,0,0.00548611111,0,0,0.2125,10.4636,0.236435053,23.5623,0.32231086,2.11841042,0.314337872,0.879463358,0.094822088,0.194590689,10.5038,0.2383252,28.3174,0.528417048,0.41410296,0.191396482,0.70258125,0.775707794
5149667,1.72319e+07,900.01,904.752,0,1,60.0000,0.010000,80,14400,0.00555555556,0.0956944444,0.106458333,3.98771448,0.1,1.38777878e-16,0.1,0,0.275260417,0.0204434235,0.105997211,0,0,0.139888563,0.00180555556,0.00381944444,2.97116788,0.0288888889,0.00548611111,0,0.00548611111,0,0,0.2125,10.4636,0.236435053,23.5623,0.32231086,2.11841042,0.314337872,0.879463358,0.094822088,0.194590689,10.5038,0.2383252,28.3174,0.528417048,0.41410296,0.191396482,0.70258125,0.775707794
5150913,1.36803e+09,900.01,933.67,0,1,10.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0108235294,2.65953114,0.006,0,0.006,0,0.504941176,0.172753133,1,0,1,0.39460842,0.000470588235,0.00705882353,2.31342934,0.497882353,0.0116611765,0.268789369,0.00282352941,0,0.012,0.316,17.6588,0.265345209,278.1188,0.220135325,0.929943145,0.203963331,0.857855273,0.0350912342,0.314425327,14.4483,0.239813637,842.1949,0.343190801,0.367517491,0.360298882,0.31706,0.562378019
5150913,1.39399e+08,91.38,88.5158,0,1,20.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0108235294,2.65953114,0.006,0,0.006,0,0.504941176,0.172753133,1,0,1,0.39460842,0.000470588235,0.00705882353,2.31342934,0.497882353,0.0116611765,0.268789369,0.00282352941,0,0.012,0.316,17.6588,0.265345209,278.1188,0.220135325,0.929943145,0.203963331,0.857855273,0.0350912342,0.314425327,14.4483,0.239813637,842.1949,0.343190801,0.367517491,0.360298882,0.31706,0.562378019
5150913,1.63571e+07,10.355,11.7876,0,1,30.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0108235294,2.65953114,0.006,0,0.006,0,0.504941176,0.172753133,1,0,1,0.39460842,0.000470588235,0.00705882353,2.31342934,0.497882353,0.0116611765,0.268789369,0.00282352941,0,0.012,0.316,17.6588,0.265345209,278.1188,0.220135325,0.929943145,0.203963331,0.857855273,0.0350912342,0.314425327,14.4483,0.239813637,842.1949,0.343190801,0.367517491,0.360298882,0.31706,0.562378019
5150913,557526,0.39,0.379373,0,1,40.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0108235294,2.65953114,0.006,0,0.006,0,0.504941176,0.172753133,1,0,1,0.39460842,0.000470588235,0.00705882353,2.31342934,0.497882353,0.0116611765,0.268789369,0.00282352941,0,0.012,0.316,17.6588,0.265345209,278.1188,0.220135325,0.929943145,0.203963331,0.857855273,0.0350912342,0.314425327,14.4483,0.239813637,842.1949,0.343190801,0.367517491,0.360298882,0.31706,0.562378019
5150913,50450,0.035,0.0381169,0,1,50.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0108235294,2.65953114,0.006,0,0.006,0,0.504941176,0.172753133,1,0,1,0.39460842,0.000470588235,0.00705882353,2.31342934,0.497882353,0.0116611765,0.268789369,0.00282352941,0,0.012,0.316,17.6588,0.265345209,278.1188,0.220135325,0.929943145,0.203963331,0.857855273,0.0350912342,0.314425327,14.4483,0.239813637,842.1949,0.343190801,0.367517491,0.360298882,0.31706,0.562378019
5150913,228613,0.19,0.18004,0,1,60.0000,0.010000,500,2125,0.235294118,0.00141176471,0.0108235294,2.65953114,0.006,0,0.006,0,0.504941176,0.172753133,1,0,1,0.39460842,0.000470588235,0.00705882353,2.31342934,0.497882353,0.0116611765,0.268789369,0.00282352941,0,0.012,0.316,17.6588,0.265345209,278.1188,0.220135325,0.929943145,0.203963331,0.857855273,0.0350912342,0.314425327,14.4483,0.239813637,842.1949,0.343190801,0.367517491,0.360298882,0.31706,0.562378019
5150811,1.44967e+09,900.01,938.941,0,1,10.0000,0.010000,400,1700,0.235294118,0.00294117647,0.0135294118,2.67108093,0.0075,0,0.0075,0,0.501568627,0.178986174,0.818181818,0,1,0.410203352,0.000588235294,0.00882352941,2.3533271,0.507647059,0.0145735294,0.277332306,0.00588235294,0,0.01,0.1775,13.2831,0.292583852,213.8501,0.219215216,0.971233534,0.201926868,0.861444978,0.0375001205,0.327323972,11.292,0.26800624,589.4778,0.357683924,0.384319821,0.363672882,0.333339083,0.592824797
5150811,6.04335e+08,385.81,382.773,0,1,20.0000,0.010000,400,1700,0.235294118,0.00294117647,0.0135294118,2.67108093,0.0075,0,0.0075,0,0.501568627,0.178986174,0.818181818,0,1,0.410203352,0.000588235294,0.00882352941,2.3533271,0.507647059,0.0145735294,0.277332306,0.00588235294,0,0.01,0.1775,13.2831,0.292583852,213.8501,0.219215216,0.971233534,0.201926868,0.861444978,0.0375001205,0.327323972,11.292,0.26800624,589.4778,0.357683924,0.384319821,0.363672882,0.333339083,0.592824797
5150811,8.24437e+06,5.385,5.46619,0,1,30.0000,0.010000,400,1700,0.235294118,0.00294117647,0.0135294118,2.67108093,0.0075,0,0.0075,0,0.501568627,0.178986174,0.818181818,0,1,0.410203352,0.000588235294,0.00882352941,2.3533271,0.507647059,0.0145735294,0.277332306,0.00588235294,0,0.01,0.1775,13.2831,0.292583852,213.8501,0.219215216,0.971233534,0.201926868,0.861444978,0.0375001205,0.327323972,11.292,0.26800624,589.4778,0.357683924,0.384319821,0.363672882,0.333339083,0.592824797
5150811,1.32533e+06,0.915,0.884745,0,1,40.0000,0.010000,400,1700,0.235294118,0.00294117647,0.0135294118,2.67108093,0.0075,0,0.0075,0,0.501568627,0.178986174,0.818181818,0,1,0.410203352,0.000588235294,0.00882352941,2.3533271,0.507647059,0.0145735294,0.277332306,0.00588235294,0,0.01,0.1775,13.2831,0.292583852,213.8501,0.219215216,0.971233534,0.201926868,0.861444978,0.0375001205,0.327323972,11.292,0.26800624,589.4778,0.357683924,0.384319821,0.363672882,0.333339083,0.592824797
5150811,190315,0.145,0.140717,0,1,50.0000,0.010000,400,1700,0.235294118,0.00294117647,0.0135294118,2.67108093,0.0075,0,0.0075,0,0.501568627,0.178986174,0.818181818,0,1,0.410203352,0.000588235294,0.00882352941,2.3533271,0.507647059,0.0145735294,0.277332306,0.00588235294,0,0.01,0.1775,13.2831,0.292583852,213.8501,0.219215216,0.971233534,0.201926868,0.861444978,0.0375001205,0.327323972,11.292,0.26800624,589.4778,0.357683924,0.384319821,0.363672882,0.333339083,0.592824797
5150811,320410,0.26,0.248955,0,1,60.0000,0.010000,400,1700,0.235294118,0.00294117647,0.0135294118,2.67108093,0.0075,0,0.0075,0,0.501568627,0.178986174,0.818181818,0,1,0.410203352,0.000588235294,0.00882352941,2.3533271,0.507647059,0.0145735294,0.277332306,0.00588235294,0,0.01,0.1775,13.2831,0.292583852,213.8501,0.219215216,0.971233534,0.201926868,0.861444978,0.0375001205,0.327323972,11.292,0.26800624,589.4778,0.357683924,0.384319821,0.363672882,0.333339083,0.592824797
5149114,6.68864e+06,18.845,18.9265,0,1,10.0000,0.010000,149,3203,0.0465188885,0.0252887918,0.0405869497,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.00249765845,0.00967842648,2.82346944,0.168279738,0.043734167,0.0248743866,0.0402747424,0,0,0.342281879,13.0339,0.253699727,61.2752,0.25974924,1.50031267,0.241151224,0.866557749,0.0682971697,0.232587765,11.7914,0.256242383,103.9867,0.457462542,0.429880403,0.255128844,0.540337808,0.696556238
5149114,919213,2.585,2.6179,0,1,20.0000,0.010000,149,3203,0.0465188885,0.0252887918,0.0405869497,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.00249765845,0.00967842648,2.82346944,0.168279738,0.043734167,0.0248743866,0.0402747424,0,0,0.342281879,13.0339,0.253699727,61.2752,0.25974924,1.50031267,0.241151224,0.866557749,0.0682971697,0.232587765,11.7914,0.256242383,103.9867,0.457462542,0.429880403,0.255128844,0.540337808,0.696556238
5149114,82496.5,0.24,0.237302,0,1,30.0000,0.010000,149,3203,0.0465188885,0.0252887918,0.0405869497,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.00249765845,0.00967842648,2.82346944,0.168279738,0.043734167,0.0248743866,0.0402747424,0,0,0.342281879,13.0339,0.253699727,61.2752,0.25974924,1.50031267,0.241151224,0.866557749,0.0682971697,0.232587765,11.7914,0.256242383,103.9867,0.457462542,0.429880403,0.255128844,0.540337808,0.696556238
5149114,164972,0.48,0.47631,0,1,40.0000,0.010000,149,3203,0.0465188885,0.0252887918,0.0405869497,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.00249765845,0.00967842648,2.82346944,0.168279738,0.043734167,0.0248743866,0.0402747424,0,0,0.342281879,13.0339,0.253699727,61.2752,0.25974924,1.50031267,0.241151224,0.866557749,0.0682971697,0.232587765,11.7914,0.256242383,103.9867,0.457462542,0.429880403,0.255128844,0.540337808,0.696556238
5149114,127312,0.37,0.368346,0,1,50.0000,0.010000,149,3203,0.0465188885,0.0252887918,0.0405869497,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.00249765845,0.00967842648,2.82346944,0.168279738,0.043734167,0.0248743866,0.0402747424,0,0,0.342281879,13.0339,0.253699727,61.2752,0.25974924,1.50031267,0.241151224,0.866557749,0.0682971697,0.232587765,11.7914,0.256242383,103.9867,0.457462542,0.429880403,0.255128844,0.540337808,0.696556238
5149114,632338,1.845,1.80954,0,1,60.0000,0.010000,149,3203,0.0465188885,0.0252887918,0.0405869497,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.00249765845,0.00967842648,2.82346944,0.168279738,0.043734167,0.0248743866,0.0402747424,0,0,0.342281879,13.0339,0.253699727,61.2752,0.25974924,1.50031267,0.241151224,0.866557749,0.0682971697,0.232587765,11.7914,0.256242383,103.9867,0.457462542,0.429880403,0.255128844,0.540337808,0.696556238
5150594,298129,0.205,0.198464,0,1,10.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.61983355,0.00428571429,0,0.00428571429,0,0.497619048,0.187451797,1,0,1,0.406900658,0.000357142857,0.00571428571,2.28820171,0.508571429,0.00841734694,0.280115248,0.00214285714,0,0.00571428571,0.0457142857,14.583,0.393819255,428.1963,0.234298409,0.823291426,0.222054133,0.852462845,0.0301541445,0.394380894,12.8241,0.290700203,1370.4198,0.32488236,0.35155653,0.418340044,0.319092,0.568753701
5150594,75060,0.05,0.0494261,0,1,20.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.61983355,0.00428571429,0,0.00428571429,0,0.497619048,0.187451797,1,0,1,0.406900658,0.000357142857,0.00571428571,2.28820171,0.508571429,0.00841734694,0.280115248,0.00214285714,0,0.00571428571,0.0457142857,14.583,0.393819255,428.1963,0.234298409,0.823291426,0.222054133,0.852462845,0.0301541445,0.394380894,12.8241,0.290700203,1370.4198,0.32488236,0.35155653,0.418340044,0.319092,0.568753701
5150594,42775.5,0.025,0.0286306,0,1,30.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.61983355,0.00428571429,0,0.00428571429,0,0.497619048,0.187451797,1,0,1,0.406900658,0.000357142857,0.00571428571,2.28820171,0.508571429,0.00841734694,0.280115248,0.00214285714,0,0.00571428571,0.0457142857,14.583,0.393819255,428.1963,0.234298409,0.823291426,0.222054133,0.852462845,0.0301541445,0.394380894,12.8241,0.290700203,1370.4198,0.32488236,0.35155653,0.418340044,0.319092,0.568753701
5150594,11241,0.01,0.00792557,0,1,40.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.61983355,0.00428571429,0,0.00428571429,0,0.497619048,0.187451797,1,0,1,0.406900658,0.000357142857,0.00571428571,2.28820171,0.508571429,0.00841734694,0.280115248,0.00214285714,0,0.00571428571,0.0457142857,14.583,0.393819255,428.1963,0.234298409,0.823291426,0.222054133,0.852462845,0.0301541445,0.394380894,12.8241,0.290700203,1370.4198,0.32488236,0.35155653,0.418340044,0.319092,0.568753701
5150594,5712,0.005,0.00428234,0,1,50.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.61983355,0.00428571429,0,0.00428571429,0,0.497619048,0.187451797,1,0,1,0.406900658,0.000357142857,0.00571428571,2.28820171,0.508571429,0.00841734694,0.280115248,0.00214285714,0,0.00571428571,0.0457142857,14.583,0.393819255,428.1963,0.234298409,0.823291426,0.222054133,0.852462845,0.0301541445,0.394380894,12.8241,0.290700203,1370.4198,0.32488236,0.35155653,0.418340044,0.319092,0.568753701
5150594,4287,0,0.00337031,0,1,60.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.61983355,0.00428571429,0,0.00428571429,0,0.497619048,0.187451797,1,0,1,0.406900658,0.000357142857,0.00571428571,2.28820171,0.508571429,0.00841734694,0.280115248,0.00214285714,0,0.00571428571,0.0457142857,14.583,0.393819255,428.1963,0.234298409,0.823291426,0.222054133,0.852462845,0.0301541445,0.394380894,12.8241,0.290700203,1370.4198,0.32488236,0.35155653,0.418340044,0.319092,0.568753701
5150746,1.03788e+08,67.935,65.13,0,1,10.0000,0.010000,900,3600,0.25,0.00111111111,0.00666666667,2.6041183,0.00333333333,0,0.00333333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.00388888889,2.26368191,0.491388889,0.00657654321,0.276918097,0.00222222222,0,0.00111111111,0.0633333333,22.5987,0.292108564,567.9,0.227605364,0.78968711,0.218504959,0.85001792,0.0270616128,0.360607134,18.2919,0.231891295,2035.2032,0.313408077,0.342050699,0.40371016,0.309098593,0.53569704
5150746,2.58876e+06,1.715,1.76032,0,1,20.0000,0.010000,900,3600,0.25,0.00111111111,0.00666666667,2.6041183,0.00333333333,0,0.00333333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.00388888889,2.26368191,0.491388889,0.00657654321,0.276918097,0.00222222222,0,0.00111111111,0.0633333333,22.5987,0.292108564,567.9,0.227605364,0.78968711,0.218504959,0.85001792,0.0270616128,0.360607134,18.2919,0.231891295,2035.2032,0.313408077,0.342050699,0.40371016,0.309098593,0.53569704
5150746,161590,0.12,0.110456,0,1,30.0000,0.010000,900,3600,0.25,0.00111111111,0.00666666667,2.6041183,0.00333333333,0,0.00333333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.00388888889,2.26368191,0.491388889,0.00657654321,0.276918097,0.00222222222,0,0.00111111111,0.0633333333,22.5987,0.292108564,567.9,0.227605364,0.78968711,0.218504959,0.85001792,0.0270616128,0.360607134,18.2919,0.231891295,2035.2032,0.313408077,0.342050699,0.40371016,0.309098593,0.53569704
5150746,52030.5,0.035,0.0366986,0,1,40.0000,0.010000,900,3600,0.25,0.00111111111,0.00666666667,2.6041183,0.00333333333,0,0.00333333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.00388888889,2.26368191,0.491388889,0.00657654321,0.276918097,0.00222222222,0,0.00111111111,0.0633333333,22.5987,0.292108564,567.9,0.227605364,0.78968711,0.218504959,0.85001792,0.0270616128,0.360607134,18.2919,0.231891295,2035.2032,0.313408077,0.342050699,0.40371016,0.309098593,0.53569704
