INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
99517,20944.5,0.015,0.0161065,0,1,10.0000,0.010000,972,7452,0.130434783,0.00201288245,0.00228126677,0.522171841,0.00214707461,0.279508497,0.00617283951,0.104732439,1,0.00302384341,0.882352941,0.97826087,0.97826087,0.025660012,0.00187869028,0.00214707461,0.522171841,0.97826087,0.00201288245,0.025660012,0.00187869028,0,0.324074074,0.972222222,23.7136,0.175398906,697.937,0.219222609,2.70590962,0.226746786,0.989613723,0.00291163297,0.179432968,17.0881,0.209037882,1955.8767,0.343912752,0.390979586,0.263570742,0.466509705,0.730583696
99522,19753,0.02,0.0152398,0,1,10.0000,0.010000,1602,12282,0.130434783,0.00105845953,0.00146555936,0.52751248,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.00344922207,0.888888889,0.97826087,0.97826087,0.0282666101,0.00097703957,0.00138413939,0.52751248,0.97826087,0.00122129946,0.0282666101,0.00097703957,0,0.121722846,0.536828964,35.226,0.157805316,1417.4314,0.214521628,2.19798142,0.22597534,0.988370958,0.00235432168,0.200802824,25.1280808,0.190770047,4392.55906,0.314675746,0.362774768,0.2837352,0.418726217,0.663004779
99546,39061,0.03,0.0303851,0,1,10.0000,0.010000,1890,14490,0.130434783,0.000966183575,0.00124223602,0.527036867,0.0011042098,0.279508497,0.00317460317,0.104732439,1,0.00318140362,0.888888889,0.97826087,0.97826087,0.02708664,0.000897170462,0.00117322291,0.527036867,0.97826087,0.00103519669,0.02708664,0.000897170462,0,0.15978836,0.975661376,39.0858,0.154101424,1811.938,0.208948615,2.0256926,0.223166857,0.987721735,0.00218478659,0.214742908,27.7349117,0.189607702,5717.41393,0.30390668,0.346811231,0.29685394,0.403972734,0.619290243
99557,10229,0.01,0.00766355,0,1,10.0000,0.010000,924,7084,0.130434783,0.00211744777,0.00239977414,0.509137344,0.00225861095,0.279508497,0.00649350649,0.104732439,1,0.00296938586,0.882352941,0.97826087,0.97826087,0.0251976315,0.00197628458,0.00225861095,0.509137344,0.97826087,0.00211744777,0.0251976315,0.00197628458,0,0.391774892,0.96969697,22.2471,0.181439037,653.432,0.216306034,2.74478462,0.225350508,0.989541892,0.00301998421,0.182627237,15.8479,0.216103268,1805.5543,0.335441555,0.384792193,0.269302405,0.471788528,0.738233036
99587,41299,0.03,0.0312252,0,1,10.0000,0.010000,1590,12190,0.130434783,0.00123051682,0.00147662018,0.5345138,0.00131255127,0.279508497,0.00377358491,0.104732439,1,0.00310410518,0.888888889,0.97826087,0.97826087,0.0265405824,0.00114848236,0.00139458573,0.5345138,0.97826087,0.00123051682,0.0265405824,0.00114848236,0,0.126415094,0.277358491,33.6132,0.162088603,1409.6809,0.209470154,2.1893224,0.221925991,0.988096948,0.00231934742,0.209320046,24.0617236,0.197045793,4266.04413,0.313358624,0.355369379,0.290266413,0.419619937,0.686243601
99634,12829.5,0.01,0.00974962,0,1,10.0000,0.010000,1026,7866,0.130434783,0.00190694127,0.0021612001,0.441891877,0.00203407068,0.279508497,0.00584795322,0.104732439,1,0.00268691849,0.882352941,0.97826087,0.97826087,0.0227995189,0.00177981185,0.00203407068,0.441891877,0.97826087,0.00190694127,0.0227995189,0.00177981185,0,0.269005848,0.973684211,24.2992,0.174482979,749.5645,0.214028716,2.6543995,0.222022124,0.989380202,0.00282623338,0.1850847,17.4694,0.206550823,2120.973,0.333347318,0.378537605,0.268569621,0.460992463,0.719425089
99650,7770,0.01,0.00618389,0,1,10.0000,0.010000,1044,8004,0.130434783,0.00187406297,0.00224887556,0.438410033,0.0019990005,0.279508497,0.00574712644,0.104732439,1,0.00275349656,0.888888889,0.97826087,0.97826087,0.0237053001,0.00174912544,0.00212393803,0.438410033,0.97826087,0.00187406297,0.0237053001,0.00174912544,0,0.110153257,0.968390805,25.4668,0.170208721,766.0409,0.218728194,2.64520365,0.225529995,0.989562073,0.00283771834,0.178818429,18.3212,0.205867741,2196.8737,0.337337507,0.385394025,0.26330567,0.460288218,0.768321194
99652,20418,0.02,0.0156693,0,1,10.0000,0.010000,1818,13938,0.130434783,0.00107619458,0.00121968719,0.464501502,0.00114794088,0.279508497,0.00330033003,0.104732439,1,0.00278228034,0.882352941,0.97826087,0.97826087,0.0236090888,0.00100444827,0.00114794088,0.464501502,0.97826087,0.00107619458,0.0236090888,0.00100444827,0,0.217271727,0.974147415,37.7152,0.158690323,1714.3924,0.208507574,2.05875675,0.221168443,0.987757384,0.00222978162,0.214365674,26.6833185,0.190905537,5372.39393,0.306913351,0.342755215,0.296871733,0.407549707,0.630984688
99682,16769,0.015,0.0127587,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00128416804,0.00155934691,0.515816012,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00310050791,0.882352941,0.97826087,0.97826087,0.0259827921,0.00119244175,0.00146762062,0.515816012,0.97826087,0.00137589433,0.0259827921,0.00119244175,0,0.0218002813,0.708157525,31.9155,0.163112919,1199.4002,0.21714048,2.30643373,0.228534694,0.988611481,0.0024975783,0.196589658,22.8614323,0.196095311,3608.78079,0.319716311,0.366471997,0.279447209,0.430151547,0.694182382
99696,29942.5,0.02,0.0234968,0,1,10.0000,0.010000,1068,8188,0.130434783,0.00183194919,0.00207620909,0.488927031,0.00195407914,0.279508497,0.00561797753,0.104732439,1,0.00288481562,0.882352941,0.97826087,0.97826087,0.0244796025,0.00170981925,0.00195407914,0.488927031,0.97826087,0.00183194919,0.0244796025,0.00170981925,0,0.0730337079,0.68164794,25.7808,0.1707097,791.5348,0.21811984,2.61738175,0.225141879,0.989453333,0.00283354746,0.180974143,18.3565,0.207611378,2277.9368,0.335877678,0.38536267,0.267416945,0.458546692,0.751991877
99705,9027.5,0.01,0.00669021,0,1,10.0000,0.010000,984,7544,0.130434783,0.0019883351,0.00225344645,0.487176561,0.00212089077,0.279508497,0.00609756098,0.104732439,1,0.00287748081,0.882352941,0.97826087,0.97826087,0.0244173291,0.00185577943,0.00212089077,0.487176561,0.97826087,0.0019883351,0.0244173291,0.00185577943,0,0.353658537,0.353658537,23.3031,0.176606277,708.8559,0.213353079,2.68893024,0.219904496,0.989401284,0.002902939,0.185332802,16.6597,0.210035677,1982.3642,0.336025553,0.385094215,0.27079612,0.464971477,0.746064355
99724,26126,0.02,0.0196923,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00101788571,0.00123600407,0.524915128,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00311189349,0.882352941,0.97826087,0.97826087,0.026148818,0.000945179584,0.00116329795,0.524915128,0.97826087,0.00109059183,0.026148818,0.000945179584,0,0.279264214,0.977703456,38.4931,0.153653419,1662.9115,0.213470298,2.0980322,0.225025943,0.988077627,0.0022506489,0.206314773,27.2222806,0.189491986,5292.87336,0.306953015,0.346324037,0.290094639,0.408530565,0.671754362
99732,13326.5,0.01,0.0106909,0,1,10.0000,0.010000,1626,12466,0.130434783,0.0012032729,0.00144392748,0.507454214,0.0012834911,0.279508497,0.0036900369,0.104732439,1,0.00299450183,0.888888889,0.97826087,0.97826087,0.025612625,0.00112305471,0.00136370929,0.507454214,0.97826087,0.0012032729,0.025612625,0.00112305471,0,0.301353014,0.841328413,36.1035,0.15525726,1438.8634,0.215262307,2.19626655,0.226087452,0.988374928,0.00234044985,0.199219546,25.6867653,0.191600288,4487.03886,0.31388606,0.35805267,0.282556596,0.415511234,0.66551496
99743,8619,0.005,0.00670489,0,1,10.0000,0.010000,912,6992,0.130434783,0.00214530892,0.00257437071,0.551771765,0.00228832952,0.279508497,0.00657894737,0.104732439,1,0.00320961812,0.888888889,0.97826087,0.97826087,0.0275723397,0.00200228833,0.00243135011,0.551771765,0.97826087,0.00214530892,0.0275723397,0.00200228833,0,0.724780702,0.979166667,22.6718,0.175480129,636.6723,0.217743602,2.78110858,0.225064278,0.98984888,0.00295215149,0.175277318,16.2247,0.213002036,1776.6846,0.344581901,0.39994484,0.262105325,0.472945431,0.728209985
99765,27229.5,0.02,0.0199723,0,1,10.0000,0.010000,1734,13294,0.130434783,0.00105310666,0.00135399428,0.487691124,0.00120355047,0.279508497,0.00346020761,0.104732439,1,0.00305351882,0.888888889,0.97826087,0.97826087,0.0260127435,0.00097788476,0.00127877238,0.487691124,0.97826087,0.00112832857,0.0260127435,0.00097788476,0,0.465397924,0.971164937,36.558,0.160711601,1589.0111,0.212987424,2.12230026,0.225540327,0.987981575,0.00230299889,0.210155327,25.9892046,0.190345495,4954.0843,0.309007051,0.353024646,0.292380273,0.410955517,0.66443329
99780,20031.5,0.015,0.0150445,0,1,10.0000,0.010000,894,6854,0.130434783,0.00218850306,0.00248030347,0.452262469,0.00233440327,0.279508497,0.0067114094,0.104732439,1,0.00273072154,0.882352941,0.97826087,0.97826087,0.0231713779,0.00204260286,0.00233440327,0.452262469,0.97826087,0.00218850306,0.0231713779,0.00204260286,0,0.570469799,0.966442953,21.9455,0.17788729,619.0667,0.213594758,2.79401182,0.221233519,0.989785205,0.00301565059,0.17773578,15.794,0.21032335,1704.1907,0.343942508,0.392623189,0.262994769,0.475654101,0.790970162
99783,11719,0.01,0.00936121,0,1,10.0000,0.010000,1272,9752,0.130434783,0.00153814602,0.00184577523,0.510826555,0.00164068909,0.279508497,0.00471698113,0.104732439,1,0.00302215559,0.888888889,0.97826087,0.97826087,0.0259009563,0.00143560295,0.00174323216,0.510826555,0.97826087,0.00153814602,0.0259009563,0.00143560295,0,0.156446541,0.977201258,29.9098,0.166477594,1016.4863,0.21925049,2.43110866,0.227797481,0.989012999,0.00264481135,0.18713028,21.3569,0.200330047,3032.132,0.331210902,0.379042959,0.271699685,0.437849161,0.694282488
99821,32148.5,0.025,0.0239659,0,1,10.0000,0.010000,1386,10626,0.130434783,0.00141163185,0.00159984943,0.476158868,0.00150574064,0.279508497,0.00432900433,0.104732439,1,0.0028312699,0.882352941,0.97826087,0.97826087,0.024024999,0.00131752306,0.00150574064,0.476158868,0.97826087,0.00141163185,0.024024999,0.00131752306,0,0.282106782,0.976190476,31.5312,0.16103722,1157.212,0.214982302,2.32500191,0.223311192,0.988696585,0.00247268261,0.194051483,22.3427,0.200874603,3498.4841,0.320809546,0.369061554,0.279772265,0.431059283,0.697783063
99882,9776.5,0.01,0.00658492,0,1,10.0000,0.010000,1146,8786,0.130434783,0.00159344412,0.00193489643,0.439511106,0.00182107899,0.279508497,0.00523560209,0.104732439,1,0.00283752895,0.882352941,0.97826087,0.97826087,0.0236318477,0.00147962668,0.00182107899,0.439511106,0.97826087,0.00170726155,0.0236318477,0.00147962668,0,0.127399651,0.971204188,26.1552,0.171897487,881.611,0.215119227,2.52440821,0.222544897,0.989005648,0.00272706925,0.192557663,18.7948,0.206934563,2532.078,0.334484176,0.379562623,0.275807742,0.451396335,0.742694001
99898,30093,0.025,0.022745,0,1,10.0000,0.010000,1488,11408,0.130434783,0.00131486676,0.00149018233,0.494686323,0.00140252454,0.279508497,0.00403225806,0.104732439,1,0.00290893585,0.882352941,0.97826087,0.97826087,0.0246843877,0.00122720898,0.00140252454,0.494686323,0.97826087,0.00131486676,0.0246843877,0.00122720898,0,0.356854839,0.97311828,32.3087,0.164430474,1275.6553,0.213499268,2.26416963,0.223489149,0.988320169,0.00245309179,0.203726232,23.0374762,0.197263703,3864.08111,0.317097174,0.359476666,0.286317629,0.426175986,0.653425729
99917,20655,0.02,0.0162198,0,1,10.0000,0.010000,1662,12742,0.130434783,0.00117720923,0.00133417046,0.437984652,0.00125568984,0.279508497,0.0036101083,0.104732439,1,0.00267038492,0.882352941,0.97826087,0.97826087,0.0226591621,0.00109872861,0.00125568984,0.437984652,0.97826087,0.00117720923,0.0226591621,0.00109872861,0,0.21179302,0.245487365,35.0981,0.159931964,1501.9167,0.210820088,2.14994664,0.223321701,0.98803488,0.00230514313,0.209737249,24.9709169,0.196915247,4611.38252,0.313584398,0.365041343,0.292125477,0.414040874,0.655324725
99954,20567.5,0.02,0.0162395,0,1,10.0000,0.010000,1602,12282,0.130434783,0.00122129946,0.00146555936,0.512839638,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.0030168362,0.888888889,0.97826087,0.97826087,0.0258037667,0.0011398795,0.00138413939,0.512839638,0.97826087,0.00122129946,0.0258037667,0.0011398795,0,0.387640449,0.978776529,34.9205,0.159234947,1421.3321,0.215387448,2.19095814,0.225470434,0.988250506,0.0023809888,0.203254202,24.7916164,0.195360201,4403.90666,0.31479322,0.361281009,0.287018038,0.418547898,0.682351968
99955,21306.5,0.02,0.0163021,0,1,10.0000,0.010000,1962,15042,0.130434783,0.000997207818,0.00119664938,0.492632149,0.00106368834,0.279508497,0.00305810398,0.104732439,1,0.00292644874,0.888888889,0.97826087,0.97826087,0.025004247,0.000930727297,0.00113016886,0.492632149,0.97826087,0.000997207818,0.025004247,0.000930727297,0,0.234454638,0.419979613,40.3677,0.152695937,1900.5706,0.209102836,2.00620238,0.22257467,0.987704988,0.00213595148,0.215381755,29.158096,1.60388223,6064.23438,0.305944106,0.412781697,0.298278964,0.400518688,0.635131155
99962,13158,0.015,0.0103439,0,1,10.0000,0.010000,1380,10580,0.130434783,0.00132325142,0.00170132325,0.509570272,0.00151228733,0.279508497,0.00434782609,0.104732439,1,0.00312045165,0.888888889,0.97826087,0.97826087,0.0263752189,0.00122873346,0.00160680529,0.509570272,0.97826087,0.00141776938,0.0263752189,0.00122873346,0,0.542753623,0.694202899,31.775,0.161425304,1147.1186,0.217612496,2.33957409,0.227279104,0.988805223,0.00252501821,0.191348933,22.6732,0.195379205,3453.0199,0.320126274,0.365317688,0.275572531,0.432637198,0.736324149
99965,7402.5,0.01,0.00577729,0,1,10.0000,0.010000,1050,8050,0.130434783,0.00186335404,0.00211180124,0.465296271,0.00198757764,0.279508497,0.00571428571,0.104732439,1,0.0027856238,0.882352941,0.97826087,0.97826087,0.0236374736,0.00173913043,0.00198757764,0.465296271,0.97826087,0.00186335404,0.0236374736,0.00173913043,0,0.183809524,0.968571429,25.6234,0.173429121,779.8877,0.220689589,2.61508461,0.228180435,0.989488308,0.00283987249,0.179560919,18.2961,0.206347128,2234.5201,0.336446621,0.388391302,0.265907672,0.458152571,0.708781562
99973,7302.5,0.01,0.00557698,0,1,10.0000,0.010000,816,6256,0.130434783,0.00239769821,0.0027173913,0.482575268,0.00255754476,0.279508497,0.00735294118,0.104732439,1,0.00285819157,0.882352941,0.97826087,0.97826087,0.0242535625,0.00223785166,0.00255754476,0.482575268,0.97826087,0.00239769821,0.0242535625,0.00223785166,0,0,0,20.3071,0.185088815,547.2684,0.215001879,2.88842579,0.223857373,0.989958539,0.00317513674,0.175761766,14.4355,0.220118633,1494.1422,0.347050717,0.395119449,0.264234241,0.484387418,0.77711682
99997,2868.5,0,0.00233974,0,1,10.0000,0.010000,684,5244,0.130434783,0.0028604119,0.00324180015,0.502883733,0.00305110603,0.279508497,0.00877192982,0.104732439,1,0.00294323772,0.882352941,0.97826087,0.97826087,0.0249756216,0.00266971777,0.00305110603,0.502883733,0.97826087,0.0028604119,0.0249756216,0.00266971777,0,0.511695906,0.960526316,18.3072,0.185020518,425.4024,0.219110713,3.1130966,0.224811835,0.990730344,0.00339309394,0.16103693,13.1111,0.22161755,1124.0368,0.358676633,0.41675745,0.249518644,0.505642836,0.794052629
99998,30735,0.02,0.0237147,0,1,10.0000,0.010000,1590,12190,0.130434783,0.00114848236,0.00139458573,0.5345138,0.00131255127,0.279508497,0.00377358491,0.104732439,1,0.00316141841,0.882352941,0.97826087,0.97826087,0.0265405824,0.00106644791,0.00131255127,0.5345138,0.97826087,0.00123051682,0.0265405824,0.00106644791,0,0.285534591,0.96918239,34.0577,0.161763232,1414.4371,0.212021201,2.18305105,0.223990545,0.988119839,0.00234807492,0.207186152,24.3215031,0.193958042,4301.57398,0.310799571,0.348753476,0.288865773,0.41946065,0.673036054
100001,9580,0.01,0.00743252,0,1,10.0000,0.010000,1242,9522,0.130434783,0.00157529931,0.00178533921,0.53774109,0.00168031926,0.279508497,0.00483091787,0.104732439,1,0.00308884101,0.882352941,0.97826087,0.97826087,0.0262119033,0.00147027935,0.00168031926,0.53774109,0.97826087,0.00157529931,0.0262119033,0.00147027935,0,0.137681159,0.644927536,27.9045,0.173058498,989.4201,0.217532951,2.43860499,0.226525631,0.988722089,0.00267449548,0.196766557,19.9146,0.205682958,2900.1482,0.328312374,0.37522074,0.280604889,0.442099168,0.678851899
100007,13428,0.01,0.010449,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00134746676,0.00161696011,0.508221864,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00300356525,0.888888889,0.97826087,0.97826087,0.0257129739,0.00125763564,0.001527129,0.508221864,0.97826087,0.00134746676,0.0257129739,0.00125763564,0,0.156336088,0.373966942,31.9435,0.164828374,1235.3177,0.215784906,2.28354944,0.225721805,0.988435151,0.00246709781,0.200954397,22.7786325,0.198638618,3744.56335,0.320939475,0.364961832,0.283939887,0.426631175,0.704633205
100011,66428.5,0.055,0.0488531,0,1,10.0000,0.010000,1314,10074,0.130434783,0.0013897161,0.00168751241,0.520319312,0.00158824697,0.279508497,0.00456621005,0.104732439,1,0.00326504233,0.882352941,0.97826087,0.97826087,0.0270294951,0.00129045067,0.00158824697,0.520319312,0.97826087,0.00148898154,0.0270294951,0.00129045067,0,0.199391172,0.714611872,29.7284,0.165726033,1062.3827,0.216297295,2.40259208,0.225595205,0.988810161,0.0025914679,0.194147332,21.3227,0.200181841,3158.4005,0.325232174,0.37994916,0.27711768,0.437189193,0.70253222
100017,10759,0.01,0.00819751,0,1,10.0000,0.010000,1254,9614,0.130434783,0.00145620969,0.00176825463,0.491162484,0.00166423965,0.279508497,0.004784689,0.104732439,1,0.00302150725,0.882352941,0.97826087,0.97826087,0.025257841,0.00135219472,0.00166423965,0.491162484,0.97826087,0.00156022467,0.025257841,0.00135219472,0,0.0948963317,0.973684211,28.2843,0.169064018,1000.7417,0.213684455,2.43090304,0.221603224,0.988788921,0.00261740386,0.195405051,20.1771,0.204456581,2938.2871,0.329124037,0.376039314,0.279743456,0.443572302,0.758474741
100021,21539.5,0.015,0.0166044,0,1,10.0000,0.010000,1380,10580,0.130434783,0.00141776938,0.00170132325,0.548413982,0.00151228733,0.279508497,0.00434782609,0.104732439,1,0.00316672295,0.888888889,0.97826087,0.97826087,0.0270979615,0.00132325142,0.00160680529,0.548413982,0.97826087,0.00141776938,0.0270979615,0.00132325142,0,0.0217391304,0.971014493,30.1986,0.169353296,1150.6451,0.214402086,2.3288325,0.224093053,0.988445772,0.00252044601,0.20223205,21.6532,0.20338928,3414.1597,0.322342452,0.367823643,0.284060996,0.431775676,0.673281756
100028,2994,0,0.00241298,0,1,10.0000,0.010000,696,5336,0.130434783,0.00281109445,0.00318590705,0.49679637,0.00299850075,0.279508497,0.00862068966,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00262368816,0.00299850075,0.49679637,0.97826087,0.00281109445,0.0247593784,0.00262368816,0,0.630747126,0.972701149,18.3646,0.184691566,436.353,0.216591541,3.08924345,0.222174339,0.990623906,0.00330118959,0.163970248,13.1172,0.224088181,1149.3866,0.357008223,0.412248947,0.253453786,0.50344727,0.819148456
100042,21256,0.02,0.0163229,0,1,10.0000,0.010000,1260,9660,0.130434783,0.00155279503,0.00175983437,0.509137344,0.0016563147,0.279508497,0.00476190476,0.104732439,1,0.00296938586,0.882352941,0.97826087,0.97826087,0.0251976315,0.00144927536,0.0016563147,0.509137344,0.97826087,0.00155279503,0.0251976315,0.00144927536,0,0.392857143,0.978571429,29.4145,0.164443622,1008.2988,0.216848486,2.42667652,0.225788444,0.988982392,0.00261723382,0.188534297,21.0993,0.196562522,2970.0211,0.323735904,0.37198163,0.272175285,0.440675952,0.690612715
100063,4907,0,0.00399063,0,1,10.0000,0.010000,846,6486,0.130434783,0.00215849522,0.00262102991,0.510802793,0.00246685168,0.279508497,0.00709219858,0.104732439,1,0.00316702118,0.882352941,0.97826087,0.97826087,0.0263336176,0.00200431699,0.00246685168,0.510802793,0.97826087,0.00231267345,0.0263336176,0.00200431699,0,0.0390070922,0.96572104,21.5881,0.176661064,569.3833,0.217945723,2.88122459,0.22637995,0.990199525,0.0030923186,0.169100647,15.521,0.211378002,1564.8381,0.350366296,0.405858435,0.255389446,0.482383964,0.787384552
100078,36860,0.03,0.0278336,0,1,10.0000,0.010000,1530,11730,0.130434783,0.00127877238,0.00144927536,0.504949458,0.00136402387,0.279508497,0.00392156863,0.104732439,1,0.00295187686,0.882352941,0.97826087,0.97826087,0.0250489716,0.00119352089,0.00136402387,0.504949458,0.97826087,0.00127877238,0.0250489716,0.00119352089,0,0.166666667,0.222222222,34.0563,0.161287195,1328.6478,0.215446477,2.23893833,0.22608164,0.988466281,0.00244515835,0.198545622,24.1063778,0.196998952,4101.95643,0.317855679,0.364902269,0.283521097,0.423946405,0.653678009
100100,50281,0.035,0.0396334,0,1,10.0000,0.010000,2754,21114,0.130434783,0.000663067159,0.000805152979,0.515715545,0.000757791039,0.279508497,0.00217864924,0.104732439,1,0.00304411055,0.882352941,0.97826087,0.97826087,0.025660012,0.000615705219,0.000757791039,0.515715545,0.97826087,0.000710429099,0.025660012,0.000615705219,0,0.120551924,0.485112564,52.4862648,1.04539545,3058.88477,0.192063472,1.74158552,0.218662441,0.986863954,0.00182531592,0.234342665,36.0369677,0.184560877,10344.7576,0.279731631,0.319742111,0.317553839,0.373768652,0.605347613
100101,34655.5,0.03,0.0265261,0,1,10.0000,0.010000,1884,14444,0.130434783,0.00103849349,0.00124619219,0.507062477,0.00110772639,0.279508497,0.00318471338,0.104732439,1,0.0029863799,0.888888889,0.97826087,0.97826087,0.0255166016,0.000969260593,0.00117695929,0.507062477,0.97826087,0.00103849349,0.0255166016,0.000969260593,0,0.152335456,0.293524416,38.6291,0.154724396,1789.1507,0.207276915,2.04246227,0.219530761,0.987720504,0.00217893119,0.215980024,27.4144989,0.19255677,5644.37911,0.305424895,0.34489774,0.297938856,0.403860899,0.650279897
